Id,SalePrice
1761,159177.77000
1762,166631.53000
1763,164718.00000
1764,123199.50000
1765,162906.55000
1766,168479.00000
1767,207069.00000
1768,137569.00000
1769,163362.58000
1770,144178.00000
1771,139361.25000
1772,145189.89000
1773,140912.45000
1774,141718.30000
1775,134273.25000
1776,113038.44000
1777,112019.26000
1778,125075.30000
1779,113583.72000
1780,174567.95000
1781,132036.75000
1782,96262.36000
1783,139406.79000
1784,88828.76000
1785,119619.95000
1786,162121.50000
1787,180146.14000
1788,59326.80000
1789,113304.80000
1790,77056.55000
1791,187823.24000
1792,154753.00000
1793,137123.18000
1794,137791.00000
1795,142013.00000
1796,126053.16000
1797,123882.19000
1798,131504.00000
1799,112994.00000
1800,121545.50000
1801,133143.14000
1802,160599.28000
1803,154122.87000
1804,140091.60000
1805,133543.00000
1806,116031.16000
1807,136134.00000
1808,127366.50000
1809,125396.33000
1810,146505.95000
1811,117293.37000
1812,118555.08000
1813,123953.34000
1814,99311.95000
1815,63562.10000
1816,100953.00000
1817,122985.80000
1818,140085.17000
1819,120069.43000
1820,66017.11000
1821,127799.64000
1822,159607.70000
1823,66732.83000
1824,144273.80000
1825,136072.26000
1826,93103.43000
1827,112884.21000
1828,138379.82000
1829,118580.93000
1830,144647.00000
1831,168625.30000
1832,112882.48000
1833,133386.11000
1834,131910.98000
1835,166377.05000
1836,134470.10000
1837,93334.00000
1838,138579.54000
1839,83980.71000
1840,167092.05000
1841,146663.79000
1842,89472.43000
1843,144914.00000
1844,132450.99000
1845,146182.15000
1846,152473.00000
1847,161757.87000
1848,60519.60000
1849,122006.03000
1850,132152.25000
1851,152185.87000
1852,131109.25000
1853,134365.45000
1854,174501.76000
1855,159084.15000
1856,224533.91000
1857,171555.11000
1858,143229.23000
1859,121089.41000
1860,154431.38000
1861,121632.25000
1862,275257.11000
1863,271960.44000
1864,271960.44000
1865,340517.57000
1866,341064.93000
1867,247343.93000
1868,284997.63000
1869,196691.42000
1870,245912.97000
1871,264086.25000
1872,168962.15000
1873,232020.40000
1874,139761.50000
1875,200847.12000
1876,191229.78000
1877,193905.90000
1878,214225.00000
1879,130300.00000
1880,133900.80000
1881,226082.56000
1882,255151.17000
1883,198743.00000
1884,226291.43000
1885,240438.86000
1886,276395.99000
1887,189810.96000
1888,246736.28000
1889,164239.87000
1890,134157.25000
1891,142205.00000
1892,111520.11000
1893,133028.88000
1894,134481.62000
1895,147072.00000
1896,125421.66000
1897,116509.83000
1898,104286.16000
1899,135132.55000
1900,142016.19000
1901,158039.84000
1902,116741.13000
1903,221723.49000
1904,137437.26000
1905,171793.00000
1906,150287.40000
1907,185778.24000
1908,122625.99000
1909,131180.14000
1910,128451.81000
1911,189173.20000
1912,276620.00000
1913,150021.53000
1914,75521.22000
1915,330420.24000
1916,72918.30000
1917,256667.03000
1918,133355.76000
1919,158005.43000
1920,166188.30000
1921,375003.38000
1922,326286.79000
1923,204615.80000
1924,233331.15000
1925,225913.42000
1926,380589.07000
1927,140141.50000
1928,162909.50000
1929,125722.50000
1930,133653.00000
1931,137846.30000
1932,134335.11000
1933,168444.09000
1934,178729.50000
1935,176607.90000
1936,180707.50000
1937,185568.00000
1938,176169.45000
1939,283598.28000
1940,205459.92000
1941,179836.00000
1942,197200.85000
1943,195825.50000
1944,316909.27000
1945,359965.38000
1946,171300.48000
1947,307639.69000
1948,172008.35000
1949,240583.44000
1950,181644.00000
1951,264217.04000
1952,253030.80000
1953,169503.00000
1954,209027.90000
1955,135856.03000
1956,294475.74000
1957,170545.50000
1958,291299.88000
1959,147165.06000
1960,119873.50000
1961,122194.16000
1962,95680.00000
1963,102849.33000
1964,114112.58000
1965,156103.00000
1966,146952.00000
1967,271788.79000
1968,377752.44000
1969,374910.33000
1970,420769.35000
1971,431418.96000
1972,355603.33000
1973,266384.07000
1974,304714.81000
1975,447833.78000
1976,254166.01000
1977,351198.13000
1978,373934.83000
1979,359201.22000
1980,193379.15000
1981,344817.96000
1982,230169.37000
1983,226415.35000
1984,162623.00000
1985,192157.65000
1986,196629.20000
1987,190818.19000
1988,179593.90000
1989,191211.45000
1990,220715.90000
1991,220706.69000
1992,220021.47000
1993,173408.12000
1994,250043.29000
1995,181398.90000
1996,253786.31000
1997,347139.82000
1998,348923.35000
1999,244545.76000
2000,303640.13000
2001,243113.77000
2002,232781.92000
2003,258977.99000
2004,252370.49000
2005,235620.42000
2006,225838.69000
2007,261830.86000
2008,199602.40000
2009,197321.50000
2010,188233.11000
2011,145727.22000
2012,185092.91000
2013,179123.80000
2014,189407.50000
2015,191992.56000
2016,198276.60000
2017,203475.00000
2018,122708.97000
2019,130655.16000
2020,115935.16000
2021,107435.47000
2022,174538.00000
2023,157572.28000
2024,212609.74000
2025,415297.98000
2026,180088.51000
2027,154007.60000
2028,156077.29000
2029,170033.85000
2030,290507.93000
2031,258675.54000
2032,284309.39000
2033,283920.28000
2034,160651.00000
2035,206993.53000
2036,180993.00000
2037,180933.00000
2038,333691.60000
2039,197856.40000
2040,441889.66000
2041,278843.61000
2042,211232.87000
2043,163906.50000
2044,173164.00000
2045,241106.58000
2046,141074.68000
2047,149983.12000
2048,135198.50000
2049,139695.15000
2050,169396.65000
2051,107404.00000
2052,143207.25000
2053,145775.25000
2054,76508.83000
2055,151826.09000
2056,134017.43000
2057,125224.60000
2058,224312.71000
2059,119811.86000
2060,152642.28000
2061,164923.00000
2062,139114.25000
2063,115423.08000
2064,139951.00000
2065,123837.84000
2066,178606.80000
2067,131546.80000
2068,142735.17000
2069,92752.19000
2070,113554.25000
2071,91303.00000
2072,148942.19000
2073,134330.26000
2074,176961.97000
2075,145713.25000
2076,121308.33000
2077,152493.82000
2078,130516.50000
2079,132001.83000
2080,120127.30000
2081,119987.50000
2082,135728.75000
2083,145158.07000
2084,114831.71000
2085,135803.75000
2086,129133.50000
2087,132794.34000
2088,115053.39000
2089,85726.61000
2090,138043.22000
2091,126578.53000
2092,133287.57000
2093,136480.24000
2094,142356.60000
2095,155835.58000
2096,91259.00000
2097,96356.04000
2098,148319.32000
2099,58757.13000
2100,122680.41000
2101,116040.60000
2102,138806.79000
2103,104425.75000
2104,126511.74000
2105,124682.62000
2106,76540.40000
2107,258791.77000
2108,126459.25000
2109,122372.08000
2110,120568.01000
2111,154777.40000
2112,132805.82000
2113,116875.88000
2114,107536.91000
2115,146588.54000
2116,119138.65000
2117,147610.70000
2118,117880.83000
2119,105943.44000
2120,112599.42000
2121,88827.76000
2122,92313.62000
2123,96280.50000
2124,190757.85000
2125,129472.80000
2126,167682.50000
2127,155242.58000
2128,132304.42000
2129,104902.00000
2130,139354.87000
2131,166766.00000
2132,129481.46000
2133,116195.50000
2134,119430.59000
2135,108380.50000
2136,89011.59000
2137,125875.65000
2138,138277.75000
2139,154740.50000
2140,137039.50000
2141,137830.46000
2142,139043.80000
2143,142837.44000
2144,113904.85000
2145,138814.50000
2146,147847.00000
2147,148961.58000
2148,127084.96000
2149,138091.08000
2150,247786.34000
2151,131251.95000
2152,175305.50000
2153,163591.50000
2154,111852.47000
2155,135717.07000
2156,225055.93000
2157,221175.50000
2158,239090.45000
2159,215206.45000
2160,169512.71000
2161,261300.85000
2162,410943.84000
2163,355992.85000
2164,244458.57000
2165,175328.70000
2166,145652.50000
2167,187563.40000
2168,211849.50000
2169,189045.35000
2170,218973.51000
2171,146336.47000
2172,147168.00000
2173,153111.53000
2174,262127.72000
2175,311253.79000
2176,303185.19000
2177,265670.59000
2178,224901.53000
2179,147713.83333
2180,180195.88000
2181,196282.01000
2182,236856.01000
2183,198569.08000
2184,138744.25000
2185,126318.65000
2186,141304.25000
2187,151448.50000
2188,158140.79000
2189,202988.00000
2190,89224.64000
2191,89997.50000
2192,98121.54000
2193,102916.36000
2194,105910.50000
2195,110706.45000
2196,112485.51000
2197,115995.42000
2198,160174.16000
2199,162336.00000
2200,121361.12000
2201,141529.11000
2202,196532.50000
2203,151658.78000
2204,161979.37000
2205,108747.38000
2206,127025.90000
2207,251405.68000
2208,230547.00000
2209,181193.57000
2210,124060.99000
2211,115528.50000
2212,116749.00000
2213,106474.00000
2214,143970.88000
2215,103754.83000
2216,142910.00000
2217,78140.42000
2218,99121.06000
2219,81950.00000
2220,67336.15000
2221,318535.87000
2222,224505.27000
2223,280455.84000
2224,217891.76000
2225,144171.92000
2226,178135.10000
2227,199704.32000
2228,265707.54000
2229,231796.98000
2230,159035.51000
2231,208665.28000
2232,187940.70000
2233,177514.01000
2234,238697.70000
2235,190451.50000
2236,271105.69000
2237,336544.77000
2238,195784.86000
2239,133756.00000
2240,164470.32000
2241,148485.66000
2242,135859.10000
2243,132988.76000
2244,91743.00000
2245,93224.00000
2246,140166.75000
2247,106022.00000
2248,123963.60000
2249,124949.50000
2250,136811.50000
2251,126111.93000
2252,177903.50000
2253,160734.75000
2254,178641.82000
2255,181059.50000
2256,179689.70000
2257,194007.54000
2258,180253.31000
2259,177029.00000
2260,156474.00000
2261,191148.93000
2262,200263.00000
2263,316611.74000
2264,446286.16000
2265,166382.36000
2266,288314.29000
2267,334149.89000
2268,367664.13000
2269,169326.22000
2270,175232.65000
2271,240081.80000
2272,201237.70000
2273,165149.85000
2274,172231.14000
2275,169581.40000
2276,167638.30000
2277,174721.00000
2278,147477.80000
2279,124034.33000
2280,124733.29000
2281,177599.60000
2282,178422.40000
2283,96617.00000
2284,111749.08000
2285,139622.45000
2286,127021.66000
2287,333874.12000
2288,293929.75000
2289,386415.99000
2290,417397.27000
2291,323341.32000
2292,424280.22000
2293,443132.62000
2294,413993.29000
2295,453413.97000
2296,314256.65000
2297,294708.42000
2298,353687.40000
2299,399253.77000
2300,311714.10000
2301,271697.09000
2302,226716.65000
2303,257463.70000
2304,251214.38000
2305,187164.93000
2306,187164.93000
2307,190394.76000
2308,221928.15000
2309,279293.37000
2310,241468.37000
2311,182876.65000
2312,183805.36000
2313,176470.97000
2314,175853.60000
2315,173816.55000
2316,185030.84000
2317,173793.31000
2318,174582.96000
2319,181013.50000
2320,197637.47000
2321,228729.55000
2322,168290.20000
2323,180786.43000
2324,165618.57000
2325,220941.52000
2326,166243.77000
2327,215790.90000
2328,219947.80000
2329,181824.00000
2330,176322.32000
2331,352999.86000
2332,424738.42000
2333,311412.04000
2334,264171.04000
2335,250388.70000
2336,319190.68000
2337,205316.29000
2338,249721.78000
2339,239578.84000
2340,374745.10000
2341,231808.38000
2342,231928.77000
2343,215242.93000
2344,245433.27000
2345,249704.05000
2346,224173.67000
2347,194524.85000
2348,221262.87000
2349,169562.78000
2350,280933.15000
2351,267630.78000
2352,275706.32000
2353,217488.48000
2354,136577.84000
2355,158863.07000
2356,152167.00000
2357,211197.66000
2358,200346.00000
2359,128091.50000
2360,119254.43333
2361,136092.50000
2362,288579.16000
2363,140951.50000
2364,153754.50000
2365,215261.95000
2366,189355.56000
2367,237469.98000
2368,195197.11000
2369,233080.76000
2370,168983.40000
2371,173198.33000
2372,189577.93000
2373,253460.96000
2374,297785.55000
2375,241016.93000
2376,254545.04000
2377,315843.34000
2378,147034.75000
2379,182376.72000
2380,144856.75000
2381,155564.22000
2382,194324.65000
2383,226896.17000
2384,238030.34000
2385,153784.50000
2386,139529.50000
2387,134985.00000
2388,100291.74000
2389,122216.64000
2390,138523.02000
2391,131346.16000
2392,123173.40000
2393,164108.90000
2394,142854.00000
2395,200393.60000
2396,153595.50000
2397,205675.00000
2398,126078.31000
2399,60780.37000
2400,55810.99000
2401,119873.00000
2402,132824.50000
2403,130489.69000
2404,142917.17000
2405,157673.00000
2406,134176.50000
2407,128895.50000
2408,143842.50000
2409,138575.50000
2410,162965.50000
2411,121023.08000
2412,148449.00000
2413,140210.25000
2414,138907.00000
2415,130412.94000
2416,129441.50000
2417,127778.00000
2418,132294.50000
2419,125815.83000
2420,118136.79000
2421,142154.50000
2422,125562.71000
2423,130311.11000
2424,153535.90000
2425,191353.97000
2426,126496.01000
2427,134713.82000
2428,167032.85000
2429,120143.49000
2430,127195.58000
2431,102844.34000
2432,136670.75000
2433,144252.00000
2434,146745.50000
2435,157580.82000
2436,109187.00000
2437,107598.96000
2438,114896.25000
2439,120690.01000
2440,125200.00000
2441,106447.52000
2442,105719.28000
2443,118558.09000
2444,127093.54000
2445,98115.97000
2446,129516.84000
2447,237182.96000
2448,146926.61000
2449,112560.00000
2450,156370.25000
2451,125742.67000
2452,199489.58000
2453,100787.06000
2454,127407.04000
2455,113976.50000
2456,131774.00000
2457,120431.96000
2458,109087.91000
2459,114190.08000
2460,138848.67000
2461,122686.12000
2462,141015.68000
2463,116603.47000
2464,170161.05000
2465,133995.00000
2466,116096.14000
2467,145098.35000
2468,94505.79000
2469,94605.08000
2470,177916.19000
2471,215243.00000
2472,170913.29000
2473,114994.95000
2474,104070.46000
2475,224970.80000
2476,113310.88000
2477,132570.00000
2478,171566.00000
2479,112740.09000
2480,147364.00000
2481,119245.73000
2482,128267.43000
2483,117976.83000
2484,128215.43000
2485,124852.91000
2486,153982.20000
2487,181185.14000
2488,149896.00000
2489,146551.69000
2490,148580.37000
2491,95596.33000
2492,183740.00000
2493,141102.50000
2494,164679.14000
2495,109979.56000
2496,239699.38000
2497,150168.50000
2498,107825.63000
2499,96699.08000
2500,133354.20000
2501,137967.50000
2502,142389.54000
2503,111539.84000
2504,205663.50000
2505,212484.80000
2506,273862.06000
2507,344756.10000
2508,261529.54000
2509,224990.63000
2510,232770.49000
2511,189098.92000
2512,215225.55000
2513,216506.47000
2514,251938.50000
2515,152103.00000
2516,156720.80000
2517,135523.75000
2518,129191.50000
2519,228929.80000
2520,206437.90000
2521,196043.00000
2522,217392.90000
2523,131861.00000
2524,137550.83000
2525,145794.75000
2526,144913.74000
2527,120735.00000
2528,127916.00000
2529,130315.43000
2530,108993.00000
2531,233771.56000
2532,232221.81000
2533,204063.50000
2534,247454.60000
2535,301840.92000
2536,241286.45000
2537,220415.64000
2538,190188.30000
2539,185742.36000
2540,178013.44000
2541,183665.11000
2542,163050.52000
2543,123998.11000
2544,139854.58000
2545,139282.01000
2546,143866.00000
2547,138606.43000
2548,151024.30000
2549,156497.62000
2550,360510.13000
2551,142910.75000
2552,126567.19000
2553,87551.75000
2554,125817.05000
2555,109761.50000
2556,99407.75000
2557,114135.73000
2558,154552.91000
2559,129464.40000
2560,124766.04000
2561,132093.94000
2562,133796.09000
2563,140485.08000
2564,173854.35000
2565,120371.66000
2566,145197.37000
2567,118559.76000
2568,178204.50000
2569,186250.20000
2570,123511.65333
2571,188613.10000
2572,192636.07000
2573,261259.66000
2574,306034.25000
2575,125779.04000
2576,134773.25000
2577,148794.05000
2578,100173.84000
2579,69336.49000
2580,137297.28000
2581,134507.50000
2582,114323.85000
2583,260151.66000
2584,162035.15000
2585,184159.13000
2586,191061.82000
2587,198843.02000
2588,147213.68000
2589,142931.00000
2590,221698.06000
2591,223195.24000
2592,236065.80000
2593,260219.87000
2594,185105.75000
2595,215387.12000
2596,331864.28000
2597,190986.40000
2598,268227.48000
2599,343648.36000
2600,149923.59000
2601,139012.19667
2602,83808.00000
2603,88825.00000
2604,80107.00000
2605,82040.11000
2606,144496.90000
2607,171510.00000
2608,197209.86000
2609,162711.37000
2610,111015.54000
2611,140649.90000
2612,155205.20000
2613,126755.00000
2614,128785.50000
2615,144867.00000
2616,137768.75000
2617,169594.00000
2618,184406.50000
2619,242672.83000
2620,177166.00000
2621,185532.05000
2622,190277.00000
2623,253206.64000
2624,287168.15000
2625,327244.25000
2626,164221.40000
2627,195267.33000
2628,399829.84000
2629,448375.05000
2630,344234.23000
2631,467005.72000
2632,389857.81000
2633,305331.99000
2634,389092.43000
2635,149101.00000
2636,189979.50000
2637,155684.86000
2638,252078.01000
2639,182491.00000
2640,152925.00000
2641,104401.33000
2642,187706.00000
2643,115934.42000
2644,127240.83000
2645,101909.00000
2646,92608.00000
2647,92737.00000
2648,132970.50000
2649,137934.43000
2650,141723.05000
2651,152485.00000
2652,447441.10000
2653,271550.52000
2654,263075.18000
2655,369246.24000
2656,326712.72000
2657,312642.20000
2658,272135.42000
2659,309092.08000
2660,323143.64000
2661,353152.27000
2662,345887.09000
2663,270809.70000
2664,277629.86000
2665,332588.50000
2666,289603.61000
2667,169562.17000
2668,178093.94000
2669,177264.83000
2670,281743.89000
2671,179594.86000
2672,184605.48000
2673,195440.63000
2674,185310.55000
2675,168312.06000
2676,191665.21000
2677,189867.50000
2678,262943.44000
2679,274042.53000
2680,276530.54000
2681,416348.02000
2682,323649.83000
2683,540603.73000
2684,305189.57000
2685,343480.07000
2686,261036.77000
2687,290040.17000
2688,229507.52000
2689,229304.63000
2690,477134.54000
2691,199232.50000
2692,137513.55000
2693,192580.12000
2694,139929.05000
2695,194518.54000
2696,187217.44000
2697,201509.78000
2698,190625.50000
2699,177346.04000
2700,169658.82000
2701,153826.99000
2702,126986.59000
2703,139626.79000
2704,145465.00000
2705,128417.00000
2706,123564.08000
2707,129220.66000
2708,138081.50000
2709,111989.58000
2710,123206.33000
2711,275963.88000
2712,347923.88000
2713,176117.58000
2714,148954.73000
2715,172862.16000
2716,153109.72000
2717,181677.15000
2718,240680.78000
2719,152993.60000
2720,158727.71000
2721,142133.00000
2722,162038.06000
2723,143963.50000
2724,126804.24000
2725,135573.80000
2726,146369.30000
2727,163584.50000
2728,167600.00000
2729,156133.24000
2730,146643.00000
2731,113470.32000
2732,123156.00000
2733,158388.64000
2734,156242.37000
2735,132665.50000
2736,141679.27000
2737,124122.00000
2738,131749.64000
2739,163718.70000
2740,145499.50000
2741,149896.26000
2742,155123.00000
2743,147158.83000
2744,146240.00000
2745,140883.00000
2746,134732.50000
2747,160732.36000
2748,131116.50000
2749,129979.08000
2750,138148.50000
2751,127882.08000
2752,245695.25000
2753,148666.91000
2754,187738.62000
2755,133886.08000
2756,93907.11000
2757,73571.26000
2758,80130.50000
2759,154611.82000
2760,140018.69000
2761,146880.00000
2762,146905.00000
2763,181820.32000
2764,167596.05000
2765,280051.92000
2766,142702.66000
2767,92866.00000
2768,132992.39000
2769,117640.86000
2770,148785.33000
2771,115320.72000
2772,120548.55000
2773,141505.71000
2774,134830.25000
2775,139295.56000
2776,148267.51000
2777,148684.50000
2778,123958.54000
2779,116364.08000
2780,111807.00000
2781,104584.65000
2782,94477.10000
2783,99330.12000
2784,128023.12000
2785,138600.37000
2786,51476.54000
2787,122708.51000
2788,77054.15000
2789,231686.00000
2790,99934.58000
2791,129676.00000
2792,81780.51000
2793,167533.50000
2794,99991.76000
2795,116700.57000
2796,100370.96000
2797,199392.28000
2798,121442.62000
2799,115302.85000
2800,84632.43000
2801,115722.70000
2802,136447.66000
2803,161442.68000
2804,149482.45000
2805,103034.50000
2806,91412.80000
2807,153478.75000
2808,147643.50000
2809,133712.43000
2810,139089.30000
2811,156145.96000
2812,144158.20000
2813,156539.03000
2814,155265.08000
2815,111443.05000
2816,271603.44000
2817,142830.83000
2818,129736.00000
2819,171181.40000
2820,130693.50000
2821,112868.33000
2822,202570.00000
2823,243641.62000
2824,169160.64000
2825,154099.78000
2826,142563.00000
2827,140366.58000
2828,203153.72000
2829,179338.70000
2830,241715.77000
2831,191827.59000
2832,216703.10000
2833,278646.77000
2834,224720.00000
2835,220676.77000
2836,191994.40000
2837,163330.50000
2838,151630.75000
2839,182101.65000
2840,185532.15000
2841,201771.00000
2842,220713.25000
2843,147025.58000
2844,156930.55000
2845,127156.50000
2846,212006.50000
2847,194207.28000
2848,216538.68000
2849,211374.10000
2850,259926.95000
2851,255020.00000
2852,226418.99000
2853,225953.88000
2854,138805.00000
2855,188620.50000
2856,212303.02000
2857,189765.50000
2858,189295.64000
2859,139658.92000
2860,121672.00000
2861,122851.76000
2862,198801.68000
2863,120445.66667
2864,263985.05000
2865,142205.00000
2866,135614.72143
2867,87901.26000
2868,117094.25000
2869,125091.62000
2870,150324.83000
2871,111574.26000
2872,49911.75000
2873,113419.52000
2874,128457.11000
2875,123193.34000
2876,156696.80000
2877,135394.43000
2878,165897.40000
2879,141816.00000
2880,107392.83000
2881,144074.22000
2882,151600.38000
2883,168104.31000
2884,178171.54000
2885,186429.02000
2886,180548.77000
2887,113047.30000
2888,124238.46000
2889,63021.05000
2890,73545.00000
2891,142215.25000
2892,74859.83000
2893,116226.65000
2894,56676.22000
2895,291776.65000
2896,283032.63000
2897,187551.50000
2898,159962.20000
2899,246071.06000
2900,160656.05000
2901,187422.74000
2902,183557.25000
2903,335781.13000
2904,323819.99000
2905,130917.28000
2906,193975.69000
2907,118108.99000
2908,129755.00000
2909,138541.30000
2910,79357.00000
2911,83563.00000
2912,154710.80000
2913,83985.00000
2914,80697.00000
2915,83584.50000
2916,83725.00000
2917,157247.50000
2918,112276.04000
2919,224072.30000
