Id,SalePrice
1673,186685.98000
1674,179117.68000
1675,173334.36000
1676,169592.21000
1677,180480.56000
1678,189991.34000
1679,190885.92000
1680,174354.94000
1681,172427.17000
1682,194052.68000
1683,166144.05000
1684,181784.65000
1685,177563.70000
1686,165518.26000
1687,178647.29000
1688,175602.33000
1689,180098.37000
1690,177662.40000
1691,176001.32000
1692,185906.89000
1693,179277.28000
1694,176545.22000
1695,175110.93000
1696,192217.31000
1697,175316.73000
1698,185547.80000
1699,181410.85000
1700,177914.40000
1701,183389.02000
1702,182343.24000
1703,180268.47000
1704,180108.87000
1705,178027.80000
1706,182204.64000
1707,175621.23000
1708,176979.91000
1709,185308.40000
1710,174585.94000
1711,181102.15000
1712,175898.42000
1713,181148.35000
1714,177181.51000
1715,175902.62000
1716,179006.38000
1717,174585.94000
1718,174585.94000
1719,181154.65000
1720,180131.97000
1721,186286.99000
1722,186286.99000
1723,184980.80000
1724,174224.75000
1725,182969.03000
1726,175012.24000
1727,173903.45000
1728,177964.80000
1729,180411.26000
1730,176160.92000
1731,179310.88000
1732,176683.81000
1733,177901.80000
1734,178399.49000
1735,175197.03000
1736,173850.95000
1737,191755.31000
1738,183928.72000
1739,164884.07000
1740,166879.04000
1741,167691.73000
1742,165131.87000
1743,166748.85000
1744,189693.14000
1745,191211.42000
1746,178995.88000
1747,185572.99000
1748,180675.86000
1749,178995.88000
1750,177735.90000
1751,187761.17000
1752,173808.95000
1753,178995.88000
1754,178995.88000
1755,193485.69000
1756,174451.54000
1757,175898.42000
1758,178680.89000
1759,187175.27000
1760,178470.89000
1761,180885.86000
1762,177672.90000
1763,182933.33000
1764,179348.68000
1765,179625.87000
1766,181039.16000
1767,189695.24000
1768,177231.91000
1769,184634.31000
1770,178239.89000
1771,177210.91000
1772,177210.91000
1773,180675.86000
1774,178748.09000
1775,175904.72000
1776,186282.79000
1777,176643.91000
1778,174850.54000
1779,178855.18000
1780,182815.73000
1781,178995.88000
1782,170323.00000
1783,181515.85000
1784,175942.52000
1785,180318.86000
1786,180696.86000
1787,173955.95000
1788,170176.00000
1789,181515.85000
1790,181515.85000
1791,179144.98000
1792,180136.17000
1793,182985.83000
1794,175656.93000
1795,180789.26000
1796,177735.90000
1797,175770.33000
1798,174270.95000
1799,173955.95000
1800,175635.93000
1801,181515.85000
1802,175770.33000
1803,174732.94000
1804,176904.31000
1805,175501.53000
1806,167404.04000
1807,180480.56000
1808,191721.71000
1809,179625.87000
1810,172288.57000
1811,174852.64000
1812,180117.27000
1813,171435.98000
1814,174384.34000
1815,171278.49000
1816,176727.91000
1817,178995.88000
1818,176475.92000
1819,166396.05000
1820,165766.06000
1821,170176.00000
1822,179247.88000
1823,178559.09000
1824,172727.47000
1825,169252.01000
1826,171435.98000
1827,171687.98000
1828,171687.98000
1829,176969.41000
1830,175833.32000
1831,179684.67000
1832,165136.07000
1833,173275.56000
1834,170963.49000
1835,171125.19000
1836,169672.01000
1837,169672.01000
1838,180507.86000
1839,167824.03000
1840,181515.85000
1841,180984.56000
1842,179373.88000
1843,183248.33000
1844,175665.33000
1845,191175.72000
1846,190990.92000
1847,191562.11000
1848,177735.90000
1849,191669.21000
1850,178934.98000
1851,178470.89000
1852,174459.94000
1853,167729.53000
1854,181469.65000
1855,199271.11000
1856,181011.86000
1857,214275.41000
1858,173573.76000
1859,173573.76000
1860,173619.95000
1861,173550.66000
1862,183731.32000
1863,175507.83000
1864,175585.53000
1865,181795.15000
1866,181549.45000
1867,178109.69000
1868,182822.03000
1869,173036.16000
1870,180516.26000
1871,183290.33000
1872,183292.43000
1873,193901.48000
1874,179325.58000
1875,189817.04000
1876,177210.91000
1877,181387.75000
1878,182284.44000
1879,193000.60000
1880,173430.96000
1881,183330.22000
1882,184737.21000
1883,177208.81000
1884,182460.84000
1885,191910.71000
1886,185677.99000
1887,177210.91000
1888,180255.87000
1889,182080.74000
1890,181268.05000
1891,166553.55000
1892,172296.97000
1893,183546.52000
1894,181780.45000
1895,183546.52000
1896,176081.12000
1897,172065.98000
1898,170820.69000
1899,176841.31000
1900,173861.45000
1901,187563.77000
1902,189663.74000
1903,175940.42000
1904,177945.90000
1905,186847.68000
1906,191595.71000
1907,195585.66000
1908,162475.40000
1909,161960.91000
1910,162221.31000
1911,187410.47000
1912,195789.36000
1913,177021.91000
1914,180255.87000
1915,166906.34000
1916,204573.54000
1917,180098.37000
1918,179310.88000
1919,178491.89000
1920,182082.84000
1921,187055.57000
1922,189208.05000
1923,179497.78000
1924,189115.65000
1925,178065.60000
1926,185365.10000
1927,185123.60000
1928,186940.08000
1929,174982.84000
1930,175018.54000
1931,174940.84000
1932,180736.76000
1933,180795.56000
1934,177110.11000
1935,175927.82000
1936,178859.38000
1937,190415.53000
1938,188523.46000
1939,171990.38000
1940,169483.01000
1941,182322.24000
1942,188376.46000
1943,171330.99000
1944,187276.07000
1945,191177.82000
1946,224397.28000
1947,175883.72000
1948,258122.83000
1949,185463.80000
1950,181568.35000
1951,197809.53000
1952,189180.75000
1953,186278.59000
1954,180675.86000
1955,179296.18000
1956,185108.90000
1957,180675.86000
1958,188888.85000
1959,177735.90000
1960,180455.36000
1961,174711.94000
1962,162364.10000
1963,162805.10000
1964,162364.10000
1965,163682.89000
1966,164146.98000
1967,185514.20000
1968,187591.07000
1969,189113.55000
1970,187013.58000
1971,185167.70000
1972,184352.91000
1973,177523.80000
1974,181041.26000
1975,185547.80000
1976,181610.35000
1977,194325.68000
1978,193382.79000
1979,180066.87000
1980,184674.21000
1981,176123.12000
1982,171939.98000
1983,171939.98000
1984,163976.88000
1985,167110.04000
1986,167110.04000
1987,166627.05000
1988,177786.30000
1989,175656.93000
1990,176467.52000
1991,174168.05000
1992,176097.92000
1993,175110.93000
1994,185001.80000
1995,176454.92000
1996,179121.88000
1997,181935.84000
1998,183353.32000
1999,181914.84000
2000,183886.72000
2001,179856.87000
2002,186667.08000
2003,179417.98000
2004,178634.69000
2005,179913.57000
2006,176979.91000
2007,181148.35000
2008,174585.94000
2009,180066.87000
2010,185661.19000
2011,186286.99000
2012,178281.89000
2013,176587.21000
2014,176643.91000
2015,189422.24000
2016,176580.91000
2017,176234.42000
2018,177945.90000
2019,175845.92000
2020,176580.91000
2021,172191.97000
2022,199802.40000
2023,181429.75000
2024,178166.39000
2025,181988.34000
2026,166049.56000
2027,165514.06000
2028,165514.06000
2029,163624.09000
2030,168842.52000
2031,168365.82000
2032,168044.53000
2033,167464.94000
2034,163372.09000
2035,181192.45000
2036,164390.58000
2037,164390.58000
2038,167133.14000
2039,182070.24000
2040,210436.66000
2041,193023.70000
2042,174585.94000
2043,182154.24000
2044,182040.84000
2045,191148.42000
2046,179310.88000
2047,177345.30000
2048,175898.42000
2049,182087.04000
2050,186881.28000
2051,175184.43000
2052,179625.87000
2053,182633.03000
2054,169088.21000
2055,178995.88000
2056,178995.88000
2057,174762.34000
2058,189642.74000
2059,177433.50000
2060,179499.88000
2061,186555.78000
2062,180728.36000
2063,183103.43000
2064,178519.19000
2065,185661.19000
2066,188760.75000
2067,177395.70000
2068,184951.40000
2069,180092.07000
2070,174598.54000
2071,170176.00000
2072,181591.45000
2073,180213.87000
2074,182681.33000
2075,185986.69000
2076,173955.95000
2077,175635.93000
2078,175635.93000
2079,175770.33000
2080,172254.97000
2081,173955.95000
2082,176713.21000
2083,173955.95000
2084,173955.95000
2085,174774.94000
2086,179491.48000
2087,178122.29000
2088,168916.02000
2089,168916.02000
2090,171435.98000
2091,182830.43000
2092,174854.74000
2093,174182.75000
2094,170176.00000
2095,181515.85000
2096,173023.56000
2097,171255.39000
2098,177735.90000
2099,174189.05000
2100,184466.31000
2101,178034.10000
2102,170071.00000
2103,178036.20000
2104,178995.88000
2105,171435.98000
2106,182649.83000
2107,181515.85000
2108,179310.88000
2109,176719.51000
2110,173769.05000
2111,174428.44000
2112,173556.96000
2113,169336.01000
2114,171162.99000
2115,171435.98000
2116,171435.98000
2117,171435.98000
2118,171435.98000
2119,169336.01000
2120,170428.00000
2121,171309.99000
2122,171939.98000
2123,171687.98000
2124,171939.98000
2125,171687.98000
2126,178038.30000
2127,175833.32000
2128,167964.73000
2129,172047.08000
2130,180394.46000
2131,173275.56000
2132,180507.86000
2133,173955.95000
2134,173548.56000
2135,180507.86000
2136,180507.86000
2137,178760.69000
2138,182429.34000
2139,186165.19000
2140,180392.36000
2141,175012.24000
2142,179795.97000
2143,174375.94000
2144,185925.79000
2145,178237.79000
2146,188603.25000
2147,180953.06000
2148,176423.42000
2149,180255.87000
2150,201402.58000
2151,169735.01000
2152,199890.60000
2153,178934.98000
2154,178470.89000
2155,178491.89000
2156,179354.98000
2157,179705.67000
2158,188594.85000
2159,180971.96000
2160,181129.45000
2161,178460.39000
2162,183569.62000
2163,183569.62000
2164,182889.23000
2165,182985.83000
2166,179310.88000
2167,177097.51000
2168,186433.98000
2169,177731.70000
2170,184439.01000
2171,184560.81000
2172,178189.49000
2173,188928.75000
2174,180675.86000
2175,179247.88000
2176,190041.74000
2177,181736.35000
2178,183384.82000
2179,168130.63000
2180,180100.47000
2181,179310.88000
2182,182057.64000
2183,179052.58000
2184,179468.38000
2185,184250.01000
2186,172485.97000
2187,179075.68000
2188,173955.95000
2189,257549.53000
2190,171461.18000
2191,173210.46000
2192,173391.06000
2193,184413.81000
2194,175740.93000
2195,178827.88000
2196,174989.14000
2197,169634.21000
2198,174144.95000
2199,175224.33000
2200,177670.80000
2201,191520.12000
2202,174814.84000
2203,179100.88000
2204,183405.82000
2205,178281.89000
2206,175218.03000
2207,179142.88000
2208,184859.00000
2209,213588.72000
2210,162782.00000
2211,173535.96000
2212,171435.98000
2213,175961.42000
2214,171435.98000
2215,174359.14000
2216,177735.90000
2217,189462.14000
2218,169924.00000
2219,169651.01000
2220,177735.90000
2221,166906.34000
2222,166839.15000
2223,208668.49000
2224,182040.84000
2225,180381.86000
2226,179814.87000
2227,167412.44000
2228,183118.13000
2229,185824.99000
2230,179420.08000
2231,184073.61000
2232,185904.79000
2233,197192.14000
2234,182360.04000
2235,175457.43000
2236,182878.73000
2237,182874.53000
2238,177609.90000
2239,178319.69000
2240,168286.03000
2241,188523.46000
2242,167706.43000
2243,164432.58000
2244,162981.50000
2245,162187.71000
2246,196591.55000
2247,161937.81000
2248,172464.97000
2249,172695.97000
2250,184865.30000
2251,277694.56000
2252,181236.55000
2253,177467.10000
2254,180144.57000
2255,176973.61000
2256,175373.43000
2257,174585.94000
2258,178903.48000
2259,174911.44000
2260,196971.64000
2261,168790.02000
2262,169583.81000
2263,184724.61000
2264,267980.09000
2265,246194.99000
2266,175709.43000
2267,188407.96000
2268,187962.76000
2269,181851.84000
2270,184224.81000
2271,184663.71000
2272,182647.73000
2273,183720.82000
2274,180675.86000
2275,186137.89000
2276,177717.00000
2277,175635.93000
2278,178695.59000
2279,175467.93000
2280,194953.57000
2281,167473.34000
2282,181816.14000
2283,163466.59000
2284,163157.89000
2285,163674.49000
2286,173850.95000
2287,185020.70000
2288,183668.32000
2289,188935.05000
2290,187481.87000
2291,187059.77000
2292,191240.82000
2293,188006.86000
2294,187509.17000
2295,194890.57000
2296,193819.58000
2297,179224.78000
2298,187427.27000
2299,186280.69000
2300,188817.45000
2301,185228.60000
2302,179680.47000
2303,178269.29000
2304,181373.05000
2305,167028.14000
2306,167032.34000
2307,172042.88000
2308,168475.02000
2309,175302.03000
2310,171939.98000
2311,165644.26000
2312,192036.71000
2313,180333.56000
2314,186564.18000
2315,177435.60000
2316,179266.78000
2317,184489.41000
2318,176116.82000
2319,175033.24000
2320,174999.64000
2321,166440.15000
2322,166627.05000
2323,192895.60000
2324,182112.24000
2325,181801.45000
2326,183930.82000
2327,175373.43000
2328,177189.91000
2329,178758.59000
2330,179098.78000
2331,184436.91000
2332,181005.56000
2333,181940.04000
2334,181494.85000
2335,183536.02000
2336,177828.30000
2337,179646.87000
2338,183678.82000
2339,181121.05000
2340,184646.91000
2341,179762.37000
2342,177414.60000
2343,176163.02000
2344,179006.38000
2345,177269.71000
2346,176979.91000
2347,177735.90000
2348,176979.91000
2349,180698.96000
2350,184491.51000
2351,180759.86000
2352,183666.22000
2353,181148.35000
2354,174585.94000
2355,174585.94000
2356,184980.80000
2357,174462.04000
2358,183223.13000
2359,175661.13000
2360,172034.48000
2361,174535.54000
2362,199831.80000
2363,181412.95000
2364,185531.00000
2365,168031.93000
2366,166234.35000
2367,166782.45000
2368,166408.65000
2369,170029.00000
2370,163624.09000
2371,163281.79000
2372,174210.05000
2373,175656.93000
2374,176503.22000
2375,178714.49000
2376,184035.82000
2377,196169.45000
2378,183405.82000
2379,175635.93000
2380,177154.21000
2381,183405.82000
2382,182687.63000
2383,178884.58000
2384,180948.86000
2385,181385.65000
2386,181515.85000
2387,175740.93000
2388,181723.75000
2389,174480.94000
2390,188985.45000
2391,176146.22000
2392,177063.91000
2393,177315.91000
2394,178155.89000
2395,177315.91000
2396,182738.03000
2397,205039.73000
2398,184397.01000
2399,169336.01000
2400,166186.05000
2401,169703.51000
2402,178995.88000
2403,177038.71000
2404,179940.87000
2405,178995.88000
2406,177231.91000
2407,173241.96000
2408,176160.92000
2409,177945.90000
2410,179281.48000
2411,179352.88000
2412,184451.61000
2413,179940.87000
2414,183103.43000
2415,175799.73000
2416,181830.84000
2417,175514.13000
2418,176769.91000
2419,173850.95000
2420,176475.92000
2421,178853.08000
2422,191980.01000
2423,188634.75000
2424,184243.71000
2425,203525.66000
2426,180432.26000
2427,181515.85000
2428,180024.87000
2429,177105.91000
2430,176265.92000
2431,173955.95000
2432,174585.94000
2433,174197.45000
2434,175432.23000
2435,175635.93000
2436,173535.96000
2437,172695.97000
2438,173031.96000
2439,173489.76000
2440,171435.98000
2441,168244.03000
2442,165457.36000
2443,173955.95000
2444,177735.90000
2445,171278.49000
2446,179077.78000
2447,180543.56000
2448,179548.18000
2449,168435.12000
2450,176471.72000
2451,166396.05000
2452,187185.77000
2453,176950.51000
2454,183615.82000
2455,173229.36000
2456,177051.31000
2457,171698.48000
2458,171435.98000
2459,171687.98000
2460,171939.98000
2461,171939.98000
2462,171939.98000
2463,171687.98000
2464,175121.43000
2465,177420.90000
2466,176790.91000
2467,170805.99000
2468,170763.99000
2469,170763.99000
2470,186555.78000
2471,179373.88000
2472,180507.86000
2473,167929.03000
2474,180507.86000
2475,185900.59000
2476,168252.43000
2477,182429.34000
2478,182429.34000
2479,188863.65000
2480,188548.66000
2481,183357.52000
2482,176528.42000
2483,177032.41000
2484,176471.72000
2485,175990.82000
2486,188603.25000
2487,194071.58000
2488,173451.96000
2489,182723.33000
2490,187752.77000
2491,177735.90000
2492,182093.34000
2493,195671.76000
2494,206488.72000
2495,196232.45000
2496,185444.90000
2497,180911.06000
2498,170176.00000
2499,183017.33000
2500,166960.94000
2501,178323.89000
2502,182145.84000
2503,174690.94000
2504,209067.48000
2505,178401.59000
2506,178109.69000
2507,180845.96000
2508,180329.36000
2509,183510.82000
2510,177231.91000
2511,174044.15000
2512,178399.49000
2513,177490.20000
2514,200969.99000
2515,188691.45000
2516,179879.97000
2517,176534.72000
2518,193613.79000
2519,181557.85000
2520,184775.01000
2521,178876.18000
2522,177370.50000
2523,183615.82000
2524,177021.91000
2525,179247.88000
2526,177698.10000
2527,193065.69000
2528,179153.38000
2529,173955.95000
2530,173955.95000
2531,182679.23000
2532,177208.81000
2533,175967.72000
2534,183882.52000
2535,185564.59000
2536,190955.22000
2537,195012.37000
2538,175940.42000
2539,177250.81000
2540,176337.32000
2541,176335.22000
2542,177830.40000
2543,179468.38000
2544,176282.72000
2545,193038.40000
2546,176139.92000
2547,172034.48000
2548,178901.38000
2549,173584.25000
2550,241344.05000
2551,166553.55000
2552,172275.97000
2553,173288.16000
2554,177192.01000
2555,179924.07000
2556,175997.12000
2557,175997.12000
2558,181704.85000
2559,174004.25000
2560,173160.06000
2561,167236.04000
2562,172947.96000
2563,173861.45000
2564,174018.95000
2565,186362.58000
2566,175236.93000
2567,171900.08000
2568,212353.94000
2569,204151.45000
2570,162578.30000
2571,196364.75000
2572,167040.74000
2573,202290.87000
2574,196728.05000
2575,173535.96000
2576,174140.75000
2577,177861.90000
2578,166547.25000
2579,182076.54000
2580,176160.92000
2581,172622.47000
2582,171561.98000
2583,170528.80000
2584,184350.81000
2585,179835.87000
2586,185850.19000
2587,179684.67000
2588,177210.91000
2589,176496.92000
2590,167349.44000
2591,200747.39000
2592,176408.72000
2593,176261.72000
2594,180530.96000
2595,172943.76000
2596,182576.33000
2597,175167.63000
2598,183615.82000
2599,185365.10000
2600,250184.93000
2601,172926.96000
2602,161994.51000
2603,162055.41000
2604,161975.61000
2605,162805.10000
2606,178006.80000
2607,192345.40000
2608,230199.50000
2609,176236.52000
2610,172954.26000
2611,216999.08000
2612,181935.84000
2613,183248.33000
2614,180774.56000
2615,181992.54000
2616,180955.16000
2617,183542.32000
2618,241541.45000
2619,183462.52000
2620,176135.72000
2621,186221.89000
2622,179380.18000
2623,186404.58000
2624,187712.87000
2625,186362.58000
2626,175795.53000
2627,166608.15000
2628,192484.00000
2629,196765.85000
2630,184649.01000
2631,192544.90000
2632,192271.91000
2633,175944.62000
2634,197183.74000
2635,180810.26000
2636,180948.86000
2637,179682.57000
2638,178811.09000
2639,180948.86000
2640,179835.87000
2641,173955.95000
2642,177259.21000
2643,164632.07000
2644,163372.09000
2645,162805.10000
2646,162364.10000
2647,162364.10000
2648,167326.34000
2649,174615.34000
2650,163624.09000
2651,163411.99000
2652,193248.39000
2653,192778.00000
2654,184514.61000
2655,189873.74000
2656,188183.26000
2657,179714.07000
2658,185856.49000
2659,181247.05000
2660,183286.13000
2661,187727.57000
2662,189974.54000
2663,186587.28000
2664,171249.09000
2665,175089.93000
2666,172219.27000
2667,180333.56000
2668,180333.56000
2669,183321.82000
2670,183260.93000
2671,177889.20000
2672,165318.77000
2673,165005.87000
2674,165287.27000
2675,165157.07000
2676,178094.99000
2677,177017.71000
2678,184254.21000
2679,179121.88000
2680,178880.38000
2681,178225.19000
2682,179875.77000
2683,195043.87000
2684,180331.46000
2685,185264.30000
2686,184974.50000
2687,190793.53000
2688,181801.45000
2689,176979.91000
2690,186475.98000
2691,175898.42000
2692,175075.23000
2693,181986.24000
2694,186286.99000
2695,175215.93000
2696,174863.14000
2697,176274.32000
2698,178512.89000
2699,173903.45000
2700,173903.45000
2701,177775.80000
2702,177945.90000
2703,177582.60000
2704,178239.89000
2705,178382.69000
2706,176580.91000
2707,176975.71000
2708,186244.99000
2709,175677.93000
2710,177292.81000
2711,188928.75000
2712,181988.34000
2713,166454.85000
2714,164178.48000
2715,165131.87000
2716,168174.73000
2717,176295.32000
2718,173913.95000
2719,186366.78000
2720,180129.87000
2721,178995.88000
2722,176979.91000
2723,178491.89000
2724,176475.92000
2725,179329.78000
2726,178995.88000
2727,177315.91000
2728,180608.66000
2729,178470.89000
2730,181515.85000
2731,176790.91000
2732,179256.28000
2733,178995.88000
2734,181637.65000
2735,178995.88000
2736,178706.09000
2737,179600.67000
2738,177561.60000
2739,185505.80000
2740,179254.18000
2741,176475.92000
2742,179016.88000
2743,179835.87000
2744,180155.07000
2745,175829.12000
2746,185669.59000
2747,180192.87000
2748,175005.94000
2749,182040.84000
2750,187395.77000
2751,191234.52000
2752,203563.45000
2753,186765.78000
2754,205321.13000
2755,174585.94000
2756,180696.86000
2757,181755.25000
2758,173552.76000
2759,173955.95000
2760,181553.65000
2761,180222.27000
2762,178806.89000
2763,181515.85000
2764,183300.83000
2765,197213.14000
2766,184338.21000
2767,176778.31000
2768,176711.11000
2769,173535.96000
2770,174375.94000
2771,173535.96000
2772,173535.96000
2773,179533.48000
2774,178995.88000
2775,170428.00000
2776,178995.88000
2777,172383.07000
2778,167152.04000
2779,175100.43000
2780,175092.03000
2781,170665.29000
2782,173955.95000
2783,174825.34000
2784,171435.98000
2785,171435.98000
2786,175278.93000
2787,178945.48000
2788,170904.69000
2789,172065.98000
2790,171385.58000
2791,179310.88000
2792,168834.12000
2793,183483.52000
2794,171687.98000
2795,171687.98000
2796,183347.02000
2797,228387.22000
2798,180507.86000
2799,174623.74000
2800,177735.90000
2801,173955.95000
2802,184823.30000
2803,182221.44000
2804,203712.55000
2805,176160.92000
2806,169798.01000
2807,170386.00000
2808,182622.53000
2809,180604.46000
2810,177735.90000
2811,178859.38000
2812,173905.55000
2813,179126.08000
2814,176129.42000
2815,195646.56000
2816,201581.08000
2817,186240.79000
2818,181557.85000
2819,162406.10000
2820,178523.39000
2821,172460.77000
2822,200730.59000
2823,200415.60000
2824,183361.72000
2825,184136.61000
2826,180925.76000
2827,178838.38000
2828,184304.61000
2829,177880.80000
2830,181942.14000
2831,174560.74000
2832,186927.48000
2833,183290.33000
2834,181902.24000
2835,178399.49000
2836,178399.49000
2837,184035.82000
2838,186167.29000
2839,184955.60000
2840,177074.41000
2841,178307.09000
2842,187030.38000
2843,176349.92000
2844,180644.36000
2845,173955.95000
2846,179688.87000
2847,178718.69000
2848,182120.64000
2849,177160.51000
2850,181024.46000
2851,204054.85000
2852,182460.84000
2853,182460.84000
2854,168149.53000
2855,177336.90000
2856,176856.01000
2857,176475.92000
2858,177257.11000
2859,177267.61000
2860,175299.93000
2861,192715.00000
2862,173876.15000
2863,175740.93000
2864,182061.84000
2865,166553.55000
2866,164132.28000
2867,173443.56000
2868,175262.13000
2869,177120.61000
2870,192460.90000
2871,176156.72000
2872,175820.73000
2873,182750.63000
2874,181704.85000
2875,172338.97000
2876,173535.96000
2877,169123.91000
2878,178573.79000
2879,180180.27000
2880,171837.08000
2881,204573.54000
2882,184875.80000
2883,175992.92000
2884,184707.81000
2885,188676.75000
2886,191595.71000
2887,174140.75000
2888,173535.96000
2889,176757.31000
2890,173598.95000
2891,177861.90000
2892,184804.41000
2893,177735.90000
2894,176727.91000
2895,170906.79000
2896,166904.24000
2897,208353.49000
2898,176444.42000
2899,177979.50000
2900,182103.84000
2901,264048.95000
2902,175841.72000
2903,187433.57000
2904,183147.53000
2905,224460.28000
2906,173577.95000
2907,164432.58000
2908,180197.07000
2909,183691.42000
2910,161923.11000
2911,161952.51000
2912,186942.18000
2913,162055.41000
2914,162040.71000
2915,162901.70000
2916,162813.50000
2917,200835.59000
2918,180761.96000
2919,179052.58000
