Id,SalePrice
1604,239868.06250
1605,255365.34375
1606,167909.04688
1607,207122.37500
1608,219169.03125
1609,193214.42188
1610,145636.09375
1611,161613.98438
1612,181333.39062
1613,179185.92188
1614,113906.00000
1615,65371.62500
1616,52034.64844
1617,73765.56250
1618,109449.72656
1619,135301.50000
1620,187349.70312
1621,133134.39062
1622,123169.87500
1623,256081.06250
1624,214127.15625
1625,119591.88281
1626,184666.43750
1627,185309.59375
1628,263088.68750
1629,182676.15625
1630,328029.40625
1631,220399.78125
1632,242887.87500
1633,168144.31250
1634,194971.20312
1635,178661.57812
1636,164262.42188
1637,199450.34375
1638,217287.95312
1639,203805.70312
1640,266468.00000
1641,196745.70312
1642,229573.01562
1643,234702.00000
1644,230287.28125
1645,205576.62500
1646,166264.07812
1647,170335.18750
1648,137285.26562
1649,133416.75000
1650,106527.12500
1651,107546.61719
1652,105878.96875
1653,110786.04688
1654,152326.75000
1655,147094.34375
1656,146175.07812
1657,153254.26562
1658,146630.68750
1659,124430.43750
1660,143579.76562
1661,356711.65625
1662,335132.56250
1663,315934.75000
1664,401760.50000
1665,279888.03125
1666,288497.31250
1667,305090.56250
1668,294590.09375
1669,269036.34375
1670,296192.50000
1671,254510.21875
1672,368080.93750
1673,280844.12500
1674,251712.29688
1675,184807.09375
1676,197275.85938
1677,210843.59375
1678,378610.62500
1679,311323.46875
1680,287221.56250
1681,236675.48438
1682,271861.50000
1683,199265.34375
1684,188651.28125
1685,174189.89062
1686,179193.18750
1687,169844.31250
1688,199799.34375
1689,198053.98438
1690,199728.57812
1691,185616.10938
1692,250900.57812
1693,167413.32812
1694,183380.18750
1695,171265.70312
1696,264147.40625
1697,176504.21875
1698,320093.18750
1699,298413.65625
1700,243082.46875
1701,271424.81250
1702,263068.40625
1703,253622.95312
1704,271405.53125
1705,224593.15625
1706,365652.09375
1707,206583.70312
1708,209049.59375
1709,267523.81250
1710,234411.78125
1711,251589.23438
1712,262973.09375
1713,251872.59375
1714,225570.09375
1715,207682.26562
1716,190881.87500
1717,184459.48438
1718,139828.46875
1719,209654.68750
1720,237063.98438
1721,178157.85938
1722,128307.62500
1723,162800.84375
1724,223460.39062
1725,236372.48438
1726,184947.92188
1727,169112.71875
1728,191411.48438
1729,162419.45312
1730,166808.26562
1731,116820.43750
1732,121076.09375
1733,102326.46094
1734,108403.79688
1735,125504.01562
1736,100088.35156
1737,309853.75000
1738,223932.14062
1739,296887.75000
1740,216848.51562
1741,189307.00000
1742,167137.84375
1743,176071.85938
1744,273139.09375
1745,227660.89062
1746,232962.78125
1747,232465.35938
1748,234247.62500
1749,152599.70312
1750,149764.25000
1751,241687.06250
1752,104587.85156
1753,164207.34375
1754,214585.59375
1755,161133.37500
1756,113217.26562
1757,99083.98438
1758,146469.35938
1759,187192.57812
1760,165389.89062
1761,159070.78125
1762,179991.10938
1763,174990.14062
1764,112856.10156
1765,204314.25000
1766,188023.70312
1767,226894.50000
1768,132910.65625
1769,178497.82812
1770,146923.85938
1771,119631.23438
1772,135501.46875
1773,125106.96094
1774,157978.28125
1775,137492.67188
1776,113824.48438
1777,92012.72656
1778,133105.06250
1779,112864.31250
1780,180986.56250
1781,119018.80469
1782,60340.07031
1783,134005.28125
1784,73549.39062
1785,102709.61719
1786,177655.73438
1787,166205.87500
1788,12299.37500
1789,92625.87500
1790,35559.82812
1791,215088.89062
1792,163072.81250
1793,143658.35938
1794,160706.59375
1795,128325.51562
1796,124725.96875
1797,131576.90625
1798,109640.14844
1799,94863.26562
1800,109421.49219
1801,119400.78125
1802,160683.98438
1803,162870.07812
1804,134858.64062
1805,139852.85938
1806,134482.78125
1807,148145.82812
1808,111540.67188
1809,106142.14844
1810,129467.39844
1811,66276.10156
1812,88634.80469
1813,118012.71094
1814,69125.07812
1815,9853.85938
1816,82132.21875
1817,102016.20312
1818,161871.78125
1819,124793.21094
1820,31580.81250
1821,124026.21875
1822,143959.54688
1823,4381.51562
1824,133281.67188
1825,130590.46875
1826,80079.34375
1827,97574.31250
1828,131322.01562
1829,143491.50000
1830,161042.78125
1831,180688.65625
1832,103559.67188
1833,156907.46875
1834,124031.26562
1835,122768.41406
1836,144710.25000
1837,68987.84375
1838,121613.43750
1839,76704.18750
1840,150310.18750
1841,130826.32812
1842,79040.04688
1843,134789.40625
1844,123516.23438
1845,146858.09375
1846,140349.59375
1847,172402.28125
1848,-7299.26562
1849,111054.11719
1850,123218.79688
1851,149713.40625
1852,122493.22656
1853,124746.70312
1854,178237.43750
1855,163151.00000
1856,228487.03125
1857,143584.96875
1858,144835.34375
1859,109431.23438
1860,151519.87500
1861,108005.09375
1862,281446.12500
1863,278992.90625
1864,279016.06250
1865,304915.31250
1866,290768.87500
1867,241985.68750
1868,275982.37500
1869,217169.17188
1870,230261.89062
1871,244504.31250
1872,172488.67188
1873,230713.82812
1874,144313.87500
1875,215237.46875
1876,204020.31250
1877,215703.76562
1878,216209.71875
1879,110038.79688
1880,136066.78125
1881,254435.37500
1882,253040.79688
1883,201089.06250
1884,214652.46875
1885,243126.45312
1886,268776.03125
1887,214919.87500
1888,261098.35938
1889,166696.90625
1890,127856.20312
1891,144286.42188
1892,75912.51562
1893,131686.93750
1894,119217.32812
1895,156583.57812
1896,114924.62500
1897,104657.78906
1898,106795.50000
1899,139267.31250
1900,129925.75000
1901,158293.64062
1902,130714.06250
1903,206815.50000
1904,139158.53125
1905,196191.25000
1906,166600.71875
1907,212781.00000
1908,121473.32812
1909,145079.43750
1910,133788.82812
1911,207953.43750
1912,304046.87500
1913,157887.76562
1914,40925.87500
1915,241829.25000
1916,18014.01562
1917,251212.25000
1918,139868.95312
1919,181185.57812
1920,203007.56250
1921,322021.75000
1922,279782.93750
1923,225856.12500
1924,227614.06250
1925,225481.35938
1926,319342.06250
1927,123423.34375
1928,163046.31250
1929,104369.87500
1930,132708.53125
1931,142740.84375
1932,131672.09375
1933,168196.00000
1934,184921.64062
1935,168019.34375
1936,181544.12500
1937,187683.06250
1938,180638.12500
1939,250144.68750
1940,192454.28125
1941,188408.48438
1942,192363.75000
1943,208312.84375
1944,281086.25000
1945,304806.50000
1946,177761.46875
1947,270777.43750
1948,201797.85938
1949,245704.15625
1950,201817.28125
1951,272339.43750
1952,229824.84375
1953,172560.60938
1954,220229.70312
1955,132158.96875
1956,317730.93750
1957,184979.35938
1958,286323.31250
1959,139562.31250
1960,98830.48438
1961,117418.21875
1962,97267.34375
1963,104703.39844
1964,104533.94531
1965,143137.75000
1966,150034.18750
1967,261672.26562
1968,330084.50000
1969,312253.87500
1970,347627.81250
1971,370333.68750
1972,321912.31250
1973,254961.43750
1974,284770.96875
1975,388010.25000
1976,264057.09375
1977,315921.31250
1978,317119.31250
1979,300682.84375
1980,203819.17188
1981,293303.75000
1982,223985.21875
1983,214006.15625
1984,186966.28125
1985,220944.50000
1986,231682.07812
1987,191166.57812
1988,180200.59375
1989,203218.79688
1990,218599.25000
1991,215714.62500
1992,219593.85938
1993,179048.82812
1994,240178.25000
1995,199188.64062
1996,259344.78125
1997,282690.12500
1998,299696.28125
1999,256360.70312
2000,292347.78125
2001,256153.93750
2002,243472.15625
2003,262319.65625
2004,261821.09375
2005,226491.04688
2006,217592.46875
2007,254111.59375
2008,201846.67188
2009,199727.09375
2010,203799.06250
2011,159391.98438
2012,182599.53125
2013,174262.12500
2014,182186.73438
2015,195458.50000
2016,199377.76562
2017,197572.37500
2018,120827.03125
2019,129687.02344
2020,93456.10938
2021,90437.21875
2022,189387.59375
2023,149645.96875
2024,259430.46875
2025,334094.12500
2026,187349.37500
2027,152560.62500
2028,173990.23438
2029,167220.50000
2030,253762.90625
2031,231920.71875
2032,236229.20312
2033,246055.09375
2034,169152.59375
2035,223201.82812
2036,207071.60938
2037,208415.90625
2038,307461.68750
2039,208335.81250
2040,317848.50000
2041,262986.12500
2042,213155.43750
2043,168397.23438
2044,198851.59375
2045,218889.50000
2046,151512.17188
2047,133399.50000
2048,133849.25000
2049,151500.15625
2050,179385.79688
2051,88296.63281
2052,130311.45312
2053,139939.00000
2054,63380.54688
2055,157307.75000
2056,149901.70312
2057,102037.91406
2058,210762.32812
2059,132385.14062
2060,180087.29688
2061,188268.78125
2062,123294.53125
2063,103431.33594
2064,131703.34375
2065,109909.76562
2066,193243.17188
2067,128918.85156
2068,156076.89062
2069,71546.34375
2070,99510.03125
2071,69699.01562
2072,163679.62500
2073,121914.75781
2074,186083.43750
2075,148024.53125
2076,117595.80469
2077,139859.68750
2078,108926.54688
2079,138439.56250
2080,129906.26562
2081,115748.69531
2082,130960.96094
2083,141571.01562
2084,99325.46875
2085,115028.21875
2086,151229.46875
2087,132066.01562
2088,102144.79688
2089,60481.28125
2090,122857.34375
2091,76687.65625
2092,142301.89062
2093,133602.93750
2094,119807.80469
2095,140946.62500
2096,69419.80469
2097,76633.46094
2098,151726.90625
2099,11860.78125
2100,65936.04688
2101,95368.46875
2102,141732.92188
2103,82347.67188
2104,146871.28125
2105,111377.03906
2106,32496.00000
2107,215941.73438
2108,122883.42969
2109,108965.81250
2110,119873.25781
2111,166769.09375
2112,139112.04688
2113,109800.18750
2114,112597.87500
2115,159686.98438
2116,110628.14062
2117,156051.17188
2118,114043.38281
2119,103826.01562
2120,114337.60938
2121,nan
2122,89995.81250
2123,81253.25000
2124,185436.06250
2125,148016.81250
2126,151641.29688
2127,170654.32812
2128,135063.09375
2129,102459.98438
2130,136154.12500
2131,186777.54688
2132,119904.57812
2133,125556.97656
2134,130985.96875
2135,98102.15625
2136,21843.12500
2137,111843.72656
2138,128181.41406
2139,155624.46875
2140,133112.53125
2141,140816.65625
2142,114993.93750
2143,143886.79688
2144,100027.04688
2145,132424.00000
2146,181099.82812
2147,165940.81250
2148,145945.56250
2149,133611.42188
2150,230209.25000
2151,121377.75781
2152,173638.12500
2153,166563.29688
2154,96150.85156
2155,142859.15625
2156,262914.03125
2157,232154.93750
2158,231557.93750
2159,221901.57812
2160,180779.82812
2161,256345.67188
2162,358714.50000
2163,301198.25000
2164,240039.81250
2165,202860.60938
2166,150162.84375
2167,213073.81250
2168,203146.32812
2169,194671.81250
2170,223296.98438
2171,147226.92188
2172,137868.10938
2173,181053.81250
2174,249065.09375
2175,279641.12500
2176,273760.09375
2177,253383.98438
2178,225879.35938
2179,140333.09375
2180,238340.14062
2181,205146.68750
2182,235269.87500
2183,204171.98438
2184,115858.03125
2185,110389.14062
2186,153277.93750
2187,161253.03125
2188,160305.35938
2189,nan
2190,50268.29688
2191,50896.71094
2192,54922.89844
2193,93842.49219
2194,87421.99219
2195,85796.42969
2196,89740.51562
2197,99761.07812
2198,174813.00000
2199,181891.31250
2200,135930.56250
2201,121288.66406
2202,188537.06250
2203,130666.51562
2204,159678.78125
2205,104044.22656
2206,131358.03125
2207,204827.07812
2208,250288.90625
2209,210869.28125
2210,124126.07812
2211,124165.55469
2212,119674.33594
2213,87603.81250
2214,139373.00000
2215,95298.60938
2216,161054.82812
2217,22135.35938
2218,71446.11719
2219,68110.50781
2220,48266.65625
2221,244983.96875
2222,227957.34375
2223,282420.87500
2224,227818.62500
2225,124134.39062
2226,190691.29688
2227,210233.28125
2228,254976.71875
2229,241946.03125
2230,143608.76562
2231,205626.85938
2232,197634.20312
2233,178751.84375
2234,234800.90625
2235,216091.45312
2236,266231.09375
2237,296110.59375
2238,213433.65625
2239,131693.00000
2240,162835.98438
2241,141054.43750
2242,119005.38281
2243,127454.73438
2244,95091.24219
2245,93606.30469
2246,140627.95312
2247,114073.98438
2248,110892.70312
2249,109543.01562
2250,123415.45312
2251,126096.29688
2252,200430.85938
2253,156940.53125
2254,175614.90625
2255,202827.46875
2256,181432.62500
2257,218032.65625
2258,176209.54688
2259,182821.68750
2260,169203.65625
2261,191550.71875
2262,211331.35938
2263,303746.84375
2264,383179.43750
2265,183111.45312
2266,262867.50000
2267,325175.56250
2268,325204.06250
2269,176405.35938
2270,190572.56250
2271,238487.34375
2272,216507.29688
2273,165745.14062
2274,191114.73438
2275,193491.50000
2276,183733.17188
2277,204560.81250
2278,168983.53125
2279,109090.08594
2280,102153.15625
2281,180500.09375
2282,194325.71875
2283,106734.06250
2284,110124.25781
2285,150431.46875
2286,122716.37500
2287,294784.34375
2288,265484.65625
2289,322131.81250
2290,357659.50000
2291,292716.68750
2292,343956.75000
2293,373045.93750
2294,334290.06250
2295,383561.87500
2296,282547.65625
2297,277777.93750
2298,287998.68750
2299,333084.00000
2300,298185.68750
2301,257298.48438
2302,249041.82812
2303,258109.96875
2304,253562.87500
2305,196881.12500
2306,196562.68750
2307,196354.59375
2308,235265.18750
2309,259708.37500
2310,214573.56250
2311,210764.53125
2312,187963.96875
2313,179091.12500
2314,184332.78125
2315,178842.53125
2316,199081.17188
2317,191766.89062
2318,174028.92188
2319,184308.57812
2320,195455.76562
2321,246453.78125
2322,197746.46875
2323,184732.71875
2324,187696.53125
2325,220617.00000
2326,177457.89062
2327,215425.26562
2328,218430.17188
2329,202092.15625
2330,190713.65625
2331,320841.62500
2332,350075.09375
2333,303729.96875
2334,253050.12500
2335,262103.15625
2336,291567.84375
2337,209168.18750
2338,260208.46875
2339,235996.70312
2340,345265.68750
2341,221324.43750
2342,241104.20312
2343,234356.43750
2344,229536.56250
2345,251963.85938
2346,217006.65625
2347,201627.26562
2348,231750.17188
2349,177333.40625
2350,266331.84375
2351,249067.59375
2352,259498.04688
2353,255572.68750
2354,141198.00000
2355,156426.25000
2356,161620.84375
2357,214854.87500
2358,193980.42188
2359,136908.12500
2360,119536.75000
2361,144452.45312
2362,275815.09375
2363,139134.62500
2364,175658.14062
2365,225884.31250
2366,197831.42188
2367,231967.93750
2368,206072.18750
2369,224707.21875
2370,170941.89062
2371,157185.29688
2372,198289.31250
2373,265429.21875
2374,304024.25000
2375,232251.87500
2376,290083.12500
2377,335231.03125
2378,156303.37500
2379,236133.06250
2380,146230.26562
2381,169789.35938
2382,215781.57812
2383,228907.56250
2384,248798.79688
2385,167097.14062
2386,137437.12500
2387,131328.87500
2388,91721.93750
2389,121926.73438
2390,147496.68750
2391,133291.03125
2392,104763.03125
2393,172238.54688
2394,128425.25781
2395,203202.04688
2396,157779.79688
2397,217827.76562
2398,113794.64844
2399,22375.07812
2400,30411.51562
2401,111069.35938
2402,136747.79688
2403,155589.62500
2404,137072.78125
2405,160687.01562
2406,140268.40625
2407,119364.14062
2408,146726.93750
2409,125147.94531
2410,197537.65625
2411,113147.61719
2412,151345.90625
2413,132026.75000
2414,137720.25000
2415,138337.20312
2416,127092.50000
2417,128640.89062
2418,123632.79688
2419,125282.82031
2420,116565.50781
2421,151455.42188
2422,111130.96094
2423,101990.53125
2424,180567.76562
2425,256201.68750
2426,144922.87500
2427,111171.24219
2428,172985.40625
2429,103120.25781
2430,132313.81250
2431,109946.24219
2432,132981.43750
2433,129520.46875
2434,136440.23438
2435,159337.00000
2436,88293.49219
2437,99824.23438
2438,109218.00000
2439,111605.38281
2440,129897.77344
2441,99357.37500
2442,95799.12500
2443,127396.96875
2444,122155.92188
2445,62941.87500
2446,125836.36719
2447,208197.21875
2448,143900.71875
2449,97713.23438
2450,160467.53125
2451,119038.82812
2452,219994.67188
2453,78436.09375
2454,126980.48438
2455,128219.78125
2456,135886.84375
2457,115879.06250
2458,116812.87500
2459,94691.94531
2460,148153.28125
2461,122970.23438
2462,129676.26562
2463,122958.79688
2464,195385.43750
2465,137466.10938
2466,108771.35156
2467,154859.73438
2468,76039.10938
2469,82331.95312
2470,214388.15625
2471,212092.45312
2472,192607.15625
2473,108604.25781
2474,74623.91406
2475,242740.00000
2476,107130.84375
2477,103876.90625
2478,177002.43750
2479,103899.02344
2480,140726.14062
2481,118777.12500
2482,119375.98438
2483,98082.99219
2484,128909.23438
2485,121909.89844
2486,157957.93750
2487,211662.43750
2488,162603.31250
2489,155772.25000
2490,152299.43750
2491,79252.01562
2492,191765.15625
2493,149101.21875
2494,173974.95312
2495,100111.39844
2496,248154.84375
2497,156706.20312
2498,95497.82031
2499,71754.42188
2500,122084.26562
2501,139639.56250
2502,149340.39062
2503,88792.20312
2504,202732.59375
2505,228564.50000
2506,261239.00000
2507,300812.93750
2508,261901.18750
2509,232167.48438
2510,238947.40625
2511,199350.45312
2512,214463.09375
2513,225571.21875
2514,267132.06250
2515,148119.34375
2516,171689.45312
2517,144198.39062
2518,146870.67188
2519,223820.78125
2520,221166.71875
2521,202325.37500
2522,227434.25000
2523,111267.48438
2524,123570.67188
2525,139553.45312
2526,133119.84375
2527,114899.96875
2528,114268.69531
2529,123135.95312
2530,110893.77344
2531,244474.89062
2532,238319.70312
2533,206170.31250
2534,235238.17188
2535,288702.50000
2536,246208.40625
2537,234968.85938
2538,191089.93750
2539,202351.46875
2540,187080.35938
2541,193601.07812
2542,160113.07812
2543,119653.64062
2544,117832.93750
2545,142824.92188
2546,156874.10938
2547,155062.56250
2548,161676.51562
2549,163109.25000
2550,648691.43750
2551,147216.37500
2552,131151.45312
2553,43325.51562
2554,86045.73438
2555,117708.35156
2556,78909.85938
2557,95721.37500
2558,176107.81250
2559,124071.44531
2560,139875.57812
2561,141204.34375
2562,126528.71875
2563,139031.25000
2564,170926.10938
2565,116484.93750
2566,132132.82812
2567,105108.07031
2568,197692.20312
2569,203268.09375
2570,126377.97656
2571,187184.21875
2572,179592.10938
2573,232736.53125
2574,292329.71875
2575,137241.98438
2576,127209.82812
2577,nan
2578,76798.10938
2579,25113.14062
2580,105082.52344
2581,129736.38281
2582,114640.34375
2583,244222.75000
2584,179706.43750
2585,187836.62500
2586,227457.00000
2587,217160.09375
2588,148608.89062
2589,155785.70312
2590,219299.32812
2591,228088.06250
2592,228549.00000
2593,242723.25000
2594,190957.20312
2595,208163.03125
2596,290120.50000
2597,202072.78125
2598,267398.87500
2599,309475.84375
2600,187565.78125
2601,160822.64062
2602,67431.42969
2603,79354.02344
2604,65377.93750
2605,68591.07812
2606,147170.84375
2607,197669.90625
2608,217733.65625
2609,162209.26562
2610,91003.53906
2611,149249.25000
2612,155776.40625
2613,125242.98438
2614,113786.45312
2615,165438.53125
2616,150725.79688
2617,204489.98438
2618,220445.59375
2619,239156.68750
2620,184904.18750
2621,187544.79688
2622,194229.37500
2623,247929.06250
2624,291364.56250
2625,300676.09375
2626,170802.87500
2627,183528.79688
2628,349288.81250
2629,381067.68750
2630,302494.90625
2631,363371.37500
2632,329770.12500
2633,274046.75000
2634,319377.06250
2635,169188.90625
2636,203722.96875
2637,176165.62500
2638,263300.21875
2639,200802.42188
2640,153400.40625
2641,92774.84375
2642,197820.23438
2643,112576.53125
2644,131716.84375
2645,108199.67188
2646,97930.35938
2647,103538.17188
2648,140057.62500
2649,160001.56250
2650,160215.42188
2651,150833.56250
2652,343992.87500
2653,267121.56250
2654,249230.40625
2655,320404.06250
2656,285237.25000
2657,294244.43750
2658,273620.18750
2659,279869.50000
2660,304032.50000
2661,305329.06250
2662,303568.46875
2663,277939.75000
2664,258366.64062
2665,298950.46875
2666,268852.31250
2667,178734.51562
2668,193075.96875
2669,185330.18750
2670,274280.71875
2671,192453.34375
2672,206838.90625
2673,212734.71875
2674,220990.53125
2675,175966.28125
2676,202254.84375
2677,210921.12500
2678,254033.14062
2679,266192.59375
2680,281817.46875
2681,339202.00000
2682,299723.75000
2683,397901.75000
2684,296771.81250
2685,318119.50000
2686,259427.84375
2687,282642.37500
2688,232568.45312
2689,216451.50000
2690,360764.15625
2691,196721.09375
2692,142845.12500
2693,211023.06250
2694,147921.64062
2695,206583.17188
2696,195168.00000
2697,204812.34375
2698,195955.93750
2699,189222.82812
2700,162647.87500
2701,155574.87500
2702,126420.03906
2703,146735.56250
2704,152048.82812
2705,108323.68750
2706,107049.01562
2707,130359.86719
2708,117186.75000
2709,95331.90625
2710,115476.64062
2711,301928.78125
2712,336582.87500
2713,186274.18750
2714,157868.34375
2715,162568.09375
2716,148833.89062
2717,194321.82812
2718,237026.37500
2719,150756.79688
2720,195010.75000
2721,135943.01562
2722,165370.98438
2723,163281.75000
2724,112523.36719
2725,124730.65625
2726,147885.65625
2727,187699.71875
2728,182947.31250
2729,137706.78125
2730,149034.00000
2731,121003.07812
2732,120713.85156
2733,173620.59375
2734,177931.20312
2735,130172.43750
2736,147376.90625
2737,109503.84375
2738,147886.84375
2739,168090.68750
2740,144934.37500
2741,138129.37500
2742,164931.51562
2743,145319.71875
2744,156380.34375
2745,151299.04688
2746,128437.06250
2747,156623.20312
2748,119967.09375
2749,119888.60156
2750,127391.71875
2751,117839.03906
2752,245653.31250
2753,177786.51562
2754,259944.00000
2755,142779.59375
2756,70320.03906
2757,49728.01562
2758,62881.34375
2759,154855.40625
2760,124451.40625
2761,134995.56250
2762,140459.35938
2763,215349.50000
2764,165892.32812
2765,293512.31250
2766,131064.18750
2767,44037.57812
2768,120832.65625
2769,115693.75000
2770,162980.98438
2771,100028.50000
2772,93758.82812
2773,158519.53125
2774,156695.01562
2775,122770.00000
2776,140415.56250
2777,149138.46875
2778,120583.40625
2779,108031.07812
2780,110159.05469
2781,86907.68750
2782,83128.67188
2783,71879.78125
2784,113855.45312
2785,120158.00000
2786,30975.23438
2787,126233.93750
2788,43566.06250
2789,190989.89062
2790,80658.98438
2791,114999.53125
2792,42217.59375
2793,178999.43750
2794,73760.51562
2795,113399.77344
2796,76500.07812
2797,248131.39062
2798,101388.50000
2799,111703.52344
2800,55069.95312
2801,109390.03906
2802,140284.68750
2803,191898.60938
2804,143367.01562
2805,95986.23438
2806,70572.25000
2807,175940.43750
2808,137878.46875
2809,126694.58594
2810,130645.56250
2811,170444.53125
2812,158937.60938
2813,175661.93750
2814,173125.10938
2815,94827.57031
2816,256823.12500
2817,155162.34375
2818,125528.76562
2819,184640.50000
2820,126068.24219
2821,104675.40625
2822,203472.75000
2823,331560.56250
2824,174394.40625
2825,145459.68750
2826,130308.60938
2827,140701.78125
2828,237702.43750
2829,224533.37500
2830,243682.62500
2831,198744.15625
2832,249046.09375
2833,262230.18750
2834,223407.04688
2835,232849.31250
2836,200046.28125
2837,187097.59375
2838,148129.09375
2839,177285.67188
2840,213661.21875
2841,206318.34375
2842,230417.56250
2843,146788.40625
2844,168722.04688
2845,113738.71094
2846,209332.12500
2847,207821.81250
2848,233718.59375
2849,214237.81250
2850,276847.37500
2851,236981.06250
2852,233413.29688
2853,235358.81250
2854,145274.85938
2855,216404.90625
2856,211572.50000
2857,198727.00000
2858,209871.60938
2859,117747.39062
2860,121686.59375
2861,144788.62500
2862,214792.06250
2863,136916.06250
2864,259257.68750
2865,149347.87500
2866,193600.32812
2867,76575.26562
2868,118299.23438
2869,116122.12500
2870,142725.59375
2871,88554.32812
2872,378.70312
2873,91498.62500
2874,140104.43750
2875,131863.73438
2876,171720.48438
2877,131191.95312
2878,158461.25000
2879,132765.60938
2880,94277.74219
2881,144115.06250
2882,159361.37500
2883,176691.01562
2884,187895.82812
2885,171305.71875
2886,223728.90625
2887,111412.13281
2888,133263.65625
2889,30313.09375
2890,51463.28125
2891,152696.18750
2892,29942.53125
2893,81804.17188
2894,30570.76562
2895,263827.21875
2896,246529.51562
2897,217694.62500
2898,182439.07812
2899,226451.98438
2900,168719.64062
2901,235457.18750
2902,201411.10938
2903,297451.25000
2904,300667.84375
2905,70261.35156
2906,215461.54688
2907,109635.13281
2908,123748.11719
2909,172391.75000
2910,59241.39062
2911,68892.91406
2912,162748.53125
2913,74331.05469
2914,62337.18750
2915,71875.56250
2916,76032.40625
2917,169461.70312
2918,106307.84375
2919,237851.81250
