Id,SalePrice
1829,117702.54000
1830,148440.50000
1831,182572.50000
1832,112954.33000
1833,135413.00000
1834,131887.22000
1835,173204.06000
1836,139985.14000
1837,91831.56000
1838,139919.26000
1839,86022.33000
1840,170156.25000
1841,147390.01000
1842,90363.04000
1843,145198.00000
1844,129641.58000
1845,148153.21000
1846,154130.50000
1847,157035.87000
1848,61363.32000
1849,121245.09000
1850,133531.50000
1851,147282.12000
1852,132647.50000
1853,132267.76000
1854,172363.40000
1855,150412.01000
1856,226736.47000
1857,166230.94000
1858,140262.58000
1859,120513.91000
1860,152176.81000
1861,121307.70000
1862,277339.61000
1863,278327.87000
1864,278327.87000
1865,330676.40000
1866,353099.90000
1867,249615.34000
1868,286301.30000
1869,196096.21000
1870,253700.29000
1871,249200.54000
1872,171938.41000
1873,234475.80000
1874,139687.10000
1875,202142.60000
1876,192115.50000
1877,197112.81000
1878,208354.40000
1879,128582.29000
1880,136515.84000
1881,235933.91000
1882,255337.47000
1883,198000.00000
1884,224676.71000
1885,247779.60000
1886,267502.38000
1887,191054.30000
1888,274645.19000
1889,166058.86000
1890,132714.91000
1891,144344.76333
1892,111810.55000
1893,136367.75000
1894,132720.14000
1895,145617.84000
1896,127263.93000
1897,116099.00000
1898,106967.54000
1899,132342.57000
1900,139010.50000
1901,155701.35000
1902,115689.04000
1903,218847.95000
1904,137812.75000
1905,178414.00000
1906,152150.38000
1907,193986.98000
1908,119563.58333
1909,131937.81000
1910,128405.31000
1911,194130.34000
1912,284967.12000
1913,146962.24000
1914,74284.11000
1915,310570.71000
1916,72073.11000
1917,257041.97000
1918,136209.50000
1919,154913.56000
1920,168095.07000
1921,378703.56000
1922,324818.54000
1923,201322.70000
1924,230315.50000
1925,223994.90000
1926,376779.68000
1927,136689.50000
1928,165694.37000
1929,123004.50000
1930,131758.57000
1931,138448.15000
1932,134743.90000
1933,164407.36000
1934,177300.00000
1935,177261.26000
1936,181720.50000
1937,186010.85000
1938,169888.52000
1939,271339.10000
1940,200931.96000
1941,178254.00000
1942,198633.90000
1943,198222.00000
1944,316676.59000
1945,358525.59000
1946,175039.65000
1947,310360.22000
1948,175023.17000
1949,252905.94000
1950,182221.28000
1951,263446.26000
1952,240890.66000
1953,166371.00000
1954,215660.15000
1955,136231.50000
1956,285199.21000
1957,174879.90000
1958,302574.37000
1959,146402.71000
1960,118559.58000
1961,124206.60000
1962,90533.50000
1963,99971.33000
1964,110295.94000
1965,150337.39000
1966,144668.65000
1967,272821.74000
1968,368578.88000
1969,372001.03000
1970,417602.28000
1971,425293.16000
1972,354307.36000
1973,275260.38000
1974,309852.62000
1975,451973.94000
1976,269710.71000
1977,362773.99000
1978,374567.27000
1979,363861.93000
1980,198036.23000
1981,340400.09000
1982,220220.20000
1983,214351.69000
1984,165971.23000
1985,195115.54000
1986,206822.82000
1987,189373.46000
1988,178805.80000
1989,187691.69000
1990,219087.15000
1991,225405.68000
1992,212682.57000
1993,172322.46000
1994,248743.13000
1995,185551.90000
1996,252032.46000
1997,328046.15000
1998,351758.82000
1999,241146.10000
2000,307790.98000
2001,249262.35000
2002,236785.46000
2003,257869.05000
2004,279473.32000
2005,226900.64000
2006,222257.08000
2007,250266.94000
2008,203297.36000
2009,196273.50000
2010,191349.55000
2011,143826.96000
2012,184568.18000
2013,176017.22000
2014,186196.55000
2015,191322.35000
2016,198039.50000
2017,198079.00000
2018,126093.82000
2019,131511.83000
2020,118532.00000
2021,113271.33000
2022,180065.09000
2023,155704.78000
2024,211661.22000
2025,417134.31000
2026,178085.20000
2027,149001.72000
2028,156451.22000
2029,168851.00000
2030,290550.61000
2031,254489.20000
2032,275228.08000
2033,277811.17000
2034,161549.98000
2035,208839.10000
2036,182145.00000
2037,182100.00000
2038,333383.33000
2039,201226.00000
2040,450547.49000
2041,285533.68000
2042,205262.27000
2043,161562.65000
2044,170908.50000
2045,231489.85000
2046,138886.66000
2047,149378.82000
2048,138005.00000
2049,138535.59000
2050,168958.00000
2051,104267.00000
2052,143044.00000
2053,145106.75000
2054,78174.33000
2055,147724.00000
2056,134263.54000
2057,124910.80000
2058,218321.90000
2059,118998.86000
2060,154439.25000
2061,170604.50000
2062,138819.59000
2063,116988.43000
2064,140694.75000
2065,123364.62000
2066,177206.48000
2067,127974.40000
2068,145330.83000
2069,92471.16000
2070,109484.32000
2071,94042.61000
2072,150522.69000
2073,134311.33000
2074,178492.12000
2075,145801.34000
2076,120776.66000
2077,149577.00000
2078,130599.50000
2079,133648.87000
2080,125154.30000
2081,119791.50000
2082,137563.53000
2083,144453.48000
2084,115811.37000
2085,135548.75000
2086,132223.66000
2087,133751.23000
2088,116024.06000
2089,88160.11000
2090,140808.93000
2091,127177.34000
2092,135690.61000
2093,136112.58000
2094,142345.51000
2095,158233.08000
2096,92076.50000
2097,94526.54000
2098,150271.82000
2099,59628.58000
2100,121554.59000
2101,120150.21000
2102,140777.29000
2103,105809.51000
2104,131713.22000
2105,130172.19000
2106,76007.44000
2107,269690.20000
2108,130062.00000
2109,123862.57000
2110,119414.61000
2111,160935.50000
2112,140786.68000
2113,117432.93000
2114,109898.71000
2115,149393.93000
2116,118087.75000
2117,150637.70000
2118,118016.50000
2119,103696.31000
2120,110662.38000
2121,90737.50000
2122,91757.90000
2123,96725.00000
2124,208509.30000
2125,127879.33000
2126,159541.32000
2127,162159.20000
2128,131262.60000
2129,99783.50000
2130,143846.00000
2131,171488.90000
2132,127448.26000
2133,116480.10000
2134,118578.63000
2135,107724.43000
2136,86697.71000
2137,126550.54000
2138,135605.55000
2139,153518.50000
2140,136134.00000
2141,136245.29000
2142,138018.75000
2143,140842.85000
2144,111579.27000
2145,137861.00000
2146,152544.50000
2147,149138.72000
2148,125822.26000
2149,134647.65000
2150,247112.78000
2151,125115.40000
2152,175113.40000
2153,162170.68000
2154,114788.00000
2155,133714.90000
2156,216858.29000
2157,223242.70000
2158,233808.40000
2159,214483.95000
2160,168767.69000
2161,261913.14000
2162,425002.92000
2163,369323.23000
2164,254696.52000
2165,177829.50000
2166,145946.00000
2167,192537.81000
2168,205536.40000
2169,185599.35000
2170,220105.78000
2171,147233.00000
2172,146764.12000
2173,161519.82000
2174,251933.65000
2175,319084.95000
2176,301084.48000
2177,261557.67000
2178,226739.95000
2179,143837.72857
2180,191463.00000
2181,192619.38000
2182,238659.93000
2183,196322.01000
2184,137932.75000
2185,121544.94000
2186,144011.74000
2187,152043.74000
2188,158899.20000
2189,201975.20000
2190,88095.14000
2191,89611.07000
2192,98796.00000
2193,103776.00000
2194,105370.50000
2195,112822.11000
2196,107853.54000
2197,114734.96000
2198,150525.80000
2199,163323.00000
2200,118313.62000
2201,135392.99000
2202,203329.50000
2203,152620.12000
2204,160041.37000
2205,109764.00000
2206,130365.15000
2207,237490.95000
2208,232199.00000
2209,179536.20000
2210,121248.25000
2211,117240.00000
2212,117092.88000
2213,103484.80000
2214,139054.16000
2215,102590.00000
2216,141750.40000
2217,78544.02000
2218,99426.23000
2219,81098.50000
2220,67424.98000
2221,293906.28000
2222,228766.57000
2223,275347.23000
2224,220330.30000
2225,144101.11000
2226,182927.32000
2227,199696.37000
2228,266951.34000
2229,244038.20000
2230,157711.65000
2231,209337.22000
2232,191938.35000
2233,172301.62000
2234,237104.96000
2235,193463.00000
2236,286469.61000
2237,351683.71000
2238,201007.84000
2239,130788.05000
2240,164037.15000
2241,150758.50000
2242,134916.37000
2243,135411.08000
2244,93496.77667
2245,88034.11000
2246,135336.00000
2247,111676.84000
2248,122768.00000
2249,125535.60000
2250,134475.00000
2251,126011.19000
2252,179697.50000
2253,159468.63000
2254,176182.04000
2255,185768.50000
2256,176972.20000
2257,194797.40000
2258,177695.91000
2259,176289.00000
2260,155465.50000
2261,188571.06000
2262,199255.50000
2263,325086.14000
2264,435305.32000
2265,163076.65000
2266,285384.54000
2267,336265.80000
2268,380937.20000
2269,170245.78000
2270,175310.20000
2271,240469.98000
2272,203248.90000
2273,163945.50000
2274,173467.14000
2275,168832.91000
2276,166254.00000
2277,179647.00000
2278,152184.72000
2279,125574.32000
2280,121571.48000
2281,176284.04000
2282,177955.51000
2283,96937.93000
2284,107766.62000
2285,136644.84000
2286,128353.16000
2287,338077.08000
2288,268553.98000
2289,383136.15000
2290,407488.26000
2291,322822.04000
2292,420668.60000
2293,431834.53000
2294,402645.96000
2295,451304.48000
2296,303605.92000
2297,298277.93000
2298,338209.37000
2299,387986.68000
2300,319962.44000
2301,272712.74000
2302,232278.84000
2303,273389.00000
2304,243431.64000
2305,185326.02000
2306,185298.86000
2307,189487.05000
2308,226497.73000
2309,278454.50000
2310,221641.91000
2311,187507.04000
2312,183253.03000
2313,175879.37000
2314,171799.20000
2315,171977.65000
2316,185522.91000
2317,176030.22000
2318,173370.31000
2319,178338.76000
2320,194224.90000
2321,245985.49000
2322,166665.55000
2323,183015.52000
2324,168985.06000
2325,223761.16000
2326,165619.41000
2327,216979.35000
2328,219383.50000
2329,186920.40000
2330,177249.72000
2331,362195.11000
2332,429831.36000
2333,319985.14000
2334,255127.35000
2335,257105.57000
2336,310588.46000
2337,207576.51000
2338,273189.64000
2339,244076.16000
2340,373966.48000
2341,235566.02000
2342,252834.78000
2343,222129.68000
2344,247175.23000
2345,245609.04000
2346,228509.93000
2347,192369.71000
2348,227107.70000
2349,170088.92000
2350,277009.30000
2351,246932.68000
2352,254476.87000
2353,209335.32000
2354,135341.04000
2355,156848.35000
2356,152714.87000
2357,206740.38000
2358,194009.90000
2359,125637.83000
2360,123175.30000
2361,136795.50000
2362,285635.85000
2363,141954.50000
2364,150555.50000
2365,213484.46000
2366,192399.58000
2367,251435.59000
2368,193676.11000
2369,231400.76000
2370,172673.90000
2371,173213.00000
2372,188825.49000
2373,252296.65000
2374,303756.18000
2375,254792.00000
2376,252441.30000
2377,321433.08000
2378,146556.50000
2379,181580.48000
2380,140603.50000
2381,155177.37000
2382,191147.25000
2383,223443.28000
2384,248890.10000
2385,151679.00000
2386,140325.59000
2387,132434.00000
2388,102179.92000
2389,121873.92000
2390,139344.26000
2391,129365.16000
2392,121560.92000
2393,163893.32000
2394,142013.00000
2395,201706.20000
2396,153688.50000
2397,209747.90000
2398,124830.00000
2399,63211.55000
2400,57859.21000
2401,118347.83000
2402,134665.50000
2403,134066.85000
2404,140668.41000
2405,156307.37000
2406,133068.00000
2407,127517.96000
2408,141222.50000
2409,138161.50000
2410,169594.00000
2411,124956.50000
2412,150030.25000
2413,139526.75000
2414,137721.00000
2415,129969.79000
2416,126563.50000
2417,128696.80000
2418,132449.00000
2419,126689.76000
2420,120825.07000
2421,141654.59000
2422,126287.49000
2423,129032.64000
2424,154235.00000
2425,182751.85000
2426,128150.71000
2427,134833.51000
2428,170668.90000
2429,118573.84000
2430,129276.00000
2431,103786.68000
2432,134365.50000
2433,144307.25000
2434,146554.00000
2435,158165.32000
2436,105914.00000
2437,96284.22000
2438,119307.20000
2439,118066.21000
2440,127319.00000
2441,107794.11000
2442,104004.29000
2443,123813.50000
2444,123184.01000
2445,99564.47000
2446,132894.76000
2447,235260.43000
2448,151399.00000
2449,113398.41000
2450,160958.25000
2451,128079.48000
2452,208569.16000
2453,99728.58000
2454,127398.76000
2455,113852.50000
2456,133946.34000
2457,119534.33000
2458,109803.04000
2459,113195.50000
2460,141970.07000
2461,121614.78000
2462,139677.43000
2463,115323.87000
2464,183906.75000
2465,135289.82000
2466,117890.00000
2467,152505.30000
2468,96003.75000
2469,92264.61000
2470,184096.84000
2471,230462.28000
2472,181616.79000
2473,113793.85000
2474,102724.18000
2475,228279.70000
2476,115128.38000
2477,132328.00000
2478,168526.55000
2479,111425.07000
2480,146740.00000
2481,119050.68000
2482,128368.73000
2483,116476.50000
2484,129832.50000
2485,126316.00000
2486,156084.50000
2487,177622.87000
2488,145455.94000
2489,144315.25000
2490,153180.00000
2491,101351.50000
2492,183597.20000
2493,137678.50000
2494,166425.64000
2495,109948.00000
2496,236958.98000
2497,142352.50000
2498,112867.69000
2499,98914.58000
2500,131217.10000
2501,138549.25000
2502,144024.09000
2503,111071.62000
2504,196928.43000
2505,213526.28000
2506,266488.29000
2507,339385.29000
2508,260379.20000
2509,227038.56000
2510,233243.11000
2511,188643.93000
2512,215549.68000
2513,217029.34000
2514,252774.97000
2515,151664.50000
2516,154757.81000
2517,137077.25000
2518,129979.07000
2519,224899.38000
2520,208519.60000
2521,193312.20000
2522,219565.26000
2523,133031.14000
2524,138288.93000
2525,145914.60000
2526,138653.00000
2527,120594.50000
2528,130138.14000
2529,131319.80000
2530,110173.50000
2531,236726.28000
2532,232983.56000
2533,198713.85000
2534,246523.50000
2535,309754.65000
2536,235304.77000
2537,222946.79000
2538,187557.58000
2539,186377.66000
2540,178013.80000
2541,180126.60000
2542,160354.49000
2543,127445.24000
2544,138549.00000
2545,140385.95000
2546,146235.37000
2547,140617.07000
2548,151639.50000
2549,157231.52000
2550,360592.51000
2551,144140.76333
2552,126967.11000
2553,88816.93000
2554,125974.19000
2555,108364.50000
2556,102159.60000
2557,117299.41000
2558,159320.00000
2559,132551.17000
2560,125118.66000
2561,128155.19000
2562,134245.50000
2563,143087.32000
2564,171562.84000
2565,119040.55000
2566,145078.09000
2567,120836.87000
2568,181021.57000
2569,181497.85000
2570,121056.25000
2571,180460.55000
2572,187070.56000
2573,243257.56000
2574,294437.75000
2575,125596.75000
2576,133919.68000
2577,145614.34000
2578,97648.86000
2579,65007.88000
2580,135151.00000
2581,135871.62000
2582,111250.04000
2583,265980.32000
2584,160366.91000
2585,180679.67000
2586,197867.47000
2587,202377.90000
2588,150148.12000
2589,144047.50000
2590,232742.44000
2591,226498.07000
2592,231731.49000
2593,246499.25000
2594,181009.24000
2595,208550.71000
2596,339078.31000
2597,191392.00000
2598,272970.88000
2599,339750.67000
2600,154181.31000
2601,141752.60000
2602,79364.04000
2603,84676.61000
2604,79915.93000
2605,81426.33000
2606,144752.90000
2607,170016.00000
2608,198763.44000
2609,163395.20000
2610,110599.50000
2611,145574.32000
2612,156905.11000
2613,127742.50000
2614,115741.55000
2615,146344.00000
2616,139060.00000
2617,164047.82000
2618,186790.06000
2619,222657.97000
2620,179849.90000
2621,182411.00000
2622,188215.50000
2623,252398.07000
2624,290854.76000
2625,320505.72000
2626,166083.35000
2627,187881.00000
2628,406558.37000
2629,451754.94000
2630,344374.18000
2631,471193.04000
2632,416277.99000
2633,306874.00000
2634,374795.82000
2635,149817.00000
2636,187944.47000
2637,152664.50000
2638,253600.31000
2639,181569.35000
2640,151129.00000
2641,103271.50000
2642,188814.50000
2643,114704.21000
2644,131450.93000
2645,101905.00000
2646,90124.50000
2647,94336.93000
2648,132089.60000
2649,142049.50000
2650,137001.44000
2651,150336.00000
2652,442220.35000
2653,260961.26000
2654,251012.25000
2655,367628.92000
2656,332372.14000
2657,308315.71000
2658,261207.56000
2659,305666.49000
2660,323779.47000
2661,345062.67000
2662,349330.75000
2663,277083.01000
2664,277694.18000
2665,322741.55000
2666,293404.07000
2667,169048.52000
2668,176836.70000
2669,176512.39000
2670,285351.15000
2671,176734.17000
2672,184921.56000
2673,194997.31000
2674,195831.95000
2675,167726.89000
2676,183959.33000
2677,188863.90000
2678,268741.16000
2679,286435.26000
2680,291235.94000
2681,413104.33000
2682,319852.81000
2683,532175.51000
2684,317009.69000
2685,330965.49000
2686,258935.25000
2687,295056.07000
2688,238350.49000
2689,223893.67000
2690,460497.09000
2691,193669.00000
2692,132845.00000
2693,190059.75000
2694,133866.75000
2695,188724.50000
2696,185527.40000
2697,200205.78000
2698,196189.50000
2699,179561.00000
2700,166143.69000
2701,154241.50000
2702,126227.50000
2703,144445.86000
2704,141725.84000
2705,129109.00000
2706,121133.91000
2707,130076.93000
2708,137376.00000
2709,111263.58000
2710,121734.00000
2711,267764.68000
2712,337364.72000
2713,175529.37000
2714,149045.12000
2715,172826.33000
2716,152352.52000
2717,179794.27000
2718,241142.02000
2719,150665.87000
2720,152897.40000
2721,141349.50000
2722,154489.05000
2723,145772.00000
2724,126738.16000
2725,136279.00000
2726,148138.00000
2727,159748.83000
2728,168689.00000
2729,154943.64000
2730,147007.50000
2731,116058.50000
2732,123832.75000
2733,163419.87000
2734,163207.37000
2735,131862.75000
2736,146801.33000
2737,121214.75000
2738,133563.47000
2739,161268.87000
2740,142236.50000
2741,146796.00000
2742,152775.50000
2743,142756.67000
2744,147022.65000
2745,140677.50000
2746,133307.50000
2747,162096.32000
2748,125349.43000
2749,130719.83000
2750,138257.30000
2751,128669.00000
2752,245577.22000
2753,151017.00000
2754,189786.74000
2755,134372.87000
2756,89546.52000
2757,74201.82000
2758,77222.54000
2759,155895.50000
2760,146268.34000
2761,146264.25000
2762,147830.75000
2763,187703.00000
2764,157341.17000
2765,296555.10000
2766,135853.32000
2767,95115.83000
2768,134548.53000
2769,116147.77000
2770,148523.52000
2771,120407.91000
2772,122481.75000
2773,143965.15000
2774,139675.37000
2775,137889.55000
2776,152985.15000
2777,152593.25000
2778,124814.04000
2779,121846.84000
2780,115556.70000
2781,105299.29000
2782,97589.44000
2783,95014.98000
2784,129103.41000
2785,137362.74000
2786,54437.76000
2787,124859.08000
2788,77671.22000
2789,235173.85000
2790,98896.12000
2791,131102.50000
2792,87103.70000
2793,165246.75000
2794,100618.00000
2795,114416.33000
2796,103484.30000
2797,196479.28000
2798,122345.77000
2799,122986.12000
2800,83285.50000
2801,116315.20000
2802,135283.00000
2803,163633.68000
2804,155662.50000
2805,102180.50000
2806,95018.91000
2807,149557.42000
2808,148598.37000
2809,132471.50000
2810,140010.75000
2811,159327.82000
2812,145627.17000
2813,149680.56000
2814,151113.22000
2815,113636.96000
2816,266542.18000
2817,143442.33000
2818,131847.55000
2819,162732.44000
2820,128629.66000
2821,114737.50000
2822,202542.02000
2823,237194.80000
2824,169037.60000
2825,155375.22000
2826,142896.50000
2827,140030.11000
2828,199871.82000
2829,179173.27000
2830,234699.78000
2831,191653.44000
2832,218143.40000
2833,269094.56000
2834,220856.63000
2835,221094.30000
2836,188872.65000
2837,160362.00000
2838,150975.00000
2839,178540.80000
2840,190057.95000
2841,197955.00000
2842,222749.86000
2843,146365.57000
2844,159450.32000
2845,124896.50000
2846,210459.00000
2847,195659.50000
2848,219500.30000
2849,210211.05000
2850,274635.67000
2851,246373.95000
2852,227003.63000
2853,225047.51000
2854,140178.52000
2855,192473.70000
2856,208530.53000
2857,191136.65000
2858,189390.84000
2859,134073.24000
2860,121624.50000
2861,121559.13000
2862,190906.41000
2863,120511.00000
2864,260718.54000
2865,143037.43000
2866,135416.32000
2867,88966.22000
2868,120297.00000
2869,124806.11000
2870,149878.73000
2871,109127.82000
2872,51489.42000
2873,113851.50000
2874,134536.92000
2875,125153.62000
2876,152073.60000
2877,133559.50000
2878,162096.50000
2879,139517.50000
2880,106397.87000
2881,149347.59000
2882,149206.82000
2883,158742.00000
2884,174835.36000
2885,183258.57000
2886,191647.70000
2887,115974.30000
2888,127209.71000
2889,67091.55000
2890,75882.54000
2891,142609.75000
2892,72589.77000
2893,118126.50000
2894,61994.61000
2895,281196.78000
2896,265088.99000
2897,194516.10000
2898,156925.25000
2899,235273.05000
2900,163887.74000
2901,191558.74000
2902,183594.40000
2903,340563.77000
2904,339049.85000
2905,133288.56000
2906,197809.66000
2907,116994.43000
2908,130335.00000
2909,145198.80000
2910,79771.00000
2911,79523.04000
2912,156704.50000
2913,85485.11000
2914,79221.93000
2915,83878.93000
2916,81872.00000
2917,159660.00000
2918,109949.50000
2919,228797.19000
