Id,SalePrice
2176,212539.64000
2177,186827.41000
2178,191930.85000
2179,144706.15000
2180,181762.97000
2181,179318.52000
2182,187822.09000
2183,178518.88000
2184,179806.11000
2185,194609.34000
2186,158189.63000
2187,178590.39000
2188,162740.47000
2189,421533.65000
2190,155017.04000
2191,160432.54000
2192,160991.65000
2193,195116.43000
2194,168266.49000
2195,177823.25000
2196,165939.06000
2197,149361.00000
2198,163325.58000
2199,166667.19000
2200,174241.09000
2201,217116.49000
2202,165399.46000
2203,178668.40000
2204,191995.86000
2205,176132.94000
2206,166647.69000
2207,178798.43000
2208,196494.69000
2209,285437.58000
2210,128147.59000
2211,161440.23000
2212,154939.03000
2213,168949.11000
2214,154939.03000
2215,163988.70000
2216,174442.62000
2217,210745.31000
2218,150258.17000
2219,149413.01000
2220,174442.62000
2221,140915.95000
2222,140707.91000
2223,270205.27000
2224,187770.08000
2225,182634.13000
2226,180878.81000
2227,142482.74000
2228,191105.19000
2229,199485.24000
2230,179656.58000
2231,194063.24000
2232,199732.28000
2233,234676.22000
2234,188758.26000
2235,167388.82000
2236,190364.06000
2237,190351.06000
2238,174052.55000
2239,176249.96000
2240,145187.23000
2241,207839.28000
2242,143392.90000
2243,133257.54000
2244,128765.21000
2245,126307.76000
2246,232816.88000
2247,125534.11000
2248,158124.62000
2249,158839.75000
2250,196514.19000
2251,483899.64000
2252,185280.12000
2253,173610.47000
2254,181899.50000
2255,172082.69000
2256,167128.78000
2257,164690.83000
2258,178057.29000
2259,165698.51000
2260,233993.60000
2261,146747.52000
2262,149204.97000
2263,196078.61000
2264,453825.10000
2265,386381.68000
2266,168168.97000
2267,207481.71000
2268,206103.46000
2269,187184.97000
2270,194531.33000
2271,195890.08000
2272,189648.93000
2273,192971.04000
2274,183544.30000
2275,200453.92000
2276,174384.11000
2277,167941.43000
2278,177413.67000
2279,167421.33000
2280,227745.95000
2281,142671.27000
2282,187074.45000
2283,130266.98000
2284,129311.31000
2285,130910.60000
2286,162415.41000
2287,196995.28000
2288,192808.51000
2289,209113.51000
2290,204614.68000
2291,203307.94000
2292,216251.83000
2293,206239.98000
2294,204699.20000
2295,227550.91000
2296,224235.30000
2297,179051.97000
2298,204445.65000
2299,200896.00000
2300,208749.45000
2301,197638.90000
2302,180462.73000
2303,176093.93000
2304,185702.70000
2305,141293.02000
2306,141306.02000
2307,156817.88000
2308,145772.34000
2309,166907.74000
2310,156499.32000
2311,137008.73000
2312,218715.78000
2313,182484.61000
2314,201773.66000
2315,173512.95000
2316,179182.00000
2317,195350.48000
2318,169430.20000
2319,166075.58000
2320,165971.56000
2321,139472.68000
2322,140051.29000
2323,221374.77000
2324,187991.12000
2325,187028.94000
2326,193621.16000
2327,167128.78000
2328,172752.31000
2329,177608.71000
2330,178661.90000
2331,195187.95000
2332,184564.99000
2333,187458.02000
2334,186079.77000
2335,192398.93000
2336,174728.68000
2337,180358.71000
2338,192841.01000
2339,184922.56000
2340,195838.07000
2341,180716.28000
2342,173447.94000
2343,169573.23000
2344,178375.85000
2345,172999.36000
2346,172102.19000
2347,174442.62000
2348,172102.19000
2349,183615.81000
2350,195356.98000
2351,183804.35000
2352,192802.01000
2353,185007.07000
2354,164690.83000
2355,164690.83000
2356,196871.76000
2357,164307.26000
2358,191430.25000
2359,168019.44000
2360,156791.87000
2361,164534.80000
2362,242848.23000
2363,185826.22000
2364,198575.07000
2365,144400.59000
2366,138835.56000
2367,140532.38000
2368,139375.16000
2369,150583.23000
2370,130754.57000
2371,129694.88000
2372,163527.11000
2373,168006.44000
2374,170626.42000
2375,177472.18000
2376,193946.22000
2377,231510.14000
2378,191995.86000
2379,167941.43000
2380,172641.79000
2381,191995.86000
2382,189772.45000
2383,177998.78000
2384,184389.46000
2385,185741.71000
2386,186144.78000
2387,168266.49000
2388,186788.40000
2389,164365.77000
2390,209269.54000
2391,169521.22000
2392,172362.24000
2393,173142.38000
2394,175742.86000
2395,173142.38000
2396,189928.48000
2397,258971.20000
2398,195064.42000
2399,148437.83000
2400,138686.04000
2401,149575.54000
2402,178343.34000
2403,172284.23000
2404,181268.88000
2405,178343.34000
2406,172882.34000
2407,160530.06000
2408,169566.73000
2409,175092.74000
2410,179227.51000
2411,179448.55000
2412,195233.46000
2413,181268.88000
2414,191059.69000
2415,168448.52000
2416,187119.96000
2417,167564.36000
2418,171452.07000
2419,162415.41000
2420,170541.91000
2421,177901.26000
2422,218540.25000
2423,208183.84000
2424,194589.84000
2425,254283.84000
2426,182790.16000
2427,186144.78000
2428,181528.93000
2429,172492.26000
2430,169891.79000
2431,162740.47000
2432,164690.83000
2433,163488.11000
2434,167310.81000
2435,167941.43000
2436,161440.23000
2437,158839.75000
2438,159879.94000
2439,161297.20000
2440,154939.03000
2441,145057.21000
2442,136430.12000
2443,162740.47000
2444,174442.62000
2445,154451.44000
2446,178596.89000
2447,183134.73000
2448,180053.16000
2449,145648.82000
2450,170528.90000
2451,139336.16000
2452,203698.01000
2453,172011.18000
2454,192645.98000
2455,160491.05000
2456,172323.23000
2457,155751.68000
2458,154939.03000
2459,155719.17000
2460,156499.32000
2461,156499.32000
2462,156499.32000
2463,155719.17000
2464,166348.63000
2465,173467.44000
2466,171517.09000
2467,152988.67000
2468,152858.65000
2469,152858.65000
2470,201747.66000
2471,179513.56000
2472,183024.21000
2473,144082.03000
2474,183024.21000
2475,199719.28000
2476,145083.21000
2477,188972.80000
2478,188972.80000
2479,208892.47000
2480,207917.29000
2481,191846.33000
2482,170704.44000
2483,172264.72000
2484,170528.90000
2485,169040.13000
2486,208086.32000
2487,225015.44000
2488,161180.18000
2489,189882.97000
2490,205453.34000
2491,174442.62000
2492,187932.61000
2493,229969.36000
2494,263457.03000
2495,231705.18000
2496,198308.52000
2497,184272.44000
2498,151038.31000
2499,190793.14000
2500,141084.98000
2501,176262.96000
2502,188095.14000
2503,165015.89000
2504,271440.50000
2505,176503.50000
2506,175599.84000
2507,184070.90000
2508,182471.60000
2509,192320.92000
2510,172882.34000
2511,163013.52000
2512,176497.00000
2513,173681.98000
2514,246371.88000
2515,208359.37000
2516,181080.35000
2517,170723.94000
2518,223598.18000
2519,186274.80000
2520,196234.64000
2521,177972.77000
2522,173311.42000
2523,192645.98000
2524,172232.22000
2525,179123.49000
2526,174325.60000
2527,221901.37000
2528,178830.93000
2529,162740.47000
2530,162740.47000
2531,189746.44000
2532,172810.82000
2533,168968.62000
2534,193471.63000
2535,198679.09000
2536,215367.66000
2537,227927.98000
2538,168884.10000
2539,172940.85000
2540,170112.83000
2541,170106.33000
2542,174735.18000
2543,179806.11000
2544,169943.80000
2545,221816.85000
2546,169501.71000
2547,156791.87000
2548,178050.79000
2549,161589.76000
2550,371363.91000
2551,139823.75000
2552,157539.51000
2553,160673.09000
2554,172758.81000
2555,181216.87000
2556,169059.63000
2557,169059.63000
2558,186729.89000
2559,162890.00000
2560,160276.51000
2561,141936.63000
2562,159619.89000
2563,162447.91000
2564,162935.50000
2565,201149.55000
2566,166706.20000
2567,156375.80000
2568,281614.87000
2569,256221.19000
2570,127516.98000
2571,232114.75000
2572,141332.02000
2573,250461.13000
2574,233239.46000
2575,161440.23000
2576,163312.57000
2577,174832.70000
2578,139804.24000
2579,187880.60000
2580,169566.73000
2581,158612.21000
2582,155329.10000
2583,152130.51000
2584,194921.40000
2585,180943.82000
2586,199563.25000
2587,180475.74000
2588,172817.32000
2589,170606.92000
2590,142287.70000
2591,245682.75000
2592,170333.87000
2593,169878.78000
2594,183095.72000
2595,159606.89000
2596,189427.89000
2597,166491.66000
2598,192645.98000
2599,198061.48000
2600,398733.95000
2601,159554.88000
2602,125709.64000
2603,125898.18000
2604,125651.13000
2605,128219.11000
2606,175281.28000
2607,219671.46000
2608,336862.05000
2609,169800.77000
2610,159639.40000
2611,295995.52000
2612,187445.02000
2613,191508.27000
2614,183849.86000
2615,187620.55000
2616,184408.96000
2617,192418.44000
2618,371975.02000
2619,192171.39000
2620,169488.71000
2621,200713.96000
2622,179533.06000
2623,201279.57000
2624,205329.82000
2625,201149.55000
2626,168435.52000
2627,139992.78000
2628,220100.54000
2629,233356.48000
2630,195844.57000
2631,220289.07000
2632,219443.92000
2633,168897.10000
2634,234650.22000
2635,183960.38000
2636,184389.46000
2637,180469.23000
2638,177771.24000
2639,184389.46000
2640,180943.82000
2641,162740.47000
2642,172966.85000
2643,133875.15000
2644,129974.43000
2645,128219.11000
2646,126853.86000
2647,126853.86000
2648,142216.19000
2649,164781.84000
2650,130754.57000
2651,130097.95000
2652,222466.97000
2653,221010.70000
2654,195428.49000
2655,212019.55000
2656,206786.08000
2657,180566.75000
2658,199582.76000
2659,185312.63000
2660,191625.29000
2661,205375.32000
2662,212331.61000
2663,201845.17000
2664,154360.42000
2665,166251.11000
2666,157363.98000
2667,182484.61000
2668,182484.61000
2669,191735.81000
2670,191547.28000
2671,174917.21000
2672,136001.04000
2673,135032.36000
2674,135903.52000
2675,135500.45000
2676,175554.33000
2677,172219.21000
2678,194622.34000
2679,178733.41000
2680,177985.78000
2681,175957.40000
2682,181067.34000
2683,228025.50000
2684,182478.10000
2685,197749.42000
2686,196852.25000
2687,214867.07000
2688,187028.94000
2689,172102.19000
2690,201500.61000
2691,168754.08000
2692,166205.61000
2693,187601.05000
2694,200915.50000
2695,166641.19000
2696,165548.99000
2697,169917.79000
2698,176848.07000
2699,162577.94000
2700,162577.94000
2701,174566.15000
2702,175092.74000
2703,173968.04000
2704,176002.91000
2705,176444.99000
2706,170866.97000
2707,172089.19000
2708,200785.48000
2709,168071.45000
2710,173070.87000
2711,209094.01000
2712,187607.55000
2713,139518.19000
2714,132470.89000
2715,135422.43000
2716,144842.67000
2717,169982.80000
2718,162610.44000
2719,201162.55000
2720,181853.99000
2721,178343.34000
2722,172102.19000
2723,176783.06000
2724,170541.91000
2725,179377.03000
2726,178343.34000
2727,173142.38000
2728,183336.26000
2729,176718.04000
2730,186144.78000
2731,171517.09000
2732,179149.49000
2733,178343.34000
2734,186521.85000
2735,178343.34000
2736,177446.18000
2737,180215.69000
2738,173903.02000
2739,198497.06000
2740,179142.99000
2741,170541.91000
2742,178408.35000
2743,180943.82000
2744,181932.00000
2745,168539.54000
2746,199004.15000
2747,182049.03000
2748,165991.07000
2749,187770.08000
2750,204348.13000
2751,216232.32000
2752,254400.86000
2753,202397.78000
2754,259842.36000
2755,164690.83000
2756,183609.31000
2757,186885.92000
2758,161492.24000
2759,162740.47000
2760,186261.80000
2761,182140.04000
2762,177758.24000
2763,186144.78000
2764,191670.80000
2765,234741.23000
2766,194882.39000
2767,171478.08000
2768,171270.04000
2769,161440.23000
2770,164040.71000
2771,161440.23000
2772,161440.23000
2773,180007.65000
2774,178343.34000
2775,151818.46000
2776,178343.34000
2777,157871.07000
2778,141676.59000
2779,166283.62000
2780,166257.62000
2781,152553.09000
2782,162740.47000
2783,165431.96000
2784,154939.03000
2785,154939.03000
2786,166836.22000
2787,178187.31000
2788,153294.23000
2789,156889.39000
2790,154783.00000
2791,179318.52000
2792,146884.05000
2793,192236.40000
2794,155719.17000
2795,155719.17000
2796,191813.83000
2797,331251.52000
2798,183024.21000
2799,164807.85000
2800,174442.62000
2801,162740.47000
2802,196384.17000
2803,188329.18000
2804,254862.44000
2805,169566.73000
2806,149868.10000
2807,151688.43000
2808,189570.91000
2809,183323.26000
2810,174442.62000
2811,177920.77000
2812,162584.44000
2813,178746.42000
2814,169469.21000
2815,229891.34000
2816,248263.73000
2817,200772.48000
2818,186274.80000
2819,126983.88000
2820,176880.57000
2821,158111.62000
2822,245630.74000
2823,244655.56000
2824,191859.33000
2825,194258.28000
2826,184317.94000
2827,177855.75000
2828,194778.37000
2829,174891.21000
2830,187464.52000
2831,164612.81000
2832,202898.37000
2833,191638.29000
2834,187341.00000
2835,176497.00000
2836,176497.00000
2837,193946.22000
2838,200544.93000
2839,196793.74000
2840,172394.75000
2841,176210.95000
2842,203216.93000
2843,170151.83000
2844,183446.78000
2845,162740.47000
2846,180488.74000
2847,177485.18000
2848,188017.13000
2849,172661.30000
2850,184623.50000
2851,255922.14000
2852,189070.32000
2853,189070.32000
2854,144764.66000
2855,173207.40000
2856,171718.62000
2857,170541.91000
2858,172960.35000
2859,172992.86000
2860,166901.23000
2861,220815.67000
2862,162493.42000
2863,168266.49000
2864,187835.09000
2865,139823.75000
2866,132327.86000
2867,161154.18000
2868,166784.21000
2869,172537.77000
2870,220029.02000
2871,169553.72000
2872,168513.53000
2873,189967.48000
2874,186729.89000
2875,157734.55000
2876,161440.23000
2877,147781.21000
2878,177036.60000
2879,182010.02000
2880,156180.76000
2881,257527.93000
2882,196546.70000
2883,169046.63000
2884,196026.60000
2885,208313.87000
2886,217350.53000
2887,163312.57000
2888,161440.23000
2889,171413.07000
2890,161635.26000
2891,174832.70000
2892,196325.66000
2893,174442.62000
2894,171322.05000
2895,153300.73000
2896,140909.45000
2897,269230.09000
2898,170444.39000
2899,175196.76000
2900,187965.12000
2901,441654.86000
2902,168578.54000
2903,204465.16000
2904,191196.21000
2905,319094.28000
2906,161570.25000
2907,133257.54000
2908,182062.03000
2909,192880.02000
2910,125488.60000
2911,125579.62000
2912,202943.88000
2913,125898.18000
2914,125852.67000
2915,128518.16000
2916,128245.11000
2917,245955.80000
2918,183810.85000
2919,178518.88000
