Id,SalePrice
1670,355918.51000
1671,251186.50000
1672,456156.70000
1673,309150.21000
1674,254250.61000
1675,187183.13000
1676,189214.58000
1677,212508.61000
1678,439296.10000
1679,362781.31000
1680,338058.35000
1681,282010.73000
1682,302979.89000
1683,180271.65000
1684,175249.30000
1685,173216.19000
1686,166445.20000
1687,168893.02000
1688,193675.35000
1689,192343.56000
1690,183157.89000
1691,165468.00000
1692,270019.71000
1693,167263.95000
1694,175407.12000
1695,174890.00000
1696,268878.24000
1697,178147.35000
1698,344968.37000
1699,341804.17000
1700,237912.57000
1701,259624.07000
1702,259174.96000
1703,268828.08000
1704,262780.12000
1705,254997.68000
1706,435990.70000
1707,223438.74000
1708,221011.25000
1709,289736.30000
1710,238799.58000
1711,259926.66000
1712,277939.81000
1713,254733.68000
1714,215422.20000
1715,199631.50000
1716,195869.42000
1717,178491.02000
1718,149931.11000
1719,205529.00000
1720,245938.84000
1721,178543.15000
1722,141752.65000
1723,156142.90000
1724,216256.28000
1725,232987.95000
1726,190634.50000
1727,177227.54000
1728,186246.75000
1729,165614.25000
1730,167905.72000
1731,126013.16000
1732,125785.25000
1733,115350.97000
1734,128960.83000
1735,132631.50000
1736,118851.74000
1737,353717.95000
1738,221993.58000
1739,293314.63000
1740,193333.26000
1741,182898.69000
1742,172485.66000
1743,175814.65000
1744,301980.25000
1745,251161.50000
1746,266806.41000
1747,220411.00000
1748,218118.50000
1749,158967.00000
1750,146277.09000
1751,236439.58000
1752,119461.16000
1753,152942.72000
1754,219381.26000
1755,169864.40000
1756,116224.15000
1757,120306.83000
1758,143768.00000
1759,155516.20000
1760,160627.50000
1761,155850.96000
1762,166921.84000
1763,168957.50000
1764,120907.33000
1765,162356.41000
1766,166687.00000
1767,208059.00000
1768,138835.00000
1769,171955.80000
1770,140012.00000
1771,139416.75000
1772,141482.09000
1773,141621.50000
1774,136847.32000
1775,133975.00000
1776,117757.86000
1777,111542.35000
1778,129211.30000
1779,116292.87000
1780,178057.40000
1781,133390.25000
1782,97178.01000
1783,139476.46000
1784,87221.25000
1785,120823.20000
1786,161972.57000
1787,180335.72000
1788,58825.37000
1789,112503.69000
1790,78471.19000
1791,183790.78000
1792,153684.00000
1793,138073.18000
1794,140834.00000
1795,142468.50000
1796,118494.00000
1797,120697.00000
1798,130897.00000
1799,110891.50000
1800,122093.93000
1801,138112.92000
1802,164146.30000
1803,150862.50000
1804,139598.48000
1805,135351.00000
1806,113994.57000
1807,136801.00000
1808,125647.50000
1809,126087.81000
1810,150114.98000
1811,114533.11000
1812,116477.11000
1813,123368.00000
1814,98845.93000
1815,64197.10000
1816,99912.59000
1817,129785.72000
1818,133243.49000
1819,118619.49000
1820,66444.00000
1821,126138.00000
1822,152110.04000
1823,65733.22000
1824,137864.25000
1825,134237.34000
1826,94597.33000
1827,110197.80000
1828,135014.50000
1829,118597.63000
1830,148857.50000
1831,168423.15000
1832,117180.00000
1833,129460.45000
1834,128618.02000
1835,173890.45000
1836,135741.59000
1837,97999.99000
1838,138937.79000
1839,85803.86000
1840,169283.50000
1841,149506.92000
1842,92741.00000
1843,146623.50000
1844,130381.25000
1845,148579.26000
1846,153272.59000
1847,162259.40000
1848,62945.66000
1849,126936.85000
1850,132636.00000
1851,145686.50000
1852,130431.90000
1853,135182.79000
1854,172396.00000
1855,159378.73000
1856,221692.64000
1857,177782.62000
1858,138460.85000
1859,121126.44000
1860,157372.12000
1861,121276.44000
1862,281735.47000
1863,280059.79000
1864,280059.79000
1865,334224.56000
1866,343415.87000
1867,251307.86000
1868,294879.93000
1869,195307.93000
1870,228000.57000
1871,268985.78000
1872,169131.78000
1873,226468.97000
1874,140951.50000
1875,203870.87000
1876,187472.00000
1877,193987.21000
1878,213889.90000
1879,129469.43000
1880,133915.30000
1881,225590.26000
1882,259707.52000
1883,197183.50000
1884,228750.97000
1885,238301.33000
1886,272065.21000
1887,188086.86000
1888,246696.04000
1889,163693.69000
1890,137814.03000
1891,141039.00000
1892,113312.96000
1893,135852.25000
1894,131657.00000
1895,145901.50000
1896,126019.42000
1897,114606.18000
1898,102870.04000
1899,133094.80000
1900,141289.99000
1901,156516.00000
1902,122103.72000
1903,222361.00000
1904,137475.05000
1905,168949.00000
1906,151459.68000
1907,190249.80000
1908,125112.43000
1909,130496.99000
1910,129817.99000
1911,195473.10000
1912,274288.62000
1913,154595.06000
1914,80063.22000
1915,320136.06000
1916,70911.12000
1917,258267.14000
1918,134790.68000
1919,155442.00000
1920,166036.88000
1921,382143.92000
1922,325835.52000
1923,201606.32000
1924,228758.44000
1925,223585.94000
1926,377972.04000
1927,141038.00000
1928,159122.05000
1929,123785.83000
1930,136877.50000
1931,140279.80000
1932,132440.32000
1933,169080.07000
1934,178323.00000
1935,175468.82000
1936,179363.36000
1937,185966.35000
1938,177395.69000
1939,279020.44000
1940,201777.48000
1941,179057.32000
1942,201249.60000
1943,195235.00000
1944,319449.86000
1945,348042.05000
1946,164814.74000
1947,309704.63000
1948,171397.74000
1949,240762.38000
1950,183063.21000
1951,258464.80000
1952,253578.50000
1953,166618.41000
1954,209681.50000
1955,134065.00000
1956,290831.68000
1957,170125.00000
1958,290386.24000
1959,141982.95000
1960,116833.58000
1961,122930.82000
1962,94609.00000
1963,102884.50000
1964,112596.04000
1965,151768.75000
1966,150616.10000
1967,277933.41000
1968,373397.30000
1969,375358.89000
1970,419736.11000
1971,416326.22000
1972,353417.39000
1973,268734.52000
1974,310398.85000
1975,449945.98000
1976,246235.07000
1977,358567.86000
1978,377990.53000
1979,351807.38000
1980,194437.15000
1981,333747.52000
1982,230548.62000
1983,226292.18000
1984,162462.00000
1985,191421.00000
1986,200443.12000
1987,190691.61000
1988,179636.92000
1989,187659.74000
1990,218383.25000
1991,217315.41000
1992,220408.20000
1993,175502.05000
1994,252876.38000
1995,183540.76000
1996,250060.44000
1997,336278.84000
1998,336094.06000
1999,245489.57000
2000,305219.12000
2001,248890.30000
2002,235882.22000
2003,262657.69000
2004,254771.04000
2005,239949.90000
2006,224271.23000
2007,263731.81000
2008,202525.93000
2009,199934.00000
2010,192641.56000
2011,154686.43000
2012,183196.05000
2013,179675.02000
2014,190575.50000
2015,197262.25000
2016,195878.50000
2017,199927.75000
2018,125289.32000
2019,130926.43000
2020,117944.49000
2021,109498.99000
2022,179655.35000
2023,147636.42000
2024,211391.88000
2025,402755.49000
2026,181497.00000
2027,147995.74000
2028,155402.44000
2029,171362.34000
2030,273098.41000
2031,253980.63000
2032,287792.84000
2033,265656.85000
2034,161350.52000
2035,204674.50000
2036,182137.00000
2037,183462.00000
2038,320810.60000
2039,201326.90000
2040,403260.08000
2041,287675.56000
2042,209113.50000
2043,167062.10000
2044,173027.72000
2045,237453.44000
2046,139113.24000
2047,148894.76000
2048,134379.50000
2049,139805.25000
2050,183341.00000
2051,101673.86000
2052,141574.00000
2053,147190.75000
2054,75416.27000
2055,151578.74000
2056,132203.00000
2057,125764.60000
2058,220862.70000
2059,118880.72000
2060,157659.50000
2061,162006.00000
2062,138000.25000
2063,116358.50000
2064,136627.68000
2065,124662.33000
2066,182278.24000
2067,130286.48000
2068,141120.89000
2069,94628.00000
2070,110440.50000
2071,91702.50000
2072,144727.82000
2073,134550.16000
2074,178397.06000
2075,147974.00000
2076,122806.48000
2077,148352.00000
2078,130038.33000
2079,127615.00000
2080,121147.00000
2081,119847.59000
2082,135494.00000
2083,145879.67000
2084,115984.24000
2085,135851.25000
2086,124925.89000
2087,132056.19000
2088,113966.23000
2089,85726.98000
2090,133663.52000
2091,127340.37000
2092,137268.06000
2093,128965.61000
2094,137949.55000
2095,146377.63000
2096,90642.36000
2097,97765.29000
2098,147750.98000
2099,59494.86000
2100,123469.18000
2101,118238.80000
2102,138253.00000
2103,104996.25000
2104,122081.27000
2105,130287.24000
2106,76299.29000
2107,261747.06000
2108,126739.50000
2109,122136.11000
2110,119867.50000
2111,157095.20000
2112,132602.84000
2113,115138.08000
2114,109250.99000
2115,142188.50000
2116,117494.33000
2117,144862.49000
2118,120761.70000
2119,104469.50000
2120,110690.87000
2121,90315.50000
2122,89030.14000
2123,95384.00000
2124,193094.25000
2125,131895.80000
2126,164092.00000
2127,154110.50000
2128,134603.92000
2129,104147.50000
2130,140597.37000
2131,165784.24000
2132,127784.20000
2133,114611.60000
2134,114981.04000
2135,106593.50000
2136,85254.04000
2137,127575.65000
2138,139846.25000
2139,156486.00000
2140,136273.00000
2141,135717.96000
2142,141565.75000
2143,146179.41000
2144,120325.12000
2145,134632.50000
2146,147927.00000
2147,149091.46000
2148,126307.71000
2149,138445.00000
2150,253756.40000
2151,126244.73000
2152,169323.00000
2153,159041.50000
2154,112080.50000
2155,133299.80000
2156,225016.04000
2157,219322.74000
2158,233751.90000
2159,214839.45000
2160,168363.83000
2161,265640.27000
2162,403948.09000
2163,360899.18000
2164,246750.74000
2165,171636.55000
2166,145322.00000
2167,188563.80000
2168,214016.00000
2169,191321.45000
2170,221335.39000
2171,146115.10000
2172,145786.87000
2173,158415.18000
2174,261002.20000
2175,302792.73000
2176,300517.35000
2177,266391.86000
2178,229673.57000
2179,148204.83333
2180,174974.79000
2181,196469.46000
2182,240728.65000
2183,199808.10000
2184,139383.25000
2185,121307.58000
2186,141120.48000
2187,154245.50000
2188,155094.32000
2189,203289.62000
2190,89725.96000
2191,90495.25000
2192,96913.00000
2193,103976.00000
2194,103908.00000
2195,110927.32000
2196,111475.69000
2197,113854.31000
2198,164615.30000
2199,162213.00000
2200,117666.33000
2201,143750.79000
2202,194377.50000
2203,154267.96000
2204,166479.82000
2205,109048.08000
2206,129792.65000
2207,260526.47000
2208,237241.00000
2209,176207.34000
2210,125767.03000
2211,113767.50000
2212,115313.33000
2213,101908.26000
2214,137064.87000
2215,103473.66000
2216,135539.00000
2217,76642.45000
2218,101134.80000
2219,82164.22000
2220,68817.70000
2221,314131.06000
2222,228807.33000
2223,280748.79000
2224,219956.11000
2225,144082.88000
2226,177663.05000
2227,199859.93000
2228,269582.84000
2229,237257.50000
2230,161721.83000
2231,208200.82000
2232,189593.35000
2233,176861.80000
2234,242800.22000
2235,199789.19000
2236,273121.08000
2237,334961.39000
2238,200018.47000
2239,136335.75000
2240,165561.50000
2241,153995.67000
2242,136013.19000
2243,132853.32000
2244,91934.00000
2245,94513.00000
2246,138944.75000
2247,104338.50000
2248,122565.50000
2249,124621.50000
2250,137285.00000
2251,128506.61000
2252,177938.00000
2253,161887.31000
2254,180450.60000
2255,180346.00000
2256,182289.30000
2257,195604.64000
2258,173879.98000
2259,177979.00000
2260,157107.00000
2261,188301.00000
2262,203170.02000
2263,324275.62000
2264,435161.87000
2265,167460.85000
2266,282162.86000
2267,346591.46000
2268,371394.91000
2269,169888.22000
2270,175805.24000
2271,234138.36000
2272,196970.25000
2273,165885.37000
2274,172156.54000
2275,177825.27000
2276,169926.70000
2277,171667.32000
2278,154760.47000
2279,125828.15000
2280,124473.58000
2281,179511.42000
2282,179070.59000
2283,95335.00000
2284,109840.04000
2285,141711.25000
2286,127613.16000
2287,333656.73000
2288,287228.29000
2289,391957.22000
2290,407759.87000
2291,323706.96000
2292,416856.29000
2293,426026.83000
2294,410700.39000
2295,456820.41000
2296,306147.77000
2297,300629.14000
2298,346891.11000
2299,397060.72000
2300,319659.03000
2301,282074.61000
2302,225551.93000
2303,253127.30000
2304,251455.69000
2305,185668.10000
2306,185668.10000
2307,189137.51000
2308,223069.83000
2309,280110.11000
2310,239270.18000
2311,180984.75000
2312,185188.22000
2313,176046.99000
2314,175447.05000
2315,173598.80000
2316,182821.70000
2317,174377.58000
2318,173886.70000
2319,180631.97000
2320,192283.75000
2321,235461.66000
2322,167972.66000
2323,178700.47000
2324,168324.12000
2325,221792.70000
2326,167724.02000
2327,215828.00000
2328,218222.93000
2329,181658.50000
2330,177237.32000
2331,338899.80000
2332,419101.91000
2333,318682.82000
2334,266095.42000
2335,257488.05000
2336,320568.99000
2337,205786.51000
2338,249923.01000
2339,238339.55000
2340,370279.28000
2341,230965.41000
2342,234531.69000
2343,219359.60000
2344,236556.14000
2345,254508.25000
2346,222998.63000
2347,193769.22000
2348,224027.32000
2349,166623.33000
2350,285202.65000
2351,266248.48000
2352,266856.39000
2353,218264.34000
2354,136287.25000
2355,159009.08000
2356,153642.74000
2357,208659.45000
2358,200210.00000
2359,126832.08000
2360,120486.43000
2361,138749.87000
2362,285708.69000
2363,138567.71000
2364,152911.35000
2365,213786.06000
2366,186263.00000
2367,236923.89000
2368,193256.69000
2369,232287.59000
2370,171718.00000
2371,174643.33000
2372,188839.86000
2373,260954.39000
2374,310547.27000
2375,245491.77000
2376,257862.86000
2377,331238.87000
2378,147845.87000
2379,180109.72000
2380,143404.00000
2381,158108.27000
2382,191879.40000
2383,227024.72000
2384,245235.36000
2385,151502.25000
2386,140144.75000
2387,135987.00000
2388,101259.92000
2389,120184.15000
2390,134732.16000
2391,132955.08000
2392,122648.82000
2393,161954.35000
2394,140584.00000
2395,201977.70000
2396,153042.50000
2397,203661.20000
2398,125142.93000
2399,60497.77000
2400,57246.77000
2401,123232.00000
2402,134234.00000
2403,129034.28000
2404,139446.99667
2405,156782.59000
2406,134171.00000
2407,129305.00000
2408,142571.00000
2409,136954.50000
2410,163016.27000
2411,119907.58000
2412,147099.00000
2413,139230.55000
2414,139280.50000
2415,130331.37000
2416,127597.00000
2417,129949.25000
2418,129978.00000
2419,127790.92000
2420,117325.71000
2421,140588.50000
2422,125440.76000
2423,134788.26000
2424,153374.00000
2425,188382.64000
2426,124114.86000
2427,141656.22000
2428,167322.93000
2429,121089.75000
2430,126323.16000
2431,109450.91000
2432,135114.50000
2433,139100.99000
2434,144593.62000
2435,155236.50000
2436,105142.33000
2437,110169.47000
2438,117246.34000
2439,122910.63000
2440,124702.26000
2441,106895.45000
2442,104669.40000
2443,118250.93000
2444,127080.50000
2445,99567.75000
2446,139398.50000
2447,252170.23000
2448,141619.26000
2449,105283.34000
2450,155668.00000
2451,123788.65000
2452,203765.41000
2453,98933.25000
2454,130541.64000
2455,114467.50000
2456,130214.34000
2457,117991.03000
2458,108594.51000
2459,112922.83000
2460,138225.15000
2461,120482.66000
2462,134808.38000
2463,111159.00000
2464,171776.75000
2465,134593.25000
2466,123198.76000
2467,142960.65000
2468,97121.43000
2469,99512.00000
2470,181824.80000
2471,210690.80000
2472,173515.00000
2473,118281.22000
2474,109541.74000
2475,236446.80000
2476,112670.46000
2477,133155.50000
2478,164593.27000
2479,112603.60000
2480,147066.00000
2481,117323.50000
2482,129560.08000
2483,118286.83000
2484,126544.33000
2485,124912.49000
2486,157876.75000
2487,178370.66000
2488,149352.45000
2489,148293.75000
2490,152484.00000
2491,100161.73000
2492,184840.00000
2493,135945.00000
2494,163927.28000
2495,109417.86000
2496,247576.00000
2497,144271.25000
2498,109267.04000
2499,97880.50000
2500,133767.69000
2501,139468.00000
2502,144963.00000
2503,113768.84000
2504,211354.20000
2505,211429.00000
2506,268814.45000
2507,341428.38000
2508,260110.47000
2509,223978.77000
2510,237127.14000
2511,190793.11000
2512,212759.30000
2513,218030.12000
2514,259444.35000
2515,153092.00000
2516,157381.33000
2517,135390.50000
2518,127103.00000
2519,229554.78000
2520,205236.85000
2521,194372.10000
2522,221422.52000
2523,132731.60000
2524,138616.50000
2525,146096.50000
2526,145086.60000
2527,121651.00000
2528,126893.50000
2529,129437.83000
2530,107702.00000
2531,229714.50000
2532,233187.05000
2533,202704.75000
2534,249202.86000
2535,306900.13000
2536,235807.93000
2537,214350.18000
2538,188800.00000
2539,186669.02000
2540,178098.01000
2541,183457.70000
2542,164993.84000
2543,125985.67000
2544,139285.58000
2545,133281.00000
2546,144725.00000
2547,140478.60000
2548,149074.50000
2549,159135.42000
2550,390789.58000
2551,142830.50000
2552,127606.66000
2553,85049.68000
2554,127898.09000
2555,107669.50000
2556,99431.76000
2557,115140.24000
2558,148385.54000
2559,126738.52000
2560,122091.83000
2561,131020.03000
2562,132337.00000
2563,142468.83000
2564,172181.75000
2565,116010.00000
2566,142612.34000
2567,118100.00000
2568,176065.50000
2569,186417.70000
2570,125814.43000
2571,191135.34000
2572,183112.50000
2573,248196.41000
2574,306852.92000
2575,122587.79000
2576,135582.02000
2577,152552.72000
2578,100286.80000
2579,71854.77000
2580,137773.09000
2581,135401.38000
2582,113482.60000
2583,256432.15000
2584,164095.19000
2585,181199.60000
2586,194505.23000
2587,195998.59000
2588,149466.33000
2589,141693.50000
2590,227889.34000
2591,229498.24000
2592,238837.96000
2593,254730.77000
2594,182658.30000
2595,212738.99000
2596,324514.35000
2597,192054.50000
2598,273459.70000
2599,337028.88000
2600,162281.06000
2601,138427.43333
2602,84148.00000
2603,91071.00000
2604,83697.00000
2605,86312.00000
2606,143314.61000
2607,175533.07000
2608,196516.10000
2609,168283.11000
2610,111275.10000
2611,141850.82000
2612,155812.35000
2613,125455.00000
2614,127341.50000
2615,147734.75000
2616,135916.00000
2617,159841.69000
2618,182047.02000
2619,229772.08000
2620,176402.50000
2621,183805.00000
2622,187133.90000
2623,247374.42000
2624,289044.11000
2625,321294.42000
2626,164371.57000
2627,185703.90000
2628,408312.75000
2629,451389.12000
2630,347386.89000
2631,476597.89000
2632,395324.27000
2633,307788.36000
2634,379203.53000
2635,148020.87000
2636,193994.00000
2637,165363.00000
2638,252394.16000
2639,179287.50000
2640,151218.00000
2641,103787.83000
2642,188834.29000
2643,105830.43000
2644,131433.30000
2645,100699.00000
2646,92123.50000
2647,91454.93000
2648,130557.33333
2649,143313.99000
2650,142597.25000
2651,153260.00000
2652,453500.58000
2653,258006.49000
2654,256660.26000
2655,361727.22000
2656,325858.82000
2657,316029.76000
2658,276634.30000
2659,307526.54000
2660,326569.06000
2661,341802.86000
2662,342022.91000
2663,273917.91000
2664,280433.18000
2665,321696.07000
2666,291031.61000
2667,168422.00000
2668,178974.74000
2669,177039.58000
2670,286104.22000
2671,180770.84000
2672,180614.33000
2673,197006.15000
2674,185148.75000
2675,169078.52000
2676,191391.95000
2677,187782.80000
2678,263884.26000
2679,270702.76000
2680,273370.54000
2681,403041.59000
2682,325164.86000
2683,520006.61000
2684,302694.11000
2685,336430.37000
2686,262471.34000
2687,288367.20000
2688,233521.08000
2689,220351.03000
2690,481230.07000
2691,198713.75000
2692,142351.45000
2693,193696.70000
2694,144774.09000
2695,196464.88000
2696,189764.63000
2697,199728.42000
2698,190588.85000
2699,179321.19000
2700,170982.56000
2701,151908.28000
2702,126986.00000
2703,135976.55000
2704,144686.50000
2705,128038.83000
2706,122551.91000
2707,125765.16000
2708,138680.00000
2709,114650.08000
2710,126680.00000
2711,275859.00000
2712,346490.45000
2713,178048.33000
2714,148515.73000
2715,173608.33000
2716,152531.80000
2717,183891.34000
2718,247459.70000
2719,153408.98000
2720,158660.15000
2721,142859.50000
2722,157958.62000
2723,142562.50000
2724,127021.50000
2725,136216.25000
2726,148205.75000
2727,165821.00000
2728,165291.50000
2729,154439.00000
2730,148830.00000
2731,114649.50000
2732,121603.43000
2733,157881.58000
2734,153966.92000
2735,132880.50000
2736,143769.50000
2737,123468.00000
2738,130403.33000
2739,162449.59000
2740,141197.50000
2741,144970.00000
2742,153604.87000
2743,146378.00000
2744,148311.25000
2745,140450.50000
2746,133148.00000
2747,158304.50000
2748,122621.29000
2749,129552.50000
2750,137749.25000
2751,127289.00000
2752,241159.85000
2753,155089.55000
2754,191561.04000
2755,129239.71000
2756,90380.02000
2757,75828.44000
2758,76991.19000
2759,162314.82000
2760,140191.96000
2761,146550.50000
2762,145172.50000
2763,183147.86000
2764,165071.41000
2765,286773.09000
2766,142108.37000
2767,91914.00000
2768,133193.98000
2769,116852.45000
2770,152027.30000
2771,118425.06000
2772,122686.34000
2773,154796.74000
2774,137548.50000
2775,139357.17000
2776,147362.05000
2777,150145.43000
2778,122171.50000
2779,119895.76000
2780,112947.85000
2781,102778.33000
2782,95471.49000
2783,95903.84000
2784,127794.86000
2785,145493.00000
2786,53687.65000
2787,118091.30000
2788,77270.98000
2789,229254.01000
2790,95197.80000
2791,128839.66000
2792,89284.45000
2793,168896.50000
2794,97473.56000
2795,115346.95000
2796,103605.00000
2797,208771.70000
2798,128338.08000
2799,116629.83000
2800,87146.00000
2801,113371.00000
2802,130805.96000
2803,166211.45000
2804,153478.84000
2805,101463.43000
2806,93216.26000
2807,149164.45000
2808,147895.00000
2809,132082.84000
2810,139416.75000
2811,154007.51000
2812,145919.97000
2813,150597.69000
2814,148662.93000
2815,113726.58000
2816,262650.88000
2817,141726.10000
2818,128091.00000
2819,168183.50000
2820,132499.08000
2821,111386.54000
2822,203711.80000
2823,244100.94000
2824,163106.06000
2825,158167.59000
2826,141174.00000
2827,136684.00000
2828,203416.86000
2829,176297.03000
2830,243513.98000
2831,191384.40000
2832,214311.14000
2833,284916.77000
2834,224747.89000
2835,220671.57000
2836,193724.00000
2837,167816.90000
2838,152941.50000
2839,182228.97000
2840,189561.80000
2841,200920.50000
2842,216631.10000
2843,148954.03000
2844,159065.50000
2845,126547.50000
2846,211676.85000
2847,196773.50000
2848,210636.76000
2849,211747.98000
2850,261731.63000
2851,249302.80000
2852,226278.29000
2853,227717.78000
2854,138759.60000
2855,186178.35000
2856,209729.28000
2857,189513.00000
2858,191322.42000
2859,141353.33000
2860,120003.00000
2861,124679.26000
2862,199602.41000
2863,119613.25000
2864,262337.18000
2865,141039.00000
2866,135823.12500
2867,90111.50000
2868,118272.26000
2869,129235.69000
2870,149746.63000
2871,110354.00000
2872,53594.64000
2873,113579.00000
2874,129617.21000
2875,120767.26000
2876,154843.00000
2877,134069.29000
2878,166107.00000
2879,136145.82000
2880,105195.50000
2881,144829.59000
2882,149431.74000
2883,175538.40000
2884,182765.09000
2885,179957.90000
2886,186637.70000
2887,111090.50000
2888,122698.52000
2889,64388.11000
2890,79399.00000
2891,139125.75000
2892,73091.50000
2893,116731.25000
2894,55321.83000
2895,278211.87000
2896,272656.00000
2897,194548.94000
2898,157753.84000
2899,246435.71000
2900,158668.00000
2901,190071.74000
2902,181925.69000
2903,332879.22000
2904,323022.28000
2905,128176.43000
2906,197772.84000
2907,120097.66000
2908,130127.00000
2909,139484.14000
2910,81485.00000
2911,83858.00000
2912,156125.50000
2913,85408.00000
2914,84295.00000
2915,86007.00000
2916,84701.00000
2917,155121.37000
2918,112626.00000
2919,236434.92000
