Id,SalePrice
1770,143187.50000
1771,140426.50000
1772,141773.24000
1773,141753.16000
1774,131954.18000
1775,134428.50000
1776,122508.62000
1777,116082.83000
1778,126675.00000
1779,112381.60000
1780,180801.65000
1781,132520.25000
1782,93755.65000
1783,132595.09000
1784,89938.28000
1785,116976.57000
1786,147393.46000
1787,173281.00000
1788,57939.52000
1789,105354.36000
1790,70353.33000
1791,178355.29000
1792,152852.25000
1793,139288.10000
1794,142735.83333
1795,140295.00000
1796,117635.75000
1797,128392.49000
1798,126068.75000
1799,113573.16000
1800,127142.00000
1801,129959.64000
1802,157868.93000
1803,148915.50000
1804,142918.30000
1805,136766.50000
1806,112667.40000
1807,150087.00000
1808,121858.32000
1809,128500.68000
1810,144409.86000
1811,118712.38000
1812,118350.10000
1813,122882.00000
1814,101680.94000
1815,63111.32000
1816,99150.93000
1817,117320.72000
1818,137967.12000
1819,119719.75000
1820,66827.00000
1821,123061.25000
1822,150773.22000
1823,65732.61000
1824,136120.30000
1825,134089.07000
1826,97353.43000
1827,108882.45000
1828,135947.18000
1829,116514.86000
1830,145239.30000
1831,169120.50000
1832,110002.06000
1833,148414.84000
1834,129884.19000
1835,174325.15000
1836,129682.50000
1837,97700.83000
1838,134705.13000
1839,83486.33000
1840,171692.50000
1841,150789.57000
1842,87810.11000
1843,144256.33000
1844,136419.86000
1845,139930.84000
1846,152839.09000
1847,149733.99000
1848,60577.59000
1849,119469.74000
1850,129798.76000
1851,155250.34000
1852,128103.72000
1853,134876.77000
1854,178045.51000
1855,149842.37000
1856,218492.75000
1857,166026.11000
1858,139844.34000
1859,120700.85000
1860,155604.07000
1861,120787.27000
1862,277959.39000
1863,273867.02000
1864,273867.02000
1865,327660.74000
1866,336543.04000
1867,242681.13000
1868,316233.22000
1869,200113.32000
1870,242863.71000
1871,258799.95000
1872,170556.01000
1873,227111.21000
1874,139778.50000
1875,202797.90000
1876,190458.48000
1877,210868.57000
1878,206377.50000
1879,133912.66000
1880,135925.10000
1881,234168.84000
1882,257228.25000
1883,202836.75000
1884,221020.20000
1885,260280.96000
1886,310279.21000
1887,198710.46000
1888,279383.64000
1889,164348.43000
1890,135779.51000
1891,141877.33333
1892,114024.42000
1893,138484.76000
1894,130327.21000
1895,147095.00000
1896,126618.33000
1897,119036.55000
1898,105524.12000
1899,131093.77000
1900,145988.06000
1901,159443.10000
1902,130773.95000
1903,224950.37000
1904,138589.51000
1905,167789.83000
1906,147662.16000
1907,197285.22000
1908,113691.41000
1909,133742.71000
1910,123301.65000
1911,186884.26000
1912,268147.78000
1913,138662.15000
1914,73219.22000
1915,314324.08000
1916,70054.72000
1917,256755.84000
1918,136070.10000
1919,158293.46000
1920,156630.91000
1921,400571.15000
1922,317118.08000
1923,207520.90000
1924,231332.96000
1925,227270.30000
1926,383596.46000
1927,139077.00000
1928,161864.00000
1929,127808.49000
1930,122438.83000
1931,139695.40000
1932,135821.38000
1933,168476.60000
1934,180549.00000
1935,178250.67000
1936,187421.35000
1937,178366.00000
1938,170474.76000
1939,252757.37000
1940,196653.13000
1941,178256.00000
1942,192892.00000
1943,194334.45000
1944,319008.48000
1945,356242.99000
1946,159999.72000
1947,303986.68000
1948,164980.00000
1949,245791.58000
1950,183160.70000
1951,286965.42000
1952,244864.57000
1953,167653.80000
1954,203972.80000
1955,130957.24000
1956,296090.52000
1957,164048.48000
1958,305378.92000
1959,141765.92000
1960,119242.00000
1961,121017.50000
1962,93072.00000
1963,101292.33000
1964,115720.63000
1965,153607.75000
1966,152576.72000
1967,281525.62000
1968,384782.63000
1969,372029.38000
1970,432713.92000
1971,413730.36000
1972,368256.32000
1973,263610.65000
1974,320111.57000
1975,439005.36000
1976,266734.76000
1977,362320.62000
1978,367009.26000
1979,340110.13000
1980,193685.50000
1981,334993.98000
1982,223252.29000
1983,210175.31000
1984,169991.76000
1985,202900.09000
1986,212152.73000
1987,191525.99000
1988,176865.25000
1989,189013.93000
1990,222887.00000
1991,220283.13000
1992,218809.91000
1993,168642.66000
1994,263092.07000
1995,183177.40000
1996,249235.92000
1997,327461.52000
1998,349660.34000
1999,251019.50000
2000,306677.96000
2001,250220.40000
2002,241758.12000
2003,253583.40000
2004,262285.53000
2005,236592.84000
2006,221187.66000
2007,244781.60000
2008,204040.14000
2009,190371.50000
2010,188061.98000
2011,146985.89000
2012,182248.93000
2013,177078.85000
2014,185165.00000
2015,193396.51000
2016,194202.50000
2017,202498.50000
2018,121705.33000
2019,134400.70000
2020,123320.59000
2021,114806.88000
2022,172898.24000
2023,154514.95000
2024,221531.24000
2025,349307.91000
2026,182494.63000
2027,146328.16000
2028,155595.64000
2029,171195.00000
2030,282267.96000
2031,253529.79000
2032,279662.02000
2033,277988.53000
2034,163056.33000
2035,206501.53000
2036,184001.25000
2037,189546.86000
2038,327107.50000
2039,198520.35000
2040,407079.26000
2041,287361.60000
2042,206142.47000
2043,164031.50000
2044,173734.74000
2045,235952.53000
2046,136400.01000
2047,154534.83000
2048,135444.60000
2049,133436.80000
2050,176959.50000
2051,100258.93000
2052,142900.25000
2053,145147.75000
2054,78359.74000
2055,157654.64000
2056,127178.50000
2057,126617.00000
2058,216039.64000
2059,125556.77000
2060,159191.50000
2061,168516.50000
2062,138777.75000
2063,111017.93000
2064,136868.00000
2065,130443.50000
2066,175180.25000
2067,123446.62000
2068,136590.02000
2069,94314.58000
2070,111863.80000
2071,87402.50000
2072,145083.63000
2073,135144.26000
2074,180892.31000
2075,148123.00000
2076,125997.10000
2077,150955.50000
2078,131702.50000
2079,133974.91000
2080,114524.84000
2081,121210.50000
2082,134070.03000
2083,142799.83000
2084,109767.58000
2085,134133.80000
2086,119799.16000
2087,123865.30000
2088,115355.54000
2089,81711.79000
2090,135610.13000
2091,127853.16000
2092,132464.62000
2093,143689.37000
2094,143323.15000
2095,152386.50000
2096,90102.43000
2097,99856.04000
2098,145735.68000
2099,59630.98000
2100,110991.96000
2101,121619.98000
2102,143206.19000
2103,105349.75000
2104,138671.49000
2105,128359.42000
2106,78037.12000
2107,254704.87000
2108,120752.50000
2109,117857.60000
2110,118216.06000
2111,152958.50000
2112,137802.00000
2113,121516.00000
2114,106492.50000
2115,147853.84000
2116,112526.13000
2117,148259.83000
2118,118007.00000
2119,106824.80000
2120,107747.54000
2121,89960.00000
2122,90459.08000
2123,94799.50000
2124,187551.94000
2125,135650.69000
2126,161704.67000
2127,154493.78000
2128,129604.91000
2129,99131.36000
2130,146557.34000
2131,153918.74000
2132,119322.34000
2133,115705.50000
2134,120018.25000
2135,107737.43000
2136,84505.00000
2137,120313.63000
2138,139678.00000
2139,155879.50000
2140,138110.00000
2141,136406.76000
2142,135503.00000
2143,142477.71000
2144,120565.05000
2145,138139.50000
2146,152771.00000
2147,158024.50000
2148,129892.16000
2149,138431.00000
2150,240110.22000
2151,132024.47000
2152,178162.50000
2153,164330.00000
2154,118222.10000
2155,132023.16000
2156,224548.90000
2157,228404.50000
2158,234115.75000
2159,217581.64000
2160,175938.42000
2161,252900.96000
2162,445265.86000
2163,349733.21000
2164,246116.76000
2165,176854.50000
2166,146352.50000
2167,200124.27000
2168,214532.00000
2169,191401.00000
2170,218594.30000
2171,146351.00000
2172,141611.37000
2173,145262.11000
2174,245067.97000
2175,307079.19000
2176,333012.00000
2177,269672.20000
2178,221956.14000
2179,145965.72857
2180,195018.10000
2181,190455.81000
2182,235218.05000
2183,194707.99000
2184,141167.50000
2185,132771.43000
2186,145981.48000
2187,147863.50000
2188,157128.37000
2189,187361.55000
2190,88716.39000
2191,90084.68000
2192,102296.00000
2193,97901.50000
2194,104675.50000
2195,114987.87000
2196,105640.74000
2197,115314.93000
2198,153627.30000
2199,169982.53000
2200,121113.33000
2201,127586.67000
2202,200832.28000
2203,148655.50000
2204,165002.50000
2205,110251.25000
2206,133689.05000
2207,235988.41000
2208,229412.00000
2209,185752.92000
2210,124087.56000
2211,114284.71000
2212,111906.25000
2213,102443.76000
2214,141108.50000
2215,103658.93000
2216,149517.53000
2217,77360.06000
2218,102022.56000
2219,82132.26000
2220,65854.62000
2221,310171.63000
2222,241032.45000
2223,264728.87000
2224,217280.39000
2225,140071.60000
2226,181510.74000
2227,201225.40000
2228,273560.89000
2229,234547.21000
2230,158194.04000
2231,211791.01000
2232,182215.17000
2233,175809.19000
2234,248405.27000
2235,196536.50000
2236,273897.63000
2237,349046.35000
2238,199087.58000
2239,128275.75000
2240,163393.45000
2241,148527.64000
2242,134843.05000
2243,134306.98000
2244,97781.00000
2245,91044.00000
2246,143523.00000
2247,106981.00000
2248,123552.50000
2249,125894.00000
2250,136010.00000
2251,117451.87000
2252,177956.48000
2253,156725.36000
2254,174361.76000
2255,190656.25000
2256,181985.14000
2257,199543.90000
2258,176728.31000
2259,175799.90000
2260,152430.00000
2261,188633.50000
2262,207194.43000
2263,332515.37000
2264,426803.41000
2265,171006.05000
2266,285504.58000
2267,347567.14000
2268,371242.87000
2269,166646.18000
2270,178822.75000
2271,251736.72000
2272,205118.30000
2273,164819.50000
2274,172447.82000
2275,167963.31000
2276,171324.66000
2277,178830.00000
2278,155802.46000
2279,120958.16000
2280,119018.72000
2281,178768.42000
2282,179786.72000
2283,94861.00000
2284,108003.24000
2285,146044.32000
2286,128326.16000
2287,338545.06000
2288,276810.60000
2289,374089.21000
2290,418196.72000
2291,319395.99000
2292,411313.34000
2293,459149.32000
2294,408379.53000
2295,457425.85000
2296,306030.90000
2297,306093.30000
2298,313706.33000
2299,377837.82000
2300,312253.33000
2301,270322.49000
2302,230288.62000
2303,241696.39000
2304,244859.97000
2305,184757.58000
2306,186229.36000
2307,185774.39000
2308,216313.54000
2309,283769.93000
2310,216425.44000
2311,195604.59000
2312,177565.90000
2313,175435.37000
2314,176913.74000
2315,172892.57000
2316,187806.40000
2317,177816.28000
2318,173961.42000
2319,177209.67000
2320,188901.74000
2321,244354.20000
2322,167671.66000
2323,186705.11000
2324,172435.08000
2325,220456.86000
2326,165362.35000
2327,217068.00000
2328,221576.00000
2329,183341.64000
2330,175991.22000
2331,350648.70000
2332,415799.18000
2333,317435.46000
2334,268103.54000
2335,251966.55000
2336,331973.58000
2337,199301.28000
2338,271174.47000
2339,228250.23000
2340,384652.35000
2341,227170.34000
2342,241255.44000
2343,218740.86000
2344,242821.94000
2345,241936.27000
2346,222653.82000
2347,190307.50000
2348,227373.74000
2349,161467.78000
2350,282265.21000
2351,253132.54000
2352,246458.79000
2353,211262.24000
2354,132338.35000
2355,155218.27000
2356,153085.37000
2357,202666.68000
2358,198332.80000
2359,127009.15000
2360,117348.80000
2361,137422.00000
2362,279437.73000
2363,143648.00000
2364,154246.25000
2365,215913.50000
2366,190307.67000
2367,219907.24000
2368,199996.42000
2369,219395.33000
2370,169924.85000
2371,174303.00000
2372,173347.59000
2373,267425.66000
2374,306303.85000
2375,242090.46000
2376,267293.80000
2377,352233.34000
2378,130813.72000
2379,193393.78000
2380,141499.00000
2381,159438.22000
2382,185995.57000
2383,224595.07000
2384,234914.22000
2385,152728.00000
2386,139990.25000
2387,135248.25000
2388,103485.37000
2389,127864.50000
2390,135085.47000
2391,133169.00000
2392,112724.92000
2393,164005.82000
2394,144638.50000
2395,204075.00000
2396,150402.00000
2397,210912.70000
2398,118157.21000
2399,67398.70000
2400,62076.66000
2401,115896.50000
2402,133031.00000
2403,130478.64000
2404,145842.33000
2405,158044.50000
2406,135548.60000
2407,122012.47000
2408,139031.80000
2409,131102.85000
2410,168439.00000
2411,121334.00000
2412,155163.00000
2413,138644.50000
2414,139554.00000
2415,127611.01000
2416,132270.00000
2417,131826.75000
2418,124756.00000
2419,128312.51000
2420,124114.76000
2421,150160.00000
2422,120058.66000
2423,126512.15000
2424,150585.62000
2425,171298.12000
2426,130065.37000
2427,138596.74000
2428,172619.65000
2429,117670.58000
2430,131083.50000
2431,115664.49000
2432,136193.50000
2433,142758.75000
2434,145782.50000
2435,155086.69000
2436,102824.49000
2437,108982.13000
2438,121596.65000
2439,114041.86000
2440,127232.29000
2441,111703.71000
2442,105660.80000
2443,114263.95000
2444,124520.00000
2445,97389.00000
2446,130840.95000
2447,226837.47000
2448,145504.12000
2449,115742.20000
2450,157864.50000
2451,125770.36000
2452,216810.28000
2453,98934.50000
2454,122627.98000
2455,117707.34000
2456,139877.84000
2457,116997.12000
2458,110173.04000
2459,111356.10000
2460,136531.26000
2461,118313.75000
2462,135046.84000
2463,120605.50000
2464,166416.37000
2465,131570.00000
2466,119391.92000
2467,159499.76000
2468,95124.04000
2469,96662.50000
2470,181958.64000
2471,213656.75000
2472,179779.79000
2473,118342.06000
2474,99927.63000
2475,220805.00000
2476,118646.64000
2477,131067.83000
2478,168650.50000
2479,117258.02000
2480,133149.33000
2481,120968.18000
2482,134070.40000
2483,118758.08000
2484,124254.05000
2485,125626.58000
2486,154719.90000
2487,190284.80000
2488,152599.82000
2489,152365.50000
2490,151702.00000
2491,94282.36000
2492,180481.00000
2493,143973.33000
2494,169606.04000
2495,106917.60000
2496,228831.70000
2497,151067.84000
2498,116770.38000
2499,98112.08000
2500,132050.87000
2501,136396.80000
2502,151987.00000
2503,106703.17000
2504,190426.72000
2505,216688.15000
2506,258670.61000
2507,332176.12000
2508,255190.85000
2509,222638.68000
2510,225235.45000
2511,187439.71000
2512,214274.83000
2513,217711.68000
2514,233805.66000
2515,151759.32000
2516,160221.76000
2517,134775.66000
2518,140916.50000
2519,227952.19000
2520,209769.60000
2521,194147.30000
2522,222819.35000
2523,132889.50000
2524,140309.93000
2525,145247.15000
2526,142906.74000
2527,108487.50000
2528,128698.50000
2529,133922.60000
2530,109936.08000
2531,245261.50000
2532,229536.20000
2533,200284.25000
2534,245594.37000
2535,313141.27000
2536,243130.95000
2537,220534.71000
2538,188673.42000
2539,189356.72000
2540,180271.15000
2541,181008.60000
2542,156114.89000
2543,129179.82000
2544,138925.21000
2545,133294.42000
2546,144058.25000
2547,139816.43000
2548,149373.70000
2549,159548.60000
2550,372628.71000
2551,142543.08333
2552,121359.99000
2553,90781.93000
2554,123743.85000
2555,109580.50000
2556,101904.55000
2557,117805.91000
2558,162145.53000
2559,140067.69000
2560,125496.46000
2561,139645.02000
2562,132545.37000
2563,141401.12000
2564,166060.00000
2565,118118.80000
2566,146143.49000
2567,127979.16000
2568,173507.94000
2569,188969.09000
2570,120894.56000
2571,169462.80000
2572,194576.90000
2573,242866.72000
2574,293877.42000
2575,128516.29000
2576,132550.68000
2577,155146.08000
2578,98563.50000
2579,71240.66000
2580,133632.73000
2581,137048.37000
2582,119534.46000
2583,269114.58000
2584,165948.09000
2585,179741.47000
2586,206256.69000
2587,207443.74000
2588,151621.68000
2589,143504.66000
2590,229625.04000
2591,222874.30000
2592,231040.14000
2593,251403.81000
2594,180902.80000
2595,200984.48000
2596,325892.54000
2597,178602.03000
2598,273522.76000
2599,321021.97000
2600,146104.11000
2601,130114.58000
2602,85478.00000
2603,91040.00000
2604,86595.00000
2605,80203.11000
2606,145788.90000
2607,174130.55000
2608,205367.50000
2609,164423.74000
2610,115851.83000
2611,155385.40000
2612,157942.11000
2613,127742.00000
2614,121881.96000
2615,149485.00000
2616,140404.00000
2617,174679.00000
2618,181947.50000
2619,224588.62000
2620,182143.50000
2621,182019.22000
2622,188435.97000
2623,249159.33000
2624,271219.91000
2625,324362.30000
2626,165579.72000
2627,189076.40000
2628,414696.21000
2629,568754.76000
2630,345436.65000
2631,459612.42000
2632,393391.87000
2633,306704.34000
2634,371869.86000
2635,149268.00000
2636,188288.47000
2637,167246.00000
2638,258782.71000
2639,180354.70000
2640,153096.00000
2641,102392.50000
2642,194368.51000
2643,106575.85000
2644,130212.50000
2645,98568.04000
2646,91263.00000
2647,97854.50000
2648,137362.50000
2649,143468.58000
2650,144215.97000
2651,152066.19000
2652,434828.15000
2653,259904.27000
2654,248062.59000
2655,372564.47000
2656,319982.14000
2657,326326.24000
2658,266856.28000
2659,307309.13000
2660,327877.30000
2661,344351.77000
2662,355862.90000
2663,274134.33000
2664,278049.68000
2665,317350.06000
2666,289764.50000
2667,168578.09000
2668,176484.52000
2669,179160.46000
2670,288940.12000
2671,179671.48000
2672,186315.79000
2673,200703.61000
2674,200114.18000
2675,170552.92000
2676,186602.45000
2677,199588.50000
2678,269273.81000
2679,288377.73000
2680,273789.07000
2681,417311.95000
2682,320807.62000
2683,517011.90000
2684,302021.78000
2685,331933.13000
2686,256149.78000
2687,337651.65000
2688,227193.00000
2689,216137.77000
2690,478845.83000
2691,187394.25000
2692,135631.27000
2693,190603.92000
2694,131430.35000
2695,189057.70000
2696,184977.55000
2697,190436.16000
2698,195507.50000
2699,183278.00000
2700,168651.82000
2701,152801.03000
2702,111735.93000
2703,141313.07000
2704,142433.97000
2705,130388.00000
2706,121379.58000
2707,120755.74000
2708,138346.50000
2709,120047.50000
2710,122987.31000
2711,285750.74000
2712,353405.03000
2713,175817.42000
2714,149311.16000
2715,174362.75000
2716,162635.42000
2717,179881.91000
2718,225351.62000
2719,152894.27000
2720,157463.40000
2721,145608.68000
2722,163934.78000
2723,147219.00000
2724,128556.33000
2725,136446.25000
2726,149703.50000
2727,171826.25000
2728,167642.00000
2729,157661.91000
2730,145669.00000
2731,118792.83000
2732,117243.30000
2733,160450.58000
2734,148132.99000
2735,133061.75000
2736,141498.11000
2737,126016.50000
2738,131714.92000
2739,160434.59000
2740,134645.08000
2741,146324.26000
2742,150189.50000
2743,146729.75000
2744,145962.15000
2745,141538.50000
2746,133550.00000
2747,159240.46000
2748,127645.00000
2749,130619.00000
2750,137888.10000
2751,130264.50000
2752,233827.43000
2753,154154.32000
2754,194885.22000
2755,131457.17000
2756,85224.11000
2757,75076.26000
2758,78902.63000
2759,162894.22000
2760,140092.91000
2761,146617.50000
2762,148335.25000
2763,182536.22000
2764,162782.70000
2765,269815.08000
2766,139813.47000
2767,96077.00000
2768,127445.76000
2769,123602.61000
2770,154300.28000
2771,121541.58000
2772,125195.50000
2773,139022.87000
2774,139768.89000
2775,142602.89000
2776,145105.32000
2777,149911.40000
2778,125840.00000
2779,120158.27000
2780,115130.51000
2781,106142.60000
2782,96490.07000
2783,97656.36000
2784,129305.41000
2785,138488.41000
2786,65602.49000
2787,123807.33000
2788,81947.61000
2789,211765.69000
2790,103514.16000
2791,117712.00000
2792,84183.75000
2793,164473.92000
2794,104348.45000
2795,115937.29000
2796,101546.93000
2797,192261.28000
2798,124912.88000
2799,114456.69000
2800,82870.93000
2801,114650.80000
2802,143143.00000
2803,156570.02000
2804,149988.89000
2805,102547.64000
2806,93821.80000
2807,151851.42000
2808,147710.05000
2809,133552.50000
2810,138964.25000
2811,154996.40000
2812,143643.20000
2813,143890.82000
2814,159625.68000
2815,112303.50000
2816,251241.21000
2817,135334.00000
2818,131068.80000
2819,178071.56000
2820,131463.66000
2821,108258.08000
2822,199336.13000
2823,232079.40000
2824,164691.00000
2825,145385.03000
2826,134371.65000
2827,146186.34000
2828,209522.84000
2829,176489.80000
2830,228038.74000
2831,192824.07000
2832,217864.42000
2833,277954.06000
2834,216621.34000
2835,219553.91000
2836,191601.67000
2837,164265.00000
2838,148830.50000
2839,176536.72000
2840,187801.59000
2841,203264.65000
2842,225319.31000
2843,151783.87000
2844,158768.65000
2845,126214.00000
2846,214839.00000
2847,197434.40000
2848,220714.78000
2849,208659.70000
2850,284612.16000
2851,245316.02000
2852,229073.76000
2853,225788.15000
2854,139834.06667
2855,203008.54000
2856,210067.82000
2857,191366.51000
2858,195396.62000
2859,139451.77000
2860,127495.50000
2861,128930.80000
2862,196130.54000
2863,121368.00000
2864,263247.90000
2865,142049.33333
2866,134425.90000
2867,89660.76000
2868,111331.04000
2869,129974.64000
2870,160059.14000
2871,108561.63000
2872,53472.03000
2873,112018.66000
2874,141503.84000
2875,121136.83000
2876,158723.50000
2877,148802.46000
2878,161136.40000
2879,144894.50000
2880,110796.39000
2881,147845.23000
2882,159095.26000
2883,170127.80000
2884,181641.76000
2885,181247.34000
2886,194787.00000
2887,113505.51000
2888,127356.47000
2889,65842.33000
2890,72981.45000
2891,138794.75000
2892,74766.44000
2893,115042.09000
2894,62782.61000
2895,308284.45000
2896,288581.43000
2897,193486.20000
2898,153671.84000
2899,230831.30000
2900,159239.50000
2901,190823.22000
2902,191225.46000
2903,354869.63000
2904,345945.33000
2905,118084.15000
2906,194724.72000
2907,116995.45000
2908,131063.00000
2909,143039.60000
2910,82367.50000
2911,84718.00000
2912,149552.59000
2913,89454.49000
2914,79249.00000
2915,83979.00000
2916,84784.00000
2917,155191.96000
2918,113190.00000
2919,219717.88000
