Id,SalePrice
1732,123643.06250
1733,124774.92188
1734,127296.95312
1735,132843.70312
1736,131077.92188
1737,231964.96875
1738,214914.45312
1739,223015.06250
1740,173277.34375
1741,164480.04688
1742,148429.60938
1743,193516.00000
1744,218951.43750
1745,216533.31250
1746,208495.75000
1747,207689.40625
1748,184093.28125
1749,139463.21875
1750,153733.43750
1751,220820.01562
1752,124060.79688
1753,147985.96875
1754,211129.90625
1755,169399.26562
1756,96060.14062
1757,121883.43750
1758,107998.28125
1759,149923.23438
1760,134856.28125
1761,138645.12500
1762,145726.78125
1763,173549.29688
1764,123030.17188
1765,154460.00000
1766,162236.54688
1767,163302.42188
1768,131130.50000
1769,180503.68750
1770,158605.46875
1771,131110.96875
1772,130596.09375
1773,109337.28906
1774,152674.25000
1775,153861.00000
1776,127414.39844
1777,105815.31250
1778,117305.46094
1779,140646.84375
1780,182187.60938
1781,129680.42188
1782,56647.64062
1783,135910.96875
1784,76105.13281
1785,118037.72656
1786,107351.57031
1787,144836.20312
1788,22249.51562
1789,97470.60938
1790,32036.82812
1791,221910.50000
1792,162427.18750
1793,167134.87500
1794,155690.26562
1795,150392.26562
1796,148069.70312
1797,142124.04688
1798,129408.67969
1799,106921.61719
1800,131192.03125
1801,106513.68750
1802,150646.79688
1803,177025.96875
1804,123048.48438
1805,158120.28125
1806,136178.62500
1807,192773.43750
1808,120910.96094
1809,119222.99219
1810,127336.20312
1811,104495.03906
1812,110127.11719
1813,122655.11719
1814,75402.30469
1815,23274.03125
1816,104118.42188
1817,93643.93750
1818,145693.06250
1819,116421.48438
1820,62244.60938
1821,131031.30469
1822,153417.85938
1823,43990.52344
1824,134947.00000
1825,119880.40625
1826,109268.11719
1827,100464.65625
1828,116710.67969
1829,105372.60938
1830,152819.18750
1831,181391.79688
1832,150146.50000
1833,156620.90625
1834,138741.20312
1835,176296.60938
1836,115062.10938
1837,72567.85938
1838,147610.64062
1839,73140.39062
1840,141520.40625
1841,145945.23438
1842,121793.53125
1843,142385.18750
1844,156443.25000
1845,165767.73438
1846,170969.70312
1847,173104.89062
1848,42431.51562
1849,118523.48438
1850,123160.61719
1851,152126.62500
1852,117972.25781
1853,127164.32812
1854,183456.84375
1855,180954.18750
1856,222786.14062
1857,135975.76562
1858,158678.40625
1859,158678.40625
1860,139616.31250
1861,158656.93750
1862,228917.48438
1863,221275.51562
1864,221347.71875
1865,281739.43750
1866,280996.21875
1867,233701.06250
1868,247117.78125
1869,203477.79688
1870,226384.92188
1871,246523.20312
1872,196537.92188
1873,224696.87500
1874,143089.21875
1875,204885.53125
1876,187282.26562
1877,208664.37500
1878,208982.78125
1879,147559.04688
1880,129888.15625
1881,210469.50000
1882,256390.51562
1883,204780.95312
1884,209146.70312
1885,232339.65625
1886,247197.37500
1887,211761.00000
1888,244733.09375
1889,186889.17188
1890,121499.66406
1891,161877.68750
1892,93543.04688
1893,133909.26562
1894,175112.10938
1895,146551.09375
1896,122337.81250
1897,126614.46094
1898,139353.68750
1899,135165.75000
1900,158419.98438
1901,132493.59375
1902,135190.23438
1903,238547.03125
1904,130764.21875
1905,167119.43750
1906,150426.89062
1907,172150.21875
1908,145215.81250
1909,144737.70312
1910,144979.68750
1911,181029.43750
1912,215638.67188
1913,149864.39062
1914,73880.53125
1915,213222.54688
1916,38768.09375
1917,240982.53125
1918,159316.12500
1919,158555.04688
1920,144106.84375
1921,295665.50000
1922,278560.71875
1923,180139.50000
1924,217675.04688
1925,234749.59375
1926,274474.65625
1927,144642.75000
1928,156398.17188
1929,118173.57812
1930,163565.46875
1931,137984.76562
1932,152923.34375
1933,150688.15625
1934,186673.70312
1935,184545.26562
1936,188814.17188
1937,198523.35938
1938,171771.46875
1939,222350.71875
1940,207893.71875
1941,192032.15625
1942,194054.06250
1943,208066.37500
1944,269332.12500
1945,278331.65625
1946,207447.17188
1947,256111.21875
1948,228205.56250
1949,205243.81250
1950,199049.39062
1951,221120.18750
1952,204063.95312
1953,174828.75000
1954,206227.89062
1955,149294.81250
1956,218870.18750
1957,160069.70312
1958,266196.90625
1959,159971.79688
1960,96720.85156
1961,126959.46875
1962,141508.18750
1963,141403.12500
1964,125552.21094
1965,162868.53125
1966,160665.62500
1967,249619.59375
1968,270654.62500
1969,277958.03125
1970,294596.68750
1971,326912.62500
1972,291609.31250
1973,270851.78125
1974,263023.31250
1975,297578.50000
1976,243932.25000
1977,283376.18750
1978,273977.25000
1979,270065.96875
1980,213263.09375
1981,256333.68750
1982,226937.85938
1983,226937.85938
1984,192999.59375
1985,195911.20312
1986,205978.59375
1987,187969.37500
1988,200458.79688
1989,212891.32812
1990,233264.51562
1991,204529.64062
1992,221823.87500
1993,202831.42188
1994,229583.25000
1995,212088.23438
1996,257635.48438
1997,277236.21875
1998,223872.51562
1999,263380.00000
2000,261033.60938
2001,231265.34375
2002,225182.43750
2003,243954.45312
2004,252779.06250
2005,234347.59375
2006,232136.28125
2007,245562.46875
2008,204917.98438
2009,192510.68750
2010,232255.54688
2011,189768.20312
2012,208352.57812
2013,175605.50000
2014,184180.93750
2015,212011.64062
2016,188241.46875
2017,208279.14062
2018,125845.67188
2019,122864.42188
2020,127151.62500
2021,120498.62500
2022,186366.46875
2023,133717.12500
2024,203156.14062
2025,292785.84375
2026,185888.06250
2027,160911.71875
2028,186935.09375
2029,165618.59375
2030,236411.21875
2031,236483.12500
2032,236184.54688
2033,234616.17188
2034,180825.51562
2035,217520.53125
2036,225870.62500
2037,225870.62500
2038,277891.59375
2039,211583.00000
2040,301431.78125
2041,231084.10938
2042,211896.07812
2043,176944.37500
2044,185876.62500
2045,218818.90625
2046,156801.43750
2047,146967.00000
2048,124972.75000
2049,178486.32812
2050,207360.53125
2051,129227.80469
2052,126377.07812
2053,138209.21875
2054,79233.73438
2055,134829.26562
2056,139232.93750
2057,117738.39062
2058,201463.71875
2059,131832.71875
2060,144335.25000
2061,156265.90625
2062,124827.17188
2063,115422.23438
2064,130782.08594
2065,127866.53125
2066,167352.57812
2067,141350.10938
2068,167476.54688
2069,76018.15625
2070,103169.39844
2071,72236.73438
2072,127228.18750
2073,130527.67969
2074,187211.56250
2075,156766.81250
2076,115959.25000
2077,131192.03125
2078,132736.68750
2079,141094.28125
2080,131364.31250
2081,152050.03125
2082,171432.96875
2083,127571.30469
2084,107951.38281
2085,132451.46875
2086,194550.40625
2087,127838.83594
2088,99717.96094
2089,96059.46094
2090,139180.28125
2091,116312.35938
2092,114794.68750
2093,109761.10156
2094,146472.40625
2095,170971.98438
2096,93982.51562
2097,82041.68750
2098,116897.47656
2099,19515.56250
2100,84261.89062
2101,141252.48438
2102,165479.85938
2103,93491.84375
2104,152443.93750
2105,109037.82031
2106,33096.07812
2107,189326.40625
2108,125054.58594
2109,97137.96875
2110,103943.21875
2111,191953.79688
2112,116902.82812
2113,116069.67969
2114,121650.80469
2115,142499.87500
2116,99715.59375
2117,131402.71875
2118,151537.51562
2119,133340.03125
2120,106271.86719
2121,76379.83594
2122,87317.27344
2123,120314.86719
2124,176999.48438
2125,118539.92188
2126,154868.23438
2127,150244.76562
2128,133380.07812
2129,118813.87500
2130,166556.00000
2131,171837.15625
2132,113064.51562
2133,127565.85938
2134,136739.79688
2135,101967.33594
2136,82182.32031
2137,127917.20312
2138,139564.57812
2139,175753.14062
2140,139731.18750
2141,165388.85938
2142,139176.96875
2143,133340.73438
2144,120673.74219
2145,135669.43750
2146,147586.29688
2147,146200.56250
2148,122655.90625
2149,131596.48438
2150,224974.04688
2151,160479.35938
2152,134396.21875
2153,132713.12500
2154,122959.63281
2155,169936.81250
2156,206835.09375
2157,212534.68750
2158,239385.43750
2159,224293.71875
2160,210998.78125
2161,243064.57812
2162,273321.00000
2163,282873.53125
2164,231449.10938
2165,166619.98438
2166,143075.54688
2167,192550.57812
2168,185785.73438
2169,204237.09375
2170,210470.09375
2171,139716.07812
2172,132250.65625
2173,142230.48438
2174,226592.98438
2175,265700.68750
2176,241700.03125
2177,238160.75000
2178,243521.71875
2179,143723.32812
2180,199005.12500
2181,207764.14062
2182,211861.32812
2183,209068.76562
2184,138357.65625
2185,147950.01562
2186,162011.46875
2187,168650.07812
2188,163377.50000
2189,255075.73438
2190,100259.34375
2191,101884.92188
2192,82947.71094
2193,118984.09375
2194,144216.01562
2195,96522.82031
2196,103022.93750
2197,82085.25000
2198,169780.60938
2199,179081.56250
2200,141085.42188
2201,147776.76562
2202,197456.28125
2203,150422.23438
2204,136637.53125
2205,122838.30469
2206,142125.70312
2207,225732.15625
2208,204221.18750
2209,174468.87500
2210,145500.73438
2211,127690.45312
2212,132947.35938
2213,126115.35938
2214,140960.67188
2215,105521.35156
2216,142181.12500
2217,21356.84375
2218,67937.78125
2219,65854.84375
2220,78516.85938
2221,213222.54688
2222,186621.82812
2223,240479.18750
2224,225287.01562
2225,163460.42188
2226,126558.15625
2227,187439.17188
2228,256430.59375
2229,240355.87500
2230,158908.15625
2231,214249.62500
2232,200279.92188
2233,190119.40625
2234,244628.93750
2235,176615.15625
2236,247170.48438
2237,246136.81250
2238,221684.28125
2239,148847.95312
2240,149816.06250
2241,120749.02344
2242,132061.40625
2243,129533.95312
2244,92094.69531
2245,81804.52344
2246,155299.75000
2247,149119.90625
2248,121497.49219
2249,140302.31250
2250,152640.87500
2251,205207.96875
2252,177121.34375
2253,187005.45312
2254,187948.93750
2255,187576.62500
2256,199986.04688
2257,185357.81250
2258,201206.93750
2259,182570.98438
2260,178587.03125
2261,205190.20312
2262,197405.10938
2263,276513.62500
2264,360285.18750
2265,211462.90625
2266,255434.37500
2267,251793.82812
2268,310919.87500
2269,165281.59375
2270,200488.25000
2271,208903.96875
2272,226650.46875
2273,176570.92188
2274,161614.34375
2275,172123.57812
2276,182313.68750
2277,183013.93750
2278,149251.56250
2279,127147.12500
2280,106074.75000
2281,160672.90625
2282,171941.92188
2283,152085.23438
2284,161350.89062
2285,160741.43750
2286,123584.94531
2287,273639.71875
2288,247389.34375
2289,252798.53125
2290,285994.25000
2291,288751.06250
2292,303898.71875
2293,286482.12500
2294,294542.37500
2295,308320.12500
2296,257337.65625
2297,253327.43750
2298,275876.12500
2299,286997.28125
2300,250629.71875
2301,258906.68750
2302,218175.00000
2303,241857.21875
2304,245256.39062
2305,162318.73438
2306,162322.62500
2307,176531.35938
2308,223717.93750
2309,254540.90625
2310,226937.85938
2311,194549.06250
2312,205693.62500
2313,184235.78125
2314,215534.31250
2315,191610.15625
2316,183759.31250
2317,188097.75000
2318,181347.00000
2319,214886.15625
2320,205302.42188
2321,229834.81250
2322,197521.89062
2323,210835.70312
2324,229472.43750
2325,211108.35938
2326,221095.01562
2327,222695.28125
2328,223868.42188
2329,189750.26562
2330,189551.53125
2331,253022.15625
2332,284894.43750
2333,260769.25000
2334,225809.40625
2335,259163.06250
2336,246365.96875
2337,200068.51562
2338,238361.46875
2339,245022.21875
2340,289248.34375
2341,209728.37500
2342,241062.96875
2343,214906.28125
2344,218063.46875
2345,241443.21875
2346,232136.28125
2347,207330.31250
2348,251241.31250
2349,179716.53125
2350,258221.71875
2351,235648.93750
2352,228282.35938
2353,213135.62500
2354,179409.48438
2355,194850.57812
2356,162531.00000
2357,213840.46875
2358,190294.90625
2359,157469.12500
2360,127560.65625
2361,125250.89844
2362,229178.07812
2363,134731.28125
2364,163036.84375
2365,222276.40625
2366,212083.18750
2367,212592.51562
2368,187251.54688
2369,215609.50000
2370,165618.59375
2371,146710.35938
2372,190897.07812
2373,247952.34375
2374,246164.35938
2375,217502.17188
2376,218902.75000
2377,246134.35938
2378,177592.56250
2379,180954.40625
2380,162745.40625
2381,168040.04688
2382,213530.84375
2383,201704.26562
2384,222727.59375
2385,165132.96875
2386,163709.29688
2387,125856.15625
2388,133535.18750
2389,128574.05469
2390,144627.31250
2391,123143.48438
2392,123481.39062
2393,186344.62500
2394,152064.18750
2395,179426.28125
2396,174912.46875
2397,183510.17188
2398,110445.72656
2399,49551.82812
2400,46109.73438
2401,115611.70312
2402,132254.84375
2403,156234.60938
2404,138796.73438
2405,160337.76562
2406,137533.95312
2407,127422.68750
2408,133739.43750
2409,133853.53125
2410,177648.65625
2411,124063.84375
2412,146877.28125
2413,123580.48438
2414,135042.15625
2415,149934.39062
2416,148785.78125
2417,152983.14062
2418,121148.64844
2419,112032.63281
2420,120360.56250
2421,106098.75781
2422,142776.15625
2423,92303.50781
2424,145654.32812
2425,173409.85938
2426,93149.49219
2427,103703.52344
2428,187317.37500
2429,124035.31250
2430,151852.53125
2431,124996.88281
2432,130216.28906
2433,129340.38281
2434,131517.62500
2435,131706.90625
2436,139822.84375
2437,120452.09375
2438,130316.85156
2439,102653.89844
2440,135806.37500
2441,86167.06250
2442,92100.20312
2443,110295.51562
2444,102765.30469
2445,71770.90625
2446,88571.19531
2447,195056.62500
2448,172002.46875
2449,99271.07031
2450,131732.96875
2451,107673.88281
2452,169826.60938
2453,96322.85938
2454,108465.16406
2455,111449.55469
2456,127873.35156
2457,117235.32031
2458,141985.00000
2459,107673.03906
2460,141938.46875
2461,127012.25000
2462,112825.77344
2463,110532.06250
2464,153702.28125
2465,147316.40625
2466,124826.65625
2467,161244.32812
2468,106353.80469
2469,96801.28906
2470,197050.39062
2471,199123.95312
2472,147610.64062
2473,88969.09375
2474,85496.47656
2475,188943.10938
2476,96472.56250
2477,139564.57812
2478,140079.46875
2479,111512.64844
2480,136213.53125
2481,141971.78125
2482,138200.01562
2483,127571.20312
2484,126535.26562
2485,135126.01562
2486,141697.71875
2487,176006.09375
2488,169366.90625
2489,160197.43750
2490,141937.14062
2491,91388.97656
2492,184611.04688
2493,144147.29688
2494,156773.76562
2495,99539.92188
2496,162726.54688
2497,158513.31250
2498,125603.30469
2499,102990.43750
2500,126450.08594
2501,139123.34375
2502,142675.03125
2503,94792.25781
2504,209677.73438
2505,211322.82812
2506,242738.68750
2507,254319.09375
2508,244801.39062
2509,221734.50000
2510,241408.09375
2511,203384.73438
2512,216984.60938
2513,207386.57812
2514,228915.96875
2515,161345.29688
2516,179695.18750
2517,140495.70312
2518,166949.32812
2519,216830.31250
2520,219305.09375
2521,215368.04688
2522,213453.96875
2523,136778.37500
2524,141233.03125
2525,143816.48438
2526,132823.78125
2527,147104.65625
2528,133146.37500
2529,126771.82812
2530,101778.21094
2531,218387.28125
2532,214848.34375
2533,213180.14062
2534,241409.78125
2535,246577.10938
2536,224018.50000
2537,235221.98438
2538,215729.20312
2539,196812.10938
2540,181037.01562
2541,215581.18750
2542,156916.01562
2543,119767.50781
2544,89753.96875
2545,139410.31250
2546,147616.35938
2547,171144.42188
2548,192286.84375
2549,152970.12500
2550,428423.68750
2551,161877.68750
2552,108964.63281
2553,101957.12500
2554,145049.59375
2555,120985.00781
2556,85369.49219
2557,94922.00781
2558,175611.03125
2559,112684.53125
2560,153424.26562
2561,148889.18750
2562,143674.65625
2563,137545.43750
2564,182305.34375
2565,146593.59375
2566,100448.49219
2567,108899.90625
2568,190822.03125
2569,196871.18750
2570,145311.43750
2571,153549.78125
2572,194012.10938
2573,221680.43750
2574,239675.35938
2575,144451.35938
2576,112296.49219
2577,114724.73438
2578,94142.78906
2579,32793.62500
2580,127384.82031
2581,102368.28125
2582,102921.98438
2583,216073.95312
2584,165029.43750
2585,157235.01562
2586,193706.21875
2587,201418.00000
2588,171775.98438
2589,155156.50000
2590,178342.98438
2591,188558.98438
2592,215649.50000
2593,230954.00000
2594,199115.14062
2595,215743.71875
2596,234762.53125
2597,184353.71875
2598,249459.84375
2599,308505.87500
2600,176050.34375
2601,144061.42188
2602,90662.61719
2603,80136.92188
2604,89615.28125
2605,103027.94531
2606,123558.12500
2607,180981.43750
2608,191165.09375
2609,141018.06250
2610,125326.09375
2611,145666.35938
2612,145799.48438
2613,131518.31250
2614,139286.87500
2615,149965.81250
2616,150031.54688
2617,147062.06250
2618,197295.87500
2619,212706.28125
2620,176215.70312
2621,194111.37500
2622,188268.37500
2623,249417.25000
2624,244744.42188
2625,262819.50000
2626,173840.03125
2627,202647.73438
2628,318270.43750
2629,338205.46875
2630,311504.37500
2631,343835.53125
2632,308520.81250
2633,264690.56250
2634,293980.28125
2635,162254.12500
2636,215004.32812
2637,184140.26562
2638,226919.60938
2639,188466.06250
2640,167811.85938
2641,101263.32812
2642,160729.14062
2643,153168.29688
2644,136556.31250
2645,150955.64062
2646,140993.31250
2647,150545.82812
2648,137596.78125
2649,134362.68750
2650,159664.82812
2651,153579.15625
2652,319495.68750
2653,245272.56250
2654,232734.68750
2655,277634.68750
2656,304721.31250
2657,277745.96875
2658,258460.40625
2659,273796.87500
2660,275176.87500
2661,266087.78125
2662,277213.46875
2663,268177.15625
2664,250774.56250
2665,254858.68750
2666,252191.03125
2667,203340.81250
2668,228849.31250
2669,187527.60938
2670,265086.03125
2671,226577.79688
2672,195791.25000
2673,183888.42188
2674,204284.71875
2675,195126.09375
2676,216186.75000
2677,207237.53125
2678,232492.71875
2679,239045.34375
2680,239850.68750
2681,283340.46875
2682,257306.28125
2683,314470.68750
2684,257214.87500
2685,251731.50000
2686,257640.81250
2687,244458.18750
2688,245654.50000
2689,222068.87500
2690,313202.18750
2691,189666.78125
2692,169796.76562
2693,210765.20312
2694,189768.20312
2695,223578.68750
2696,213698.32812
2697,185897.01562
2698,185402.87500
2699,160984.57812
2700,161499.46875
2701,176195.15625
2702,134883.29688
2703,205472.65625
2704,135156.50000
2705,127281.34375
2706,127151.62500
2707,124944.07812
2708,134587.65625
2709,133805.46875
2710,136850.81250
2711,229912.90625
2712,257724.81250
2713,186264.70312
2714,175111.67188
2715,148429.60938
2716,177795.56250
2717,201357.64062
2718,226197.81250
2719,147857.56250
2720,199027.00000
2721,138948.34375
2722,146627.43750
2723,144368.56250
2724,136606.57812
2725,138228.85938
2726,138433.46875
2727,170388.64062
2728,172933.67188
2729,145953.45312
2730,137171.03125
2731,125281.79688
2732,118825.23438
2733,144896.67188
2734,133165.14062
2735,139747.81250
2736,138448.75000
2737,122749.46875
2738,156205.64062
2739,167931.98438
2740,152055.04688
2741,130942.84375
2742,168365.14062
2743,133550.31250
2744,158840.56250
2745,153790.75000
2746,117806.93750
2747,146748.73438
2748,129061.92969
2749,135599.37500
2750,140060.73438
2751,122463.46094
2752,207416.50000
2753,139990.18750
2754,179482.04688
2755,149031.28125
2756,61423.66406
2757,52339.80469
2758,64331.82812
2759,141522.04688
2760,96020.83594
2761,162507.18750
2762,160677.01562
2763,162679.53125
2764,178749.60938
2765,231432.84375
2766,109651.35156
2767,77632.42969
2768,151811.09375
2769,130270.32031
2770,181553.01562
2771,121232.68750
2772,130785.20312
2773,123540.79688
2774,128650.64844
2775,109935.79688
2776,138482.31250
2777,157330.73438
2778,148811.12500
2779,103980.13281
2780,128106.71875
2781,99514.28906
2782,90450.75000
2783,62200.26562
2784,115677.02344
2785,118820.63281
2786,32649.85938
2787,142500.25000
2788,47175.09375
2789,181289.95312
2790,126266.77344
2791,124539.70312
2792,44221.17188
2793,174114.87500
2794,62604.35938
2795,122144.11719
2796,101746.71875
2797,225856.34375
2798,102257.38281
2799,114574.57812
2800,93443.07031
2801,139692.81250
2802,145163.15625
2803,183984.92188
2804,162201.78125
2805,119322.65625
2806,94819.53906
2807,180365.34375
2808,141803.65625
2809,144272.21875
2810,136747.68750
2811,147859.12500
2812,164360.43750
2813,181913.37500
2814,179128.60938
2815,122214.13281
2816,209408.78125
2817,124001.46875
2818,123768.76562
2819,189250.06250
2820,106307.26562
2821,119488.35156
2822,182649.35938
2823,176408.31250
2824,139916.15625
2825,145039.90625
2826,134048.25000
2827,165624.84375
2828,208345.40625
2829,194882.87500
2830,220276.75000
2831,203864.79688
2832,200430.81250
2833,236970.68750
2834,229792.18750
2835,216984.60938
2836,207432.09375
2837,168625.50000
2838,150476.87500
2839,183382.12500
2840,193044.00000
2841,213809.43750
2842,221915.84375
2843,166117.06250
2844,170622.71875
2845,126771.82812
2846,207085.64062
2847,189198.31250
2848,224786.53125
2849,223841.09375
2850,250880.78125
2851,255296.82812
2852,226707.07812
2853,225162.42188
2854,152778.53125
2855,214967.39062
2856,216065.15625
2857,205644.53125
2858,206370.48438
2859,82485.35156
2860,145006.53125
2861,142659.68750
2862,221303.87500
2863,159318.21875
2864,238463.25000
2865,161877.68750
2866,203211.40625
2867,88944.82031
2868,142735.87500
2869,118214.68750
2870,119259.19531
2871,106736.67188
2872,8674.62500
2873,78028.13281
2874,126019.20312
2875,145913.43750
2876,162236.57812
2877,130053.61719
2878,172866.48438
2879,125117.32031
2880,118393.88281
2881,172548.95312
2882,139548.21875
2883,175616.98438
2884,194812.76562
2885,172477.67188
2886,170046.81250
2887,111497.01562
2888,137242.96875
2889,70629.37500
2890,67694.35938
2891,157224.43750
2892,72964.01562
2893,148129.45312
2894,60079.51562
2895,215910.32812
2896,211675.93750
2897,196887.29688
2898,204929.82812
2899,239528.39062
2900,170434.32812
2901,237831.68750
2902,167934.64062
2903,259925.96875
2904,290489.15625
2905,72470.24219
2906,217937.46875
2907,120496.32031
2908,130512.06250
2909,163446.64062
2910,70461.46875
2911,90623.58594
2912,165952.64062
2913,89689.43750
2914,89675.78125
2915,90475.88281
2916,99946.44531
2917,164677.10938
2918,152946.76562
2919,230517.93750
