Id,SalePrice
1905,215139.18750
1906,251602.42188
1907,282243.81250
1908,27968.72070
1909,24017.58984
1910,26017.33984
1911,219461.21875
1912,283808.12500
1913,139680.73438
1914,164516.39062
1915,61996.78125
1916,351267.56250
1917,163306.85938
1918,157259.21875
1919,150969.67188
1920,178546.90625
1921,216735.76562
1922,233265.95312
1923,158694.51562
1924,232556.37500
1925,147695.87500
1926,203753.48438
1927,201898.87500
1928,215848.76562
1929,124021.38281
1930,124295.54688
1931,123698.84375
1932,168209.45312
1933,168661.04688
1934,140358.07812
1935,131278.54688
1936,153791.90625
1937,242539.01562
1938,228008.54688
1939,101040.35156
1940,81784.65625
1941,180385.40625
1942,226879.65625
1943,95976.46094
1944,218429.09375
1945,248393.12500
1946,503506.84375
1947,130939.89062
1948,762507.12500
1949,204511.45312
1950,174595.78125
1951,299322.34375
1952,233056.31250
1953,210768.73438
1954,167741.79688
1955,157146.32812
1956,201785.98438
1957,167741.79688
1958,230814.65625
1959,145163.93750
1960,166048.45312
1961,121941.00000
1962,27113.98047
1963,30500.66016
1964,27113.98047
1965,37241.76953
1966,40805.85156
1967,204898.50000
1968,220848.14062
1969,232540.23438
1970,216413.20312
1971,202237.54688
1972,195980.23438
1973,143535.09375
1974,170547.90625
1975,205156.54688
1976,174918.31250
1977,272567.59375
1978,265326.53125
1979,163064.95312
1980,198447.68750
1981,132778.35938
1982,100653.29688
1983,100653.29688
1984,39499.55859
1985,63561.10156
1986,63561.10156
1987,59851.87891
1988,145550.98438
1989,129198.15625
1990,135423.20312
1991,117764.09375
1992,132584.84375
1993,125005.13281
1994,200963.50000
1995,135326.43750
1996,155807.78125
1997,177418.01562
1998,188303.76562
1999,177256.76562
2000,192400.04688
2001,161452.25000
2002,213752.23438
2003,158081.68750
2004,152066.31250
2005,161887.67188
2006,139358.20312
2007,171370.37500
2008,120973.38281
2009,163064.95312
2010,206027.40625
2011,210833.23438
2012,149356.96875
2013,136342.43750
2014,136777.87500
2015,234910.92188
2016,136294.06250
2017,133633.09375
2018,146776.64062
2019,130649.60156
2020,136294.06250
2021,102588.54688
2022,314626.90625
2023,173531.40625
2024,148469.96875
2025,177821.18750
2026,55416.94141
2027,51304.55078
2028,51304.55078
2029,36790.21094
2030,76865.92188
2031,73205.07812
2032,70737.64062
2033,66286.57031
2034,34854.96875
2035,171709.04688
2036,42676.57812
2037,42676.57812
2038,63738.50000
2039,178450.14062
2040,396294.25000
2041,262568.81250
2042,120973.38281
2043,179095.23438
2044,178224.37500
2045,248167.35938
2046,157259.21875
2047,142164.29688
2048,131052.77344
2049,178579.18750
2050,215397.20312
2051,125569.59375
2052,159678.26562
2053,182772.20312
2054,78752.78125
2055,154840.15625
2056,154840.15625
2057,122328.04688
2058,236604.26562
2059,142841.64062
2060,158710.64062
2061,212897.51562
2062,168144.95312
2063,186384.65625
2064,151179.31250
2065,206027.40625
2066,229830.90625
2067,142551.34375
2068,200576.45312
2069,163258.46875
2070,121070.14062
2071,87106.59375
2072,174773.18750
2073,164193.84375
2074,183143.12500
2075,208527.07812
2076,116135.27344
2077,129036.89844
2078,129036.89844
2079,130069.03125
2080,103072.35938
2081,116135.27344
2082,137310.06250
2083,116135.27344
2084,116135.27344
2085,122424.81250
2086,158646.14062
2087,148131.31250
2088,77430.35938
2089,77430.35938
2090,96782.81250
2091,184288.14062
2092,123037.64062
2093,117876.97656
2094,87106.59375
2095,174192.59375
2096,108974.85938
2097,95395.88281
2098,145163.93750
2099,117925.36719
2100,196851.09375
2101,147453.96875
2102,86300.22656
2103,147470.09375
2104,154840.15625
2105,96782.81250
2106,182901.21875
2107,174192.59375
2108,157259.21875
2109,137358.43750
2110,114699.95312
2111,119763.84375
2112,113071.11719
2113,80655.75781
2114,94686.29688
2115,96782.81250
2116,96782.81250
2117,96782.81250
2118,96782.81250
2119,80655.75781
2120,89041.82812
2121,95815.18750
2122,100653.29688
2123,98718.04688
2124,100653.29688
2125,98718.04688
2126,147486.21875
2127,130552.84375
2128,70124.81250
2129,101475.78125
2130,165580.76562
2131,110910.10156
2132,166451.62500
2133,116135.27344
2134,113006.61719
2135,166451.62500
2136,166451.62500
2137,153033.92188
2138,181207.87500
2139,209897.87500
2140,165564.64062
2141,124247.15625
2142,160984.56250
2143,119360.67188
2144,208059.40625
2145,149018.29688
2146,228621.37500
2147,169870.56250
2148,135084.53125
2149,164516.39062
2150,326915.71875
2151,83719.89844
2152,315304.25000
2153,154372.46875
2154,150808.39062
2155,150969.67188
2156,157597.87500
2157,160291.09375
2158,228556.87500
2159,170015.70312
2160,171225.23438
2161,150727.76562
2162,189964.85938
2163,189964.85938
2164,184739.68750
2165,185481.54688
2166,157259.21875
2167,140261.31250
2168,211962.14062
2169,145131.67188
2170,196641.45312
2171,197576.81250
2172,148647.37500
2173,231121.06250
2174,167741.79688
2175,156775.40625
2176,239668.40625
2177,175885.95312
2178,188545.68750
2179,71398.84375
2180,163322.98438
2181,157259.21875
2182,178353.40625
2183,155275.59375
2184,158468.73438
2185,195190.01562
2186,104846.34375
2187,155452.98438
2188,116135.27344
2189,758104.37500
2190,96976.34375
2191,110410.15625
2192,111797.09375
2193,196447.92188
2194,129843.25000
2195,153550.00000
2196,124069.77344
2197,82945.81250
2198,117586.70312
2199,125876.00000
2200,144664.00000
2201,251021.84375
2202,122731.22656
2203,155646.51562
2204,188706.95312
2205,149356.96875
2206,125827.61719
2207,155969.04688
2208,199866.85938
2209,420500.90625
2210,30323.25977
2211,112909.85156
2212,96782.81250
2213,131536.57812
2214,96782.81250
2215,119231.65625
2216,145163.93750
2217,235217.34375
2218,85171.34375
2219,83074.82812
2220,145163.93750
2221,61996.78125
2222,61480.71875
2223,382715.28125
2224,178224.37500
2225,165484.00000
2226,161129.70312
2227,65883.39844
2228,186497.54688
2229,207285.29688
2230,158097.81250
2231,193835.34375
2232,207898.12500
2233,294581.00000
2234,180675.68750
2235,127666.10156
2236,184659.06250
2237,184626.81250
2238,144196.31250
2239,149647.25000
2240,72592.25000
2241,228008.54688
2242,68141.17969
2243,42999.12109
2244,31855.33984
2245,25759.31055
2246,289968.65625
2247,23840.19922
2248,104685.06250
2249,106459.03906
2250,199915.23438
2251,912811.18750
2252,172047.71875
2253,143099.67188
2254,163661.65625
2255,139309.81250
2256,127021.02344
2257,120973.38281
2258,154130.56250
2259,123473.07031
2260,292887.65625
2261,76462.74219
2262,82558.75781
2263,198834.73438
2264,838207.50000
2265,670905.56250
2266,129601.34375
2267,227121.56250
2268,223702.62500
2269,176772.93750
2270,194996.50000
2271,198367.04688
2272,182885.07812
2273,191126.00000
2274,167741.79688
2275,209688.23438
2276,145018.78125
2277,129036.89844
2278,152533.98438
2279,127746.72656
2280,277389.56250
2281,66351.07812
2282,176498.78125
2283,35580.67969
2284,33210.01172
2285,37177.26172
2286,115328.90625
2287,201108.64062
2288,190722.81250
2289,231169.45312
2290,220009.54688
2291,216768.00000
2292,248876.93750
2293,224041.29688
2294,220219.18750
2295,276905.75000
2296,268680.96875
2297,156598.00000
2298,219590.23438
2299,210784.87500
2300,230266.34375
2301,202705.21875
2302,160097.57812
2303,149260.20312
2304,173095.95312
2305,62932.14844
2306,62964.39844
2307,101443.52344
2308,74043.67969
2309,126472.70312
2310,100653.29688
2311,52304.42188
2312,254989.09375
2313,165113.07812
2314,212962.01562
2315,142857.76562
2316,156920.54688
2317,197028.50000
2318,132729.98438
2319,124408.43750
2320,124150.40625
2321,58416.57812
2322,59851.87891
2323,261585.04688
2324,178772.68750
2325,176385.90625
2326,192738.70312
2327,127021.02344
2328,140970.90625
2329,153017.79688
2330,155630.37500
2331,196625.31250
2332,170273.73438
2333,177450.26562
2334,174031.34375
2335,189706.81250
2336,145873.51562
2337,159839.54688
2338,190803.45312
2339,171160.71875
2340,198238.04688
2341,160726.53125
2342,142696.50000
2343,133084.78125
2344,154920.79688
2345,141583.73438
2346,139358.20312
2347,145163.93750
2348,139358.20312
2349,167919.18750
2350,197044.62500
2351,168386.87500
2352,190706.70312
2353,171370.37500
2354,120973.38281
2355,120973.38281
2356,200802.23438
2357,120021.88281
2358,187303.90625
2359,129230.42188
2360,101379.02344
2361,120586.32812
2362,314852.68750
2363,173402.40625
2364,205027.51562
2365,70640.88281
2366,56836.12109
2367,61045.28125
2368,58174.67188
2369,85977.70312
2370,36790.21094
2371,34161.50000
2372,118086.63281
2373,129198.15625
2374,135697.35938
2375,152679.14062
2376,193545.06250
2377,286727.12500
2378,188706.95312
2379,129036.89844
2380,140696.73438
2381,188706.95312
2382,183191.50000
2383,153985.42188
2384,169838.31250
2385,173192.73438
2386,174192.59375
2387,129843.25000
2388,175789.18750
2389,120167.02344
2390,231556.50000
2391,132955.76562
2392,140003.28125
2393,141938.51562
2394,148389.34375
2395,141938.51562
2396,183578.54688
2397,354847.75000
2398,196318.90625
2399,80655.75781
2400,56465.19922
2401,83478.00000
2402,154840.15625
2403,139809.75000
2404,162097.32812
2405,154840.15625
2406,141293.43750
2407,110652.07031
2408,133068.65625
2409,146776.64062
2410,157033.43750
2411,157581.75000
2412,196738.21875
2413,162097.32812
2414,186384.65625
2415,130294.79688
2416,176611.68750
2417,128101.53125
2418,137745.48438
2419,115328.90625
2420,135487.70312
2421,153743.51562
2422,254553.65625
2423,228863.28125
2424,195141.64062
2425,343220.15625
2426,165871.06250
2427,174192.59375
2428,162742.40625
2429,140325.81250
2430,133875.00000
2431,116135.27344
2432,120973.38281
2433,117989.88281
2434,127472.57031
2435,129036.89844
2436,112909.85156
2437,106459.03906
2438,109039.36719
2439,112555.06250
2440,96782.81250
2441,72269.70312
2442,50869.12109
2443,116135.27344
2444,145163.93750
2445,95573.28125
2446,155469.10938
2447,166725.78125
2448,159081.56250
2449,73737.25781
2450,135455.45312
2451,58077.91016
2452,217735.62500
2453,139132.42188
2454,190319.65625
2455,110555.29688
2456,139906.51562
2457,98798.70312
2458,96782.81250
2459,98718.04688
2460,100653.29688
2461,100653.29688
2462,100653.29688
2463,98718.04688
2464,125085.77344
2465,142744.87500
2466,137906.76562
2467,91944.70312
2468,91622.15625
2469,91622.15625
2470,212897.51562
2471,157743.03125
2472,166451.62500
2473,69850.64844
2474,166451.62500
2475,207865.87500
2476,72334.21094
2477,181207.87500
2478,181207.87500
2479,230621.12500
2480,228202.07812
2481,188336.04688
2482,135890.87500
2483,139761.37500
2484,135455.45312
2485,131762.35938
2486,228621.37500
2487,270616.21875
2488,112264.77344
2489,183465.65625
2490,222089.92188
2491,145163.93750
2492,178627.54688
2493,282905.03125
2494,365975.40625
2495,287210.93750
2496,204366.31250
2497,169548.01562
2498,87106.59375
2499,185723.43750
2500,62416.07812
2501,149679.50000
2502,179030.71875
2503,121779.72656
2504,385779.43750
2505,150276.20312
2506,148034.54688
2507,169048.07812
2508,165080.82812
2509,189513.29688
2510,141293.43750
2511,116812.60156
2512,150260.07812
2513,143277.06250
2514,323593.56250
2515,229298.71875
2516,161629.64062
2517,135939.26562
2518,267100.53125
2519,174515.15625
2520,199221.78125
2521,153920.92188
2522,142357.82812
2523,190319.65625
2524,139680.73438
2525,156775.40625
2526,144873.64062
2527,262891.37500
2528,156049.68750
2529,116135.27344
2530,116135.27344
2531,183126.98438
2532,141116.04688
2533,131584.96875
2534,192367.78125
2535,205285.54688
2536,246683.68750
2537,277841.12500
2538,131375.31250
2539,141438.57812
2540,134423.32812
2541,134407.18750
2542,145889.65625
2543,158468.73438
2544,134004.01562
2545,262681.71875
2546,132907.37500
2547,101379.02344
2548,154114.43750
2549,113280.77344
2550,633652.06250
2551,59287.44141
2552,103233.61719
2553,111006.85938
2554,140987.03125
2555,161968.31250
2556,131810.73438
2557,131810.73438
2558,175644.04688
2559,116506.18750
2560,110023.11719
2561,64528.71875
2562,108394.28125
2563,115409.54688
2564,116619.07031
2565,211413.81250
2566,125972.75781
2567,100346.89062
2568,411018.25000
2569,348026.03125
2570,28758.93945
2571,288226.93750
2572,63028.91016
2573,333737.46875
2574,291016.93750
2575,112909.85156
2576,117554.45312
2577,146131.54688
2578,59239.05859
2579,178498.54688
2580,133068.65625
2581,105894.59375
2582,97750.43750
2583,89815.92969
2584,195964.09375
2585,161290.96875
2586,207478.81250
2587,160129.82812
2588,141132.17188
2589,135648.98438
2590,65399.57812
2591,321884.09375
2592,134971.64062
2593,133842.75000
2594,166629.03125
2595,108362.03125
2596,182336.76562
2597,125440.56250
2598,190319.65625
2599,203753.48438
2600,701546.93750
2601,108233.00781
2602,24275.61914
2603,24743.31055
2604,24130.48047
2605,30500.66016
2606,147244.32812
2607,257359.76562
2608,548065.87500
2609,133649.21875
2610,108442.65625
2611,446691.28125
2612,177418.01562
2613,187497.42188
2614,168499.76562
2615,177853.45312
2616,169886.68750
2617,189755.20312
2618,635168.00000
2619,189142.37500
2620,132875.12500
2621,210333.31250
2622,157791.40625
2623,211736.35938
2624,221783.51562
2625,211413.81250
2626,130262.54688
2627,59706.73828
2628,258424.15625
2629,291307.21875
2630,198254.15625
2631,258891.84375
2632,256795.31250
2633,131407.56250
2634,294516.50000
2635,168773.92188
2636,169838.31250
2637,160113.70312
2638,153420.98438
2639,169838.31250
2640,161290.96875
2641,116135.27344
2642,141503.09375
2643,44531.19141
2644,34854.96875
2645,30500.66016
2646,27113.98047
2647,27113.98047
2648,65222.19141
2649,121199.15625
2650,36790.21094
2651,35161.37891
2652,264294.40625
2653,260681.93750
2654,197222.04688
2655,238378.23438
2656,225395.95312
2657,160355.60938
2658,207527.20312
2659,172128.34375
2660,187787.70312
2661,221896.40625
2662,239152.34375
2663,213139.42188
2664,95347.50781
2665,124843.86719
2666,102798.20312
2667,165113.07812
2668,165113.07812
2669,188061.85938
2670,187594.18750
2671,146341.20312
2672,49804.73828
2673,47401.80078
2674,49562.82812
2675,48562.96094
2676,147921.65625
2677,139648.48438
2678,195222.26562
2679,155807.78125
2680,153953.17188
2681,148921.53125
2682,161597.39062
2683,278083.03125
2684,165096.95312
2685,202979.37500
2686,200753.84375
2687,245441.90625
2688,176385.90625
2689,139358.20312
2690,212284.68750
2691,131052.77344
2692,124730.97656
2693,177805.06250
2694,210833.23438
2695,125811.49219
2696,123102.14844
2697,133939.51562
2698,151130.93750
2699,115732.09375
2700,115732.09375
2701,145470.34375
2702,146776.64062
2703,143986.65625
2704,149034.42188
2705,150131.06250
2706,136294.06250
2707,139325.93750
2708,210510.70312
2709,129359.43750
2710,141761.12500
2711,231121.06250
2712,177821.18750
2713,58529.46094
2714,41047.75000
2715,48369.42969
2716,71737.52344
2717,134100.78125
2718,115812.71875
2719,211446.07812
2720,163548.76562
2721,154840.15625
2722,139358.20312
2723,150969.67188
2724,135487.70312
2725,157404.35938
2726,154840.15625
2727,141938.51562
2728,167225.71875
2729,150808.39062
2730,174192.59375
2731,137906.76562
2732,156839.90625
2733,154840.15625
2734,175127.98438
2735,154840.15625
2736,152614.62500
2737,159484.75000
2738,143825.39062
2739,204833.98438
2740,156823.78125
2741,135487.70312
2742,155001.42188
2743,161290.96875
2744,163742.28125
2745,130520.59375
2746,206091.90625
2747,164032.57812
2748,124198.78125
2749,178224.37500
2750,219348.31250
2751,248828.56250
2752,343510.43750
2753,214510.21875
2754,357008.81250
2755,120973.38281
2756,167903.06250
2757,176031.09375
2758,113038.86719
2759,116135.27344
2760,174482.90625
2761,164258.34375
2762,153388.71875
2763,174192.59375
2764,187900.59375
2765,294742.28125
2766,195867.35938
2767,137810.00000
2768,137293.93750
2769,112909.85156
2770,119360.67188
2771,112909.85156
2772,112909.85156
2773,158968.68750
2774,154840.15625
2775,89041.82812
2776,154840.15625
2777,104056.10938
2778,63883.64062
2779,124924.50000
2780,124859.99219
2781,90864.18750
2782,116135.27344
2783,122811.85938
2784,96782.81250
2785,96782.81250
2786,126295.29688
2787,154453.10938
2788,92702.67188
2789,101620.92188
2790,96395.77344
2791,157259.21875
2792,76801.39844
2793,189303.64062
2794,98718.04688
2795,98718.04688
2796,188255.40625
2797,534148.25000
2798,166451.62500
2799,121263.65625
2800,145163.93750
2801,116135.27344
2802,199592.70312
2803,179611.29688
2804,344655.46875
2805,133068.65625
2806,84203.71875
2807,88719.28906
2808,182691.56250
2809,167193.46875
2810,145163.93750
2811,153791.90625
2812,115748.21094
2813,155840.03125
2814,132826.75000
2815,282711.50000
2816,328286.53125
2817,210478.45312
2818,174515.15625
2819,27436.51953
2820,151211.57812
2821,104652.79688
2822,321755.06250
2823,319336.00000
2824,188368.28125
2825,194319.15625
2826,169660.90625
2827,153630.62500
2828,195609.31250
2829,146276.70312
2830,177466.40625
2831,120779.85156
2832,215752.00000
2833,187819.95312
2834,177159.98438
2835,150260.07812
2836,150260.07812
2837,193545.06250
2838,209914.01562
2839,200608.70312
2840,140083.90625
2841,149550.48438
2842,216542.21875
2843,134520.07812
2844,167499.89062
2845,116135.27344
2846,160162.07812
2847,152711.39062
2848,178837.20312
2849,140745.12500
2850,170418.87500
2851,347284.18750
2852,181449.78125
2853,181449.78125
2854,71543.99219
2855,142099.79688
2856,138406.70312
2857,135487.70312
2858,141486.96875
2859,141567.59375
2860,126456.57031
2861,260198.12500
2862,115522.43750
2863,129843.25000
2864,178385.64062
2865,59287.44141
2866,40692.96094
2867,112200.27344
2868,126166.28125
2869,140438.70312
2870,258246.76562
2871,133036.39062
2872,130456.07812
2873,183675.31250
2874,175644.04688
2875,103717.43750
2876,112909.85156
2877,79026.93750
2878,151598.62500
2879,163935.81250
2880,99863.07812
2881,351267.56250
2882,199995.87500
2883,131778.48438
2884,198705.71875
2885,229185.81250
2886,251602.42188
2887,117554.45312
2888,112909.85156
2889,137648.73438
2890,113393.65625
2891,146131.54688
2892,199447.56250
2893,145163.93750
2894,137422.95312
2895,92718.79688
2896,61980.64844
2897,380296.18750
2898,135245.79688
2899,147034.67188
2900,178708.18750
2901,808017.68750
2902,130617.34375
2903,219638.59375
2904,186723.31250
2905,503990.62500
2906,113232.39844
2907,42999.12109
2908,164064.82812
2909,190900.21875
2910,23727.30078
2911,23953.08008
2912,215864.90625
2913,24743.31055
2914,24630.41992
2915,31242.50977
2916,30565.16992
2917,322561.40625
2918,168403.00000
2919,155275.59375
