Id,SalePrice
2066,165076.35938
2067,117141.67969
2068,130595.89844
2069,80642.02344
2070,102870.22656
2071,85907.82031
2072,142637.07812
2073,128329.55469
2074,162885.23438
2075,124038.55469
2076,121394.31250
2077,135279.85938
2078,108583.83594
2079,126075.10156
2080,117585.52344
2081,107182.57031
2082,129002.36719
2083,122833.74219
2084,103850.30469
2085,110779.14844
2086,131871.42188
2087,118062.57031
2088,88640.43750
2089,69846.32031
2090,117862.78906
2091,101662.97656
2092,120167.75781
2093,111154.35156
2094,117417.00781
2095,124653.53125
2096,68804.02344
2097,93518.46094
2098,140874.07812
2099,67904.33594
2100,105552.74219
2101,105730.56250
2102,115150.14062
2103,84191.99219
2104,111212.28906
2105,124369.28906
2106,72163.78906
2107,192180.89062
2108,113030.88281
2109,103711.58594
2110,109825.42969
2111,139046.95312
2112,117299.68750
2113,101301.03906
2114,123029.42969
2115,139898.10938
2116,110896.07812
2117,124123.25781
2118,88264.60938
2119,103318.00781
2120,98137.49219
2121,460.13013
2122,91497.27344
2123,73508.72656
2124,148801.90625
2125,123071.66406
2126,109480.14062
2127,144530.71875
2128,116970.04688
2129,88674.08594
2130,128862.78906
2131,163372.71875
2132,96523.82031
2133,106335.32031
2134,105289.46094
2135,94337.75781
2136,74292.86719
2137,105625.77344
2138,119463.13281
2139,136644.17188
2140,123914.05469
2141,135103.39062
2142,112772.92969
2143,121470.30469
2144,108269.03125
2145,126093.21875
2146,148959.59375
2147,142362.39062
2148,132044.90625
2149,139739.85938
2150,194661.48438
2151,105346.52344
2152,175828.96875
2153,142627.26562
2154,92533.04688
2155,130353.27344
2156,239510.64062
2157,204861.76562
2158,195761.35938
2159,179822.85938
2160,160268.32812
2161,229623.43750
2162,380532.06250
2163,322557.25000
2164,219401.07812
2165,158395.51562
2166,142247.31250
2167,184587.18750
2168,185798.60938
2169,171907.17188
2170,202569.71875
2171,129433.32812
2172,138425.76562
2173,151177.50000
2174,218600.42188
2175,289858.65625
2176,272389.65625
2177,225564.57812
2178,192839.56250
2179,128308.35938
2180,205742.03125
2181,170386.82812
2182,210504.42188
2183,172666.64062
2184,112663.97656
2185,102718.28906
2186,139530.60938
2187,140987.73438
2188,144466.39062
2189,460.13013
2190,77247.11719
2191,78022.82031
2192,79887.03906
2193,99429.24219
2194,98925.21875
2195,91089.61719
2196,100325.20312
2197,107657.91406
2198,147584.14062
2199,175572.70312
2200,98017.75781
2201,108693.36719
2202,168021.81250
2203,107633.07031
2204,132029.39062
2205,87761.60938
2206,116748.21094
2207,184657.14062
2208,251128.53125
2209,191131.04688
2210,121450.01562
2211,116042.29688
2212,109360.89844
2213,100682.75781
2214,118432.94531
2215,86196.44531
2216,137208.95312
2217,89198.32031
2218,81964.53906
2219,79891.21094
2220,92471.14844
2221,251682.82812
2222,221485.54688
2223,270267.15625
2224,199325.28125
2225,132501.71875
2226,167724.79688
2227,175795.95312
2228,242449.20312
2229,233256.82812
2230,146463.60938
2231,195873.82812
2232,165372.28125
2233,150506.46875
2234,216087.01562
2235,190184.60938
2236,264504.93750
2237,307115.50000
2238,190377.04688
2239,128786.32031
2240,144796.18750
2241,138941.89062
2242,117785.24219
2243,123852.91406
2244,93335.92969
2245,81168.71094
2246,129255.91406
2247,106202.60156
2248,114306.64844
2249,114420.68750
2250,124732.14062
2251,103002.53125
2252,167672.31250
2253,135177.65625
2254,147828.25000
2255,176921.14062
2256,157095.85938
2257,219347.79688
2258,143161.57812
2259,154247.23438
2260,151231.15625
2261,162734.76562
2262,201311.15625
2263,327291.43750
2264,402029.68750
2265,166395.85938
2266,274625.25000
2267,353131.43750
2268,351444.78125
2269,154926.23438
2270,162989.35938
2271,194911.03125
2272,176040.17188
2273,146878.95312
2274,159029.51562
2275,164425.59375
2276,151108.17188
2277,180284.54688
2278,139110.48438
2279,109054.22656
2280,114305.00781
2281,158314.71875
2282,169058.89062
2283,90772.24219
2284,109938.30469
2285,127770.07812
2286,121738.52344
2287,308859.21875
2288,240658.57812
2289,346450.00000
2290,389191.53125
2291,288497.40625
2292,389229.03125
2293,411132.93750
2294,343228.78125
2295,452317.34375
2296,264460.25000
2297,292239.56250
2298,283042.71875
2299,326259.90625
2300,312921.21875
2301,258289.07812
2302,230116.35938
2303,247441.23438
2304,233216.17188
2305,180906.73438
2306,180391.35938
2307,174983.14062
2308,211230.00000
2309,268054.00000
2310,188424.45312
2311,194420.67188
2312,183515.81250
2313,157566.45312
2314,150158.70312
2315,154270.59375
2316,204260.56250
2317,171275.45312
2318,164750.89062
2319,159877.32812
2320,166044.87500
2321,250427.37500
2322,169039.04688
2323,157890.98438
2324,158932.90625
2325,191362.95312
2326,151339.64062
2327,185984.14062
2328,188329.96875
2329,176295.84375
2330,158972.26562
2331,329153.31250
2332,376086.75000
2333,310689.25000
2334,232229.85938
2335,239511.89062
2336,273042.75000
2337,181510.28125
2338,255521.82812
2339,205227.10938
2340,383925.71875
2341,235025.43750
2342,224709.06250
2343,209501.98438
2344,213899.23438
2345,231574.06250
2346,180438.95312
2347,167321.60938
2348,204354.12500
2349,186919.89062
2350,267348.34375
2351,225754.15625
2352,249406.95312
2353,235425.20312
2354,125282.69531
2355,134220.32812
2356,143902.00000
2357,175247.59375
2358,165397.79688
2359,126361.91406
2360,107914.88281
2361,142774.79688
2362,257952.62500
2363,122414.67969
2364,162463.29688
2365,217395.14062
2366,187441.54688
2367,232831.48438
2368,196548.39062
2369,205665.23438
2370,145855.04688
2371,154783.76562
2372,166535.23438
2373,266322.18750
2374,292974.71875
2375,227792.54688
2376,261831.03125
2377,327244.09375
2378,144127.60938
2379,196994.17188
2380,130338.03125
2381,150678.45312
2382,173478.82812
2383,191779.82812
2384,226086.64062
2385,154884.20312
2386,125164.45312
2387,115106.88281
2388,93777.48438
2389,113754.73438
2390,124386.41406
2391,136670.29688
2392,116381.70312
2393,150119.79688
2394,112984.89844
2395,187025.75000
2396,136321.00000
2397,186334.20312
2398,109655.89844
2399,65053.08203
2400,73331.44531
2401,110692.42188
2402,122478.28906
2403,122478.33594
2404,125738.03906
2405,135110.23438
2406,120500.21094
2407,121852.11719
2408,135815.73438
2409,121976.47656
2410,204080.04688
2411,106847.35156
2412,135242.04688
2413,123635.44531
2414,130732.30469
2415,116674.08594
2416,115167.58594
2417,124257.32812
2418,119345.23438
2419,113415.53906
2420,119982.64062
2421,130857.41406
2422,106392.53906
2423,108825.41406
2424,143065.32812
2425,247513.45312
2426,129851.89062
2427,125548.07031
2428,146037.45312
2429,115188.67969
2430,124628.58594
2431,111200.97656
2432,122526.10156
2433,128333.36719
2434,129732.20312
2435,142934.57812
2436,92613.32031
2437,100242.28906
2438,108227.65625
2439,97990.99219
2440,105250.34375
2441,98867.04688
2442,94899.92188
2443,153503.17188
2444,130281.31250
2445,77582.82031
2446,149796.21875
2447,171167.48438
2448,140725.60938
2449,95534.78125
2450,134961.20312
2451,119350.92969
2452,190907.51562
2453,85075.19531
2454,119095.58594
2455,114879.97656
2456,111501.41406
2457,103216.00781
2458,142252.64062
2459,96762.38281
2460,129863.30469
2461,118145.29688
2462,118944.60156
2463,100353.01562
2464,161113.76562
2465,117289.19531
2466,104906.32031
2467,126283.78125
2468,70195.68750
2469,66118.53906
2470,187429.81250
2471,219094.67188
2472,159792.87500
2473,110582.42969
2474,76925.74219
2475,227247.76562
2476,84623.06250
2477,109716.64062
2478,144722.46875
2479,108244.42969
2480,137951.73438
2481,113031.70312
2482,117174.16406
2483,104481.57031
2484,115064.55469
2485,122841.86719
2486,132737.78125
2487,169417.57812
2488,167356.79688
2489,129594.25781
2490,141014.32812
2491,104768.03125
2492,151820.92188
2493,132815.81250
2494,147136.35938
2495,98363.46094
2496,236767.92188
2497,134580.64062
2498,99840.49219
2499,86649.27344
2500,117458.24219
2501,139032.70312
2502,123515.89844
2503,95836.07031
2504,167320.07812
2505,208110.42188
2506,236167.98438
2507,294395.31250
2508,236580.50000
2509,197380.85938
2510,202881.64062
2511,162656.20312
2512,187366.42188
2513,189126.40625
2514,293962.59375
2515,140620.39062
2516,162043.92188
2517,134279.53125
2518,133544.01562
2519,188418.84375
2520,194021.62500
2521,171877.75000
2522,207504.76562
2523,113133.13281
2524,118284.51562
2525,136211.53125
2526,124200.21094
2527,111575.99219
2528,118147.64844
2529,117169.70312
2530,130038.67969
2531,218683.65625
2532,221944.92188
2533,176373.23438
2534,192005.01562
2535,288555.00000
2536,228782.20312
2537,232523.45312
2538,166174.34375
2539,176865.20312
2540,162109.62500
2541,162833.10938
2542,156427.21875
2543,105199.66406
2544,116420.92969
2545,116086.00781
2546,130902.00781
2547,136172.20312
2548,135421.37500
2549,161566.20312
2550,781837.56250
2551,138607.07812
2552,116383.42188
2553,74378.35938
2554,105509.39062
2555,110967.96094
2556,93226.64844
2557,113610.22656
2558,153486.01562
2559,107884.82031
2560,127164.96094
2561,125763.48438
2562,121606.82812
2563,128328.71094
2564,160633.93750
2565,119799.66406
2566,128786.96094
2567,107937.94531
2568,191246.03125
2569,185714.04688
2570,124936.63281
2571,176084.06250
2572,156748.09375
2573,191614.39062
2574,272476.21875
2575,118165.97656
2576,111113.39844
2577,460.13013
2578,84387.03906
2579,62838.62109
2580,116599.16406
2581,118674.72656
2582,114732.40625
2583,250050.39062
2584,144777.64062
2585,178715.79688
2586,217642.42188
2587,182465.04688
2588,202661.46875
2589,130961.82031
2590,204645.01562
2591,204893.29688
2592,193016.32812
2593,222517.85938
2594,163342.14062
2595,171713.04688
2596,302201.34375
2597,171935.95312
2598,270605.96875
2599,304227.59375
2600,165336.92188
2601,188128.85938
2602,77757.95312
2603,78407.00781
2604,80218.57031
2605,76252.71094
2606,120829.63281
2607,200339.17188
2608,182869.71875
2609,139406.48438
2610,103241.63281
2611,135714.68750
2612,139758.56250
2613,119544.33594
2614,121922.10938
2615,142775.07812
2616,140452.53125
2617,177229.73438
2618,196687.73438
2619,196367.78125
2620,164310.26562
2621,158478.96875
2622,164888.81250
2623,223863.25000
2624,297422.09375
2625,273729.65625
2626,153696.71875
2627,147095.46875
2628,395940.84375
2629,418881.84375
2630,303923.34375
2631,400236.53125
2632,351129.03125
2633,286941.28125
2634,347561.40625
2635,143516.29688
2636,170560.42188
2637,146389.48438
2638,263745.56250
2639,173255.21875
2640,138545.98438
2641,103642.29688
2642,179332.90625
2643,113461.60938
2644,128349.16406
2645,101924.50781
2646,85235.15625
2647,97804.29688
2648,128388.57031
2649,140052.06250
2650,138482.31250
2651,135308.89062
2652,366134.09375
2653,245782.79688
2654,216144.01562
2655,332865.65625
2656,278726.78125
2657,307459.28125
2658,258831.57812
2659,272519.40625
2660,313517.00000
2661,323652.28125
2662,319238.03125
2663,280568.40625
2664,269074.15625
2665,324012.46875
2666,282709.65625
2667,151546.26562
2668,164129.32812
2669,159912.70312
2670,266263.53125
2671,164568.23438
2672,199058.39062
2673,203278.71875
2674,212592.81250
2675,145876.60938
2676,168592.06250
2677,176830.68750
2678,257028.93750
2679,260209.81250
2680,289965.03125
2681,366043.65625
2682,288625.46875
2683,434351.03125
2684,295224.15625
2685,331836.59375
2686,231077.60938
2687,292784.56250
2688,197264.57812
2689,184144.10938
2690,403062.71875
2691,172346.71875
2692,127953.94531
2693,175898.28125
2694,130502.13281
2695,174312.54688
2696,164581.64062
2697,175956.79688
2698,177814.56250
2699,158768.89062
2700,139109.48438
2701,141800.40625
2702,119392.30469
2703,113804.36719
2704,130452.38281
2705,112351.28906
2706,115899.67969
2707,124533.38281
2708,119844.44531
2709,107974.82031
2710,121718.32031
2711,301761.00000
2712,361211.53125
2713,166053.17188
2714,142443.65625
2715,148055.29688
2716,134871.65625
2717,160824.54688
2718,206559.68750
2719,138952.85938
2720,166626.29688
2721,128179.32031
2722,144398.04688
2723,153683.10938
2724,113378.05469
2725,121238.85156
2726,132594.93750
2727,184560.35938
2728,157645.26562
2729,143451.20312
2730,141601.67188
2731,123862.78125
2732,125032.97656
2733,150455.90625
2734,150346.51562
2735,122603.58594
2736,135829.26562
2737,104754.03906
2738,123826.60938
2739,156387.54688
2740,134698.03125
2741,130323.92969
2742,156543.25000
2743,128697.54688
2744,134968.23438
2745,137997.04688
2746,116600.25781
2747,147238.39062
2748,119730.40625
2749,116667.74219
2750,134735.18750
2751,105900.74219
2752,233720.06250
2753,135912.29688
2754,241562.26562
2755,131126.43750
2756,102074.82031
2757,78260.58594
2758,94553.15625
2759,149867.54688
2760,129781.39844
2761,128566.89062
2762,115261.22656
2763,197879.67188
2764,133099.18750
2765,297763.62500
2766,130784.30469
2767,93147.88281
2768,119845.12500
2769,111483.74219
2770,144901.54688
2771,109738.75781
2772,107913.05469
2773,152167.82812
2774,129629.57031
2775,129750.00000
2776,133470.90625
2777,120044.33594
2778,123047.97656
2779,111556.86719
2780,97025.30469
2781,92313.99219
2782,91899.61719
2783,85908.44531
2784,125334.16406
2785,144604.57812
2786,71198.69531
2787,122674.57031
2788,68428.44531
2789,151622.07812
2790,93252.24219
2791,115929.36719
2792,71374.47656
2793,159730.92188
2794,90903.96094
2795,105180.83594
2796,84175.12500
2797,213385.92188
2798,112112.57031
2799,112564.02344
2800,68760.56250
2801,106542.61719
2802,115056.32031
2803,140585.26562
2804,137107.67188
2805,106535.07031
2806,75704.43750
2807,156480.57812
2808,137936.59375
2809,122433.66406
2810,126884.60156
2811,146722.82812
2812,140278.07812
2813,143446.76562
2814,142160.89062
2815,101521.55469
2816,229442.42188
2817,142930.54688
2818,120273.03906
2819,133810.10938
2820,132033.68750
2821,125873.21875
2822,202582.26562
2823,334097.53125
2824,154261.31250
2825,129361.45312
2826,130362.99219
2827,139345.81250
2828,202942.12500
2829,209256.17188
2830,219147.85938
2831,162197.42188
2832,232735.29688
2833,271627.03125
2834,190076.23438
2835,197978.89062
2836,173288.23438
2837,158527.73438
2838,140079.68750
2839,156238.04688
2840,187890.12500
2841,172230.98438
2842,205504.39062
2843,130219.52344
2844,144714.23438
2845,124962.89844
2846,179668.35938
2847,181476.81250
2848,238247.85938
2849,183385.07812
2850,284314.53125
2851,196840.35938
2852,207094.43750
2853,204323.01562
2854,133557.95312
2855,188660.57812
2856,182508.18750
2857,172023.81250
2858,188115.60938
2859,114623.67188
2860,181378.42188
2861,124086.78125
2862,178600.89062
2863,124961.71094
2864,237626.21875
2865,146534.85938
2866,145115.54688
2867,100410.13281
2868,85879.54688
2869,120446.28125
2870,133644.93750
2871,99006.13281
2872,56481.76172
2873,99118.78906
2874,119176.02344
2875,109121.21875
2876,167820.07812
2877,115638.68750
2878,162542.85938
2879,137089.92188
2880,101093.36719
2881,137125.20312
2882,144070.89062
2883,159162.25000
2884,196173.76562
2885,166927.32812
2886,207075.78125
2887,111080.21875
2888,115000.75781
2889,61767.07812
2890,78645.24219
2891,128513.44531
2892,78552.98438
2893,107961.49219
2894,68069.82031
2895,307510.46875
2896,253609.32812
2897,189079.40625
2898,131329.40625
2899,185350.10938
2900,146864.48438
2901,198746.18750
2902,178793.17188
2903,311590.53125
2904,315095.65625
2905,120110.61719
2906,199277.54688
2907,110051.27344
2908,121526.49219
2909,134243.26562
2910,78491.96094
2911,81027.96094
2912,138002.95312
2913,100892.46094
2914,80639.69531
2915,91768.91406
2916,84152.97656
2917,156335.51562
2918,115663.05469
2919,209929.53125
